Pop;Iter;Min;Max;Avg
Inf;1;-0.11743158801982331;-0.007326007326007326;-0.0544979530273648
Inf;2;-0.09297565179918121;-0.0196078431372549;-0.04765136823960353
Fea;2;0.4639065480480027;0.4639065480480027;0.4639065480480027
Inf;3;-0.09297565179918121;-0.02197802197802198;-0.044957983193277304
Fea;3;0.4639065480480027;0.4657557740907772;0.46483116106938993
Inf;4;-0.09297565179918121;-0.014652014652014652;-0.04753285929756517
Fea;4;0.4639065480480027;0.4657557740907772;0.46483116106938993
Inf;5;-0.09297565179918121;-0.007326007326007326;-0.04600301659125189
Fea;5;0.4639065480480027;0.4657557740907772;0.46483116106938993
Inf;6;-0.09297565179918121;-0.007326007326007326;-0.041537384184443006
Fea;6;0.4639065480480027;0.5101693982352697;0.4678247977378974
Inf;7;-0.09297565179918121;-0.007326007326007326;-0.03682396035337211
Fea;7;0.4639065480480027;0.5101693982352697;0.4722332307939932
Inf;8;-0.09297565179918121;-0.007326007326007326;-0.04049773755656108
Fea;8;0.4639065480480027;0.5129098989020376;0.47882939751223247
Inf;9;-0.07832363714716656;-0.007326007326007326;-0.03425985778926956
Fea;9;0.4657557740907772;0.5129098989020376;0.4832559611497246
Inf;10;-0.06119370825253179;-0.007326007326007326;-0.029788838612368022
Fea;10;0.4657557740907772;0.5129098989020376;0.48602417093702677
Inf;11;-0.06119370825253179;-0.007326007326007326;-0.028630683042447747
Fea;11;0.4663790755205302;0.5138696128124157;0.4941145176196674
Inf;12;-0.06119370825253179;-0.007326007326007326;-0.025883430295195003
Fea;12;0.4613692428033242;0.5157260791375727;0.49770474083311883
Inf;13;-0.04277095453566041;-0.00980392156862745;-0.023071536306830422
Fea;13;0.4771628908725683;0.5157260791375727;0.5074669399572104
Inf;14;-0.04277095453566041;-0.00980392156862745;-0.024542124542124545
Fea;14;0.4785787185014619;0.5177464985543055;0.5053604391674136
Inf;15;-0.048911872441284206;-0.00980392156862745;-0.025824175824175823
Fea;15;0.4785787185014619;0.5177464985543055;0.5102892389397152
Inf;16;-0.048911872441284206;-0.00980392156862745;-0.024542124542124535
Fea;16;0.5051608635032326;0.5177464985543055;0.5131618118872698
Inf;17;-0.04158586511527688;-0.007326007326007326;-0.022640594699418228
Fea;17;0.5061002467006804;0.5211384083136009;0.5154152225218233
Inf;18;-0.04158586511527688;-0.007326007326007326;-0.023804137039431152
Fea;18;0.5129098989020376;0.5217952822428044;0.5162439733472075
Inf;19;-0.04524886877828054;-0.007326007326007326;-0.02154169360051713
Fea;19;0.5129855784708048;0.5217952822428044;0.5172377484444686
Inf;20;-0.04524886877828054;-0.007326007326007326;-0.02141241111829347
Fea;20;0.5102601293167842;0.5222838304432234;0.5179862805811
Inf;21;-0.04524886877828054;-0.007326007326007326;-0.020927601809954746
Fea;21;0.5102601293167842;0.5230399157455025;0.5186328458409417
Inf;22;-0.04158586511527688;-0.007326007326007326;-0.018659771600948068
Fea;22;0.5152803011572327;0.5230399157455025;0.5198550762574686
Inf;23;-0.04158586511527688;-0.007326007326007326;-0.018482008187890538
Fea;23;0.5174381937364549;0.5276743075604556;0.5209753676353527
Inf;24;-0.04158586511527688;-0.007326007326007326;-0.017873303167420813
Fea;24;0.5159741448548467;0.5276743075604556;0.5219460910255806
Inf;25;-0.04158586511527688;-0.007326007326007326;-0.016402714932126694
Fea;25;0.5195531695168207;0.5282358555874415;0.5232126761139085
Inf;26;-0.04158586511527688;-0.007326007326007326;-0.016650506356388706
Fea;26;0.5195531695168207;0.5305239668617279;0.5239029875663093
Inf;27;-0.04158586511527688;-0.007326007326007326;-0.016650506356388706
Fea;27;0.5201345245433849;0.5306128692547777;0.5253115153517588
Inf;28;-0.026933850463262226;-0.007326007326007326;-0.01824499030381383
Fea;28;0.5190671331534129;0.5375430358623636;0.5263118067192836
Inf;29;-0.026933850463262226;-0.007326007326007326;-0.016774402068519715
Fea;29;0.5190671331534129;0.5375430358623636;0.5269993221600008
Inf;30;-0.03673777203188968;-0.007326007326007326;-0.015303813833225596
Fea;30;0.5190671331534129;0.5375430358623636;0.5270349557183618
Inf;31;-0.03673777203188968;-0.007326007326007326;-0.015546218487394962
Fea;31;0.5190671331534129;0.5397405236738918;0.5276252758418118
Inf;32;-0.03673777203188968;-0.007326007326007326;-0.013714716655893125
Fea;32;0.5107491473082871;0.5397405236738918;0.5304845497330145
Inf;33;-0.03673777203188968;-0.007326007326007326;-0.014323421676362849
Fea;33;0.5146693785417017;0.5420508935960279;0.532854216392887
Inf;34;-0.026933850463262226;-0.007326007326007326;-0.013224520577461752
Fea;34;0.5163442072236235;0.5469724971186847;0.5343903924558797
