Pop;Iter;Min;Max;Avg
Inf;1;-0.0892049127343245;-0.00980392156862745;-0.049943864185350254
Fea;1;0.5853279757918654;0.5853279757918654;0.5853279757918654
Inf;2;-0.0892049127343245;-0.014652014652014652;-0.05123895712131007
Fea;2;0.5853279757918654;0.5933003174598592;0.5893141466258622
Inf;3;-0.0892049127343245;-0.026933850463262226;-0.05521439344968757
Fea;3;0.5853279757918654;0.5933003174598592;0.5893141466258622
Inf;4;-0.0892049127343245;-0.0196078431372549;-0.04915966386554622
Fea;4;0.5853279757918654;0.5933003174598592;0.5893141466258623
Inf;5;-0.0892049127343245;-0.024455936220642103;-0.04733354880413704
Fea;5;0.5853279757918654;0.6010645770098331;0.5897994128477356
Inf;6;-0.0892049127343245;-0.024455936220642103;-0.04872872225813403
Fea;6;0.5853279757918654;0.6010645770098331;0.5915837663838359
Inf;7;-0.0892049127343245;-0.00980392156862745;-0.042986425339366516
Fea;7;0.5853279757918654;0.6010645770098331;0.5922432816299195
Inf;8;-0.0892049127343245;-0.007326007326007326;-0.042975651799181204
Fea;8;0.5853279757918654;0.6010645770098331;0.5931001920733983
Inf;9;-0.08435681965093729;-0.00980392156862745;-0.04163973281620341
Fea;9;0.5930922353418392;0.6010645770098331;0.5958445858639878
Inf;10;-0.09416074121956475;-0.00980392156862745;-0.03315018315018316
Fea;10;0.5930922353418392;0.6040608963105001;0.5973871509449844
Inf;11;-0.09416074121956475;-0.007326007326007326;-0.03956582633053221
Fea;11;0.5933003174598592;0.6068991313443872;0.5986193766557817
Inf;12;-0.09416074121956475;-0.007326007326007326;-0.03473928032751562
Fea;12;0.5933003174598592;0.6112708390018092;0.6015040955485751
Inf;13;-0.07455289808230986;-0.007326007326007326;-0.033699633699633705
Fea;13;0.5933003174598592;0.6139395988134262;0.6033446217767178
Inf;14;-0.08069381598793364;-0.00980392156862745;-0.036570782159017455
Fea;14;0.5933003174598592;0.6149898052207754;0.605055036909395
Inf;15;-0.08069381598793364;-0.007326007326007326;-0.03687244128420599
Fea;15;0.5933003174598592;0.6184113643715013;0.6089298916088238
Inf;16;-0.08069381598793364;-0.007326007326007326;-0.03785283344106873
Fea;16;0.6010645770098331;0.6214076836721685;0.6123325968396216
Inf;17;-0.08069381598793364;-0.01712992889463478;-0.039070243482008195
Fea;17;0.6010645770098331;0.6272422380067227;0.6150658133288681
Inf;18;-0.08069381598793364;-0.01712992889463478;-0.038035983624218915
