maxNum_Iter;10000
maxNumCand_perPop;20
convergDetect;500
pctParentsCross;80
pctElitism;25
twoPointsCross;1
reposCross;0
reposSelInf;0
reposSelFea;1
w_alpha;0.75
w_beta;0.75
w_gamma;0.75
w_delta;0.5
w_omega;0.75
w_sigma;0.05
w_pi;0.05
w_rho;0.05
w_lambda;0.05
w_theta;0.75

Time (sec);181.82621502876282
Last Iter:;3497
First Feas Sol at (iter):;23
Last Max Sol Found at (iter):;2997
Record Num Iter No New Max:;417
Best solutions found:;[0, 1, 2, 3, 4, 8, 9, 16, 16]

Index/Fit:;0;0.7150624808092341

index;sName;pName
1;PRÁTICA AVANÇADA DE PROGRAMAÇÃO A;CRISTIANE SATO
2;PROGRAMAÇÃO ORIENTADA A OBJETOS;FERNANDO TEUBL FERREIRA
3;PROGRAMAÇÃO ORIENTADA A OBJETOS;MARCIO KATSUMI OIKAWA
4;PARADIGMAS DE PROGRAMAÇÃO;CARLOS DA SILVA DOS SANTOS
5;ALGORITMOS E ESTRUTURAS DE DADOS I;MONAEL
6;ALGORITMOS E ESTRUTURAS DE DADOS I;CESAR GIACOMINI PENTEADO
7;TEORIA DOS GRAFOS;DANIEL MORGATO MARTIN
8;APRENDIZADO DE MÁQUINA;CARLOS DA SILVA DOS SANTOS
9;MINERAÇÃO DE DADOS;DAVID CORREA MARTINS JR
10;CIRCUITOS DIGITAIS;CESAR GIACOMINI PENTEADO
11;SISTEMAS OPERACIONAIS;CESAR GIACOMINI PENTEADO
12;REDES DE COMPUTADORES;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
13;REDES DE COMPUTADORES;GUSTAVO SOUSA PAVANI
14;PROGRAMAÇÃO MATEMÁTICA;CRISTIANE SATO
15;ANÁLISE DE ALGORITMOS;DAVID CORREA MARTINS JR
16;PROGRAMAÇÃO ESTRUTURADA;MIRTHA L. F. VENERO
17;PARADIGMAS DE PROGRAMAÇÃO;FABRICIO OLIVETTI DE FRANÇA
18;PARADIGMAS DE PROGRAMAÇÃO;JERONIMO CORDONI PELLEGRINI
19;MINERAÇÃO DE DADOS;FABRICIO OLIVETTI DE FRANÇA
20;MINERAÇÃO DE DADOS;CARLOS DA SILVA DOS SANTOS
21;SEGURANÇA DE DADOS;DENISE GOYA
22;SEGURANÇA DE DADOS;DENISE GOYA
23;ALGORITMOS E ESTRUTURAS DE DADOS II;MARCIO KATSUMI OIKAWA
24;ALGORITMOS E ESTRUTURAS DE DADOS II;LETÍCIA RODRIGUES BUENO
25;SISTEMAS MULTIMÍDIA;DIOGO SANTANA MARTINS
26;WEB SEMÂNTICA;DIOGO SANTANA MARTINS
27;PROGRAMAÇÃO ESTRUTURADA;MONAEL
28;PROGRAMAÇÃO ESTRUTURADA;LUIZ ROZANTE
29;ALGORITMOS E ESTRUTURAS DE DADOS II;MIRTHA L. F. VENERO
30;ALGORITMOS E ESTRUTURAS DE DADOS II;CRISTIANE SATO
31;ENGENHARIA DE SOFTWARE;FRANCISCO ZAMPIROLLI
32;SISTEMAS OPERACIONAIS;JOSÉ ARTUR QUILICI-GONZALEZ
33;SISTEMAS OPERACIONAIS;GUSTAVO SOUSA PAVANI
34;COMPILADORES;FRANCISCO ISIDRO MASSETTO
35;SISTEMAS DISTRIBUÍDOS;FERNANDO TEUBL FERREIRA
36;SISTEMAS DISTRIBUÍDOS;FRANCISCO ISIDRO MASSETTO
37;CIRCUITOS DIGITAIS;FRANCISCO JAVIER ROPERO PELÁEZ
38;VIDA ARTIFICIAL NA COMPUTAÇÃO;GUSTAVO SOUSA PAVANI
39;VIDA ARTIFICIAL NA COMPUTAÇÃO;FRANCISCO JAVIER ROPERO PELÁEZ
40;ANÁLISE DE ALGORITMOS;JAIR DONADELLI
41;PROGRAMAÇÃO MATEMÁTICA;GORDANA MANIC
42;TEORIA DOS GRAFOS;ALEXANDRE NOMA
43;ARQUITETURA DE COMPUTADORES;JOSÉ ARTUR QUILICI-GONZALEZ
44;ARQUITETURA DE COMPUTADORES;GUIOU KOBAYASHI
45;REDES DE COMPUTADORES;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
46;SISTEMAS OPERACIONAIS;MARIO LESTON REY
47;SISTEMAS DISTRIBUÍDOS;GUSTAVO SOUSA PAVANI
48;COMPUTAÇÃO GRÁFICA;JOAO PAULO GOIS
49;LINGUAGENS FORMAIS E AUTOMATA;ARITANAN GRUBER
50;LINGUAGENS FORMAIS E AUTOMATA;LUIS PAULO SCOTT
51;ALGORITMOS E ESTRUTURAS DE DADOS I;FERNANDO TEUBL FERREIRA
52;ALGORITMOS E ESTRUTURAS DE DADOS I;ARITANAN GRUBER
53;PROGRAMAÇÃO ESTRUTURADA;ANDRÉ BALAN
54;PROGRAMAÇÃO ESTRUTURADA;MARCIO KATSUMI OIKAWA
55;COMPUTAÇÃO GRÁFICA;ANDRÉ BALAN
56;COMPUTAÇÃO GRÁFICA;HARLEN COSTA BATAGELO
57;SISTEMAS DIGITAIS;FERNANDO TEUBL FERREIRA
58;SISTEMAS DIGITAIS;CESAR GIACOMINI PENTEADO
59;SISTEMAS DIGITAIS;CESAR GIACOMINI PENTEADO
60;SISTEMAS DIGITAIS;JOSÉ ARTUR QUILICI-GONZALEZ
61;PROGRAMAÇÃO ESTRUTURADA;CARLOS DA SILVA DOS SANTOS
62;PROGRAMAÇÃO ESTRUTURADA;DAVID CORREA MARTINS JR
63;BANCO DE DADOS;DIOGO SANTANA MARTINS
64;LABORATÓRIO DE ENGENHARIA DE SOFTWARE;JULIANA
65;PARADIGMAS DE PROGRAMAÇÃO;LUIS PAULO SCOTT
66;BANCO DE DADOS DE APOIO À TOMADA DE DECISÃO;DIOGO SANTANA MARTINS
67;SISTEMAS MULTIAGENTES;MARIA DAS GRAÇAS BRUNO MARIETTO
68;COMPILADORES;DANIEL MORGATO MARTIN
69;COMPILADORES;MARIO LESTON REY
70;PROGRAMAÇÃO ORIENTADA A OBJETOS;DIOGO SANTANA MARTINS
71;PROGRAMAÇÃO ORIENTADA A OBJETOS;MIRTHA L. F. VENERO
72;PROGRAMAÇÃO ORIENTADA A OBJETOS;LETÍCIA RODRIGUES BUENO
73;PROGRAMAÇÃO ORIENTADA A OBJETOS;MARIO LESTON REY
74;GESTÃO DE PROJETOS DE SOFTWARE;GUIOU KOBAYASHI
75;PROGRAMAÇÃO PARA WEB;DANIEL MORGATO MARTIN
76;PROGRAMAÇÃO PARALELA;FRANCISCO JAVIER ROPERO PELÁEZ
77;ENGENHARIA DE SOFTWARE;ANDRÉ LUIZ BRANDÃO
