Pop;Iter;Min;Max;Avg
Inf;1;-0.12971342383107087;-0.014652014652014652;-0.05694462400344752
Inf;2;-0.12971342383107087;-0.007326007326007326;-0.05523809523809524
Inf;3;-0.12971342383107087;-0.007326007326007326;-0.05526826115061408
Inf;4;-0.12971342383107087;-0.007326007326007326;-0.0499116569704805
Inf;5;-0.12971342383107087;-0.007326007326007326;-0.047586726998491695
Fea;5;0.4779832630325872;0.47977799004470545;0.4788806265386463
Inf;6;-0.12971342383107087;-0.007326007326007326;-0.04714932126696831
Fea;6;0.4779832630325872;0.4826240328907483;0.479513488041073
Inf;7;-0.12971342383107087;-0.007326007326007326;-0.04761258349493641
Fea;7;0.4765937002144529;0.4871629722122963;0.48117161763640515
Inf;8;-0.12971342383107087;-0.007326007326007326;-0.04785606550312432
Fea;8;0.4750826853494008;0.4926526709193864;0.4818516457531045
Inf;9;-0.11990950226244346;-0.007326007326007326;-0.048586511527688
Fea;9;0.4750826853494008;0.4938780526379519;0.48267260258268296
Inf;10;-0.11990950226244346;-0.007326007326007326;-0.04330963154492567
Fea;10;0.4750826853494008;0.49557120796747084;0.48396722533731856
Inf;11;-0.11010558069381599;-0.007326007326007326;-0.04489980607627666
Fea;11;0.4717133643780716;0.5084987304536177;0.4852958523338784
Inf;12;-0.10644257703081232;-0.007326007326007326;-0.04020254255548374
Fea;12;0.4765937002144529;0.5084987304536177;0.48690132423015947
Inf;13;-0.10644257703081232;-0.007326007326007326;-0.03795518207282913
Fea;13;0.4717133643780716;0.5084987304536177;0.4877948313864693
Inf;14;-0.10644257703081232;-0.007326007326007326;-0.03636716224951519
Fea;14;0.4750826853494008;0.5136236047474632;0.48995041818178836
Inf;15;-0.10644257703081232;-0.007326007326007326;-0.03240896358543416
Fea;15;0.4750826853494008;0.5162227014829426;0.49194214043892714
Inf;16;-0.10644257703081232;-0.007326007326007326;-0.034658478776125816
Fea;16;0.4779832630325872;0.5239841831902982;0.49751151747766875
Inf;17;-0.10644257703081232;-0.007326007326007326;-0.035466494290023694
Fea;17;0.4779832630325872;0.528286402709909;0.5002956091557443
Inf;18;-0.10277957336780867;-0.007326007326007326;-0.033139409609997846
Fea;18;0.4779832630325872;0.5283937980757752;0.5034816956342613
Inf;19;-0.10277957336780867;-0.007326007326007326;-0.028491704374057302
Fea;19;0.4779832630325872;0.5318529697677298;0.5072588007869776
