Pop;Iter;Min;Max;Avg
Inf;1;-0.07379046293073442;-0.00253592561284869;-0.033210680721992944
Inf;2;-0.07379046293073442;-0.0016906170752324602;-0.02556188155735667
Inf;3;-0.0729451543931182;-0.0008453085376162301;-0.017305206106111082
Inf;4;-0.027696285614837647;-0.0008453085376162301;-0.016929789667346228
Fea;4;0.48400749719469455;0.49214367417464316;0.48807558568466886
Inf;5;-0.039008502809407784;-0.0008453085376162301;-0.020349559942320124
Fea;5;0.48400749719469455;0.4949212775236751;0.4903574829643376
Inf;6;-0.039008502809407784;-0.0008453085376162301;-0.025027348217393462
Fea;6;0.48400749719469455;0.4949212775236751;0.49074208849402884
Inf;7;-0.039008502809407784;-0.0008453085376162301;-0.02527596837551589
Fea;7;0.48400749719469455;0.4949212775236751;0.4907420884940288
Inf;8;-0.03816319427179156;-0.0008453085376162301;-0.02237954353338969
Fea;8;0.48400749719469455;0.501807724410122;0.4919744715536461
Inf;9;-0.03816319427179156;-0.0008453085376162301;-0.021951916861419122
Fea;9;0.48400749719469455;0.501807724410122;0.49180221528833135
Inf;10;-0.04863010292874546;-0.0008453085376162301;-0.024129829446571528
Fea;10;0.48400749719469455;0.5081554507578484;0.4955476634192091
Inf;11;-0.04863010292874546;-0.0008453085376162301;-0.024315051464372732
Fea;11;0.48400749719469455;0.5081554507578484;0.49728948255705463
Inf;12;-0.04863010292874546;-0.0008453085376162301;-0.02507085674506489
Fea;12;0.48400749719469455;0.5081554507578484;0.4973992287202943
Inf;13;-0.04863010292874546;-0.0008453085376162301;-0.027650290885585006
Fea;13;0.48400749719469455;0.5111031524068487;0.4963905782051888
Inf;14;-0.04778479439112923;-0.0008453085376162301;-0.024610909452538413
Fea;14;0.48400749719469455;0.5183527941027715;0.4985658161454124
Inf;15;-0.04778479439112923;-0.0008453085376162301;-0.027312167470538513
Fea;15;0.48400749719469455;0.5183527941027715;0.5010825081440313
Inf;16;-0.04778479439112923;-0.0008453085376162301;-0.02228009547014072
Fea;16;0.48488843443926816;0.5222359326342486;0.5043719338745325
Inf;17;-0.04778479439112923;-0.0008453085376162301;-0.019637263189299387
Fea;17;0.48522011288744554;0.5222359326342486;0.5046258032194582
Inf;18;-0.04863010292874546;-0.0008453085376162301;-0.01676694346377604
Fea;18;0.48522011288744554;0.5222359326342486;0.5069361342656974
Inf;19;-0.04863010292874546;-0.0008453085376162301;-0.0216722191835314
Fea;19;0.48522011288744554;0.52643892540867;0.5048392376994972
Inf;20;-0.04863010292874546;-0.0008453085376162301;-0.02271891004922679
Fea;20;0.48522011288744554;0.52643892540867;0.5055980475970827
Inf;21;-0.046939485853513;-0.0008453085376162301;-0.018024961463875493
Fea;21;0.48566500133233403;0.52643892540867;0.5100293551029115
Inf;22;-0.046939485853513;-0.0008453085376162301;-0.01720575804286211
Fea;22;0.48566500133233403;0.5287235455504331;0.5124895971743274
Inf;23;-0.046939485853513;-0.0008453085376162301;-0.01272313659191487
Fea;23;0.48566500133233403;0.5314312120336097;0.5133627359322105
Inf;24;-0.012157525732186364;-0.0008453085376162301;-0.009118144299139774
Fea;24;0.48192540759274033;0.5359879065338022;0.5156524081865819
Inf;25;-0.012157525732186364;-0.0008453085376162301;-0.010207100591715975
Fea;25;0.49088882512758636;0.5359879065338022;0.5198774475382024
Inf;26;-0.013002834269802595;-0.0008453085376162301;-0.009641489731987469
Fea;26;0.49088882512758636;0.5394422486160748;0.5280981888915125
Inf;27;-0.012157525732186364;-0.0008453085376162301;-0.010164835164835165
Fea;27;0.49088882512758636;0.5404555210579187;0.5280884055861284
Inf;28;-0.013002834269802595;-0.0008453085376162301;-0.008594798866292077
Fea;28;0.49161387785263916;0.5479270971009232;0.526980346545602
Inf;29;-0.013002834269802595;-0.0008453085376162301;-0.008113718860325195
Fea;29;0.49161387785263916;0.5479270971009232;0.5298730469841392
Inf;30;-0.0234697429267565;-0.0008453085376162301;-0.011988464024663118
Fea;30;0.4863900540573867;0.5529376421114682;0.5300397801434155
Inf;31;-0.0234697429267565;-0.0008453085376162301;-0.011296056884292176
Fea;31;0.49124235559671553;0.5529376421114682;0.5299464691866822
Inf;32;-0.034781960121326644;-0.0008453085376162301;-0.017475510914424945
Fea;32;0.49124235559671553;0.5529376421114682;0.5367476492851656
Inf;33;-0.034781960121326644;-0.0008453085376162301;-0.0156941474814778
Fea;33;0.49481385248118526;0.5562047305261365;0.541037864589402
Inf;34;-0.034781960121326644;-0.0016906170752324602;-0.014393864054497538
Fea;34;0.49392966828402823;0.5562047305261365;0.539850183159904
Inf;35;-0.03393665158371041;-0.0008453085376162301;-0.013347173188802141
Fea;35;0.5279326735350712;0.5574109465847727;0.5444168374811681
Inf;36;-0.03393665158371041;-0.0008453085376162301;-0.013828253194769033
Fea;36;0.5085857275517616;0.5645122806248825;0.5450734774317361
Inf;37;-0.03393665158371041;-0.0008453085376162301;-0.015694147481477797
Fea;37;0.5085857275517616;0.5645122806248825;0.5476258181163363
Inf;38;-0.03393665158371041;-0.0008453085376162301;-0.012992889463477698
Fea;38;0.5085857275517616;0.5645122806248825;0.5495568646840895
Inf;39;-0.02262443438914027;-0.0008453085376162301;-0.009726020585749088
Fea;39;0.5082360772021112;0.5677201838327857;0.5502593760761101
Inf;40;-0.02262443438914027;-0.0008453085376162301;-0.0073790462930734425
Fea;40;0.5082360772021112;0.5702998264124282;0.5517124239740755
Inf;41;-0.012157525732186364;-0.0008453085376162301;-0.00878002088409328
Fea;41;0.5058384748045088;0.5706721813302376;0.5545304236167394
Inf;42;-0.012157525732186364;-0.0008453085376162301;-0.008822286310974092
Fea;42;0.5092350782011121;0.5747736354316916;0.5518417520283377
