Pop;Iter;Min;Max;Avg
Inf;1;-0.08597285067873305;-0.014682796195401237;-0.03989288022901468
Inf;2;-0.08597285067873305;-0.014682796195401237;-0.037007110536522295
Inf;3;-0.08597285067873305;-0.012558869701726845;-0.038258380275187
Inf;4;-0.08597285067873305;-0.006279434850863423;-0.032385261797026506
Fea;4;0.5057926098252229;0.5057926098252229;0.5057926098252229
Inf;5;-0.08597285067873305;-0.006279434850863423;-0.03579277864992151
Fea;5;0.49255534381584803;0.5142220591637631;0.504190004268278
Inf;6;-0.08597285067873305;-0.008403361344537815;-0.03642533936651584
Fea;6;0.49255534381584803;0.5142220591637631;0.5065169363587639
Inf;7;-0.08597285067873305;-0.008403361344537815;-0.038830916982177485
Fea;7;0.49255534381584803;0.5142220591637631;0.5066836728981814
Inf;8;-0.08597285067873305;-0.006279434850863423;-0.0374226613722412
Fea;8;0.49255534381584803;0.5149723190049321;0.508045317561741
Inf;9;-0.08597285067873305;-0.014682796195401237;-0.035903592206113215
Fea;9;0.49255534381584803;0.52614412796989;0.5085903515399876
Inf;10;-0.07969341582786961;-0.008403361344537815;-0.030196694062240282
Fea;10;0.49255534381584803;0.52614412796989;0.5106873832961102
Inf;11;-0.07969341582786961;-0.008403361344537815;-0.028940807092067596
Fea;11;0.49255534381584803;0.52614412796989;0.5134888562942604
Inf;12;-0.06501061963246837;-0.008403361344537815;-0.0257964724351279
Fea;12;0.5057926098252229;0.52614412796989;0.5159070242742883
Inf;13;-0.06501061963246837;-0.006279434850863423;-0.021710222550558687
Fea;13;0.5120640722231674;0.5347438615696235;0.5188431992592116
Inf;14;-0.06501061963246837;-0.006279434850863423;-0.023446301597562103
Fea;14;0.5120640722231674;0.5347438615696235;0.5225947478392483
Inf;15;-0.0356450272416659;-0.006279434850863423;-0.018094930279804227
Fea;15;0.5120640722231674;0.5347438615696235;0.5243614238109416
Inf;16;-0.03352110074799151;-0.006279434850863423;-0.016054113953273618
Fea;16;0.5057926098252229;0.5347438615696235;0.5245884451627398
Inf;17;-0.03352110074799151;-0.006279434850863423;-0.018362729707267524
Fea;17;0.503826797859411;0.537001899973907;0.5246887761174216
Inf;18;-0.025210084033613446;-0.006279434850863423;-0.016058731184781606
Fea;18;0.503826797859411;0.5381820907739275;0.5261281968346112
Inf;19;-0.025210084033613446;-0.006279434850863423;-0.015112198725644102
Fea;19;0.5079797877266865;0.538661611253448;0.5263013691382888
Inf;20;-0.025210084033613446;-0.006279434850863423;-0.014271862591190324
Fea;20;0.5079797877266865;0.5413038418767283;0.5289391765869285
Inf;21;-0.03148951888447687;-0.006279434850863423;-0.013431526456736542
Fea;21;0.5079797877266865;0.5521749161303893;0.5321427360573124
Inf;22;-0.03148951888447687;-0.006279434850863423;-0.015006002400960386
Fea;22;0.5129328433290928;0.5543180498909362;0.5358501342373672
Inf;23;-0.04617231507987811;-0.006279434850863423;-0.01417028349801459
Fea;23;0.5199961401552354;0.5543180498909362;0.5371860176473353
Inf;24;-0.04617231507987811;-0.006279434850863423;-0.01332994736356081
Fea;24;0.5179678027231712;0.5562333576888308;0.5390829384241411
Inf;25;-0.03989288022901468;-0.006279434850863423;-0.01353772278142026
Fea;25;0.5129720661713459;0.5562333576888308;0.5399674660747114
Inf;26;-0.03989288022901468;-0.006279434850863423;-0.013648536337611969
Fea;26;0.5154667924770631;0.563121135304645;0.5419680637665669
Inf;27;-0.025210084033613446;-0.006279434850863423;-0.01396250808015514
Fea;27;0.5135388982942669;0.5655187377022475;0.5420689921727229
Inf;28;-0.025210084033613446;-0.006279434850863423;-0.01301597562101764
Fea;28;0.5135388982942669;0.5664400386235484;0.546360200963788
Inf;29;-0.025210084033613446;-0.006279434850863423;-0.011649275094653248
Fea;29;0.5353887784473655;0.5708082093912998;0.5509546055843447
Inf;30;-0.01680672268907563;-0.006279434850863423;-0.009654631083202513
