Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180133;-0.007326007326007327;-0.05204158586511527
Inf;2;-0.09545356604180133;-0.024455936220642103;-0.05197694462400344
Inf;3;-0.09545356604180133;-0.024455936220642103;-0.051001939237233354
Inf;4;-0.08564964447317387;-0.014652014652014654;-0.04862098685628097
Inf;5;-0.07584572290454643;-0.014652014652014654;-0.04745744451626806
Inf;6;-0.07584572290454643;-0.018315018315018316;-0.04764059469941823
Inf;7;-0.0685197155785391;-0.018315018315018316;-0.04642318465847877
Inf;8;-0.07099762982115924;-0.007326007326007327;-0.04924046541693601
Inf;9;-0.0685197155785391;-0.007326007326007327;-0.04997306614953674
Inf;10;-0.0685197155785391;-0.007326007326007327;-0.05179918121094592
Fea;10;0.4975546665936276;0.4975546665936276;0.4975546665936276
Inf;11;-0.06604180133591898;-0.007326007326007327;-0.05015082956259427
Fea;11;0.4975546665936276;0.5005849696239306;0.49906981810877915
Inf;12;-0.06356388709329885;-0.03425985778926955;-0.05321590174531352
Fea;12;0.49133469608794283;0.5050063260452871;0.49922911383950347
Inf;13;-0.06970480499892265;-0.00980392156862745;-0.0476567550096962
Fea;13;0.49133469608794283;0.5073115763505374;0.4999452732612906
Inf;14;-0.07703081232492998;-0.00980392156862745;-0.04215686274509804
Fea;14;0.49133469608794283;0.5073115763505374;0.49984443366478004
Inf;15;-0.07703081232492998;-0.007326007326007327;-0.04234001292824822
Fea;15;0.48773829249153927;0.5189221879611491;0.5015513884864535
Inf;16;-0.07703081232492998;-0.007326007326007327;-0.03793902176255117
Fea;16;0.49133469608794283;0.5239581776125233;0.5056495287586403
Inf;17;-0.0868347338935574;-0.007326007326007327;-0.03946347769877182
Fea;17;0.49133469608794283;0.5247764070021812;0.5059559872185952
Inf;18;-0.0868347338935574;-0.007326007326007327;-0.040131437190260716
Fea;18;0.49133469608794283;0.5247764070021812;0.5080854511522227
Inf;19;-0.0868347338935574;-0.007326007326007327;-0.0313887093298858
Fea;19;0.49133469608794283;0.5247764070021812;0.5071301695337848
Inf;20;-0.0868347338935574;-0.007326007326007327;-0.030289808230984698
