Pop;Iter;Min;Max;Avg
Inf;1;-0.14328808446455507;-0.024471326992335393;-0.07513774740665496
Inf;2;-0.14328808446455507;-0.014005602240896357;-0.06866592790962538
Inf;3;-0.14328808446455507;-0.014005602240896357;-0.06649582910087111
Inf;4;-0.14328808446455507;-0.014005602240896357;-0.06370240403853848
Inf;5;-0.14328808446455507;-0.014005602240896357;-0.06030104349432079
Inf;6;-0.14328808446455507;-0.014005602240896357;-0.06423338566195709
Inf;7;-0.14328808446455507;-0.014005602240896357;-0.0776849201218949
Inf;8;-0.14328808446455507;-0.014005602240896357;-0.07681534152122385
Fea;8;0.4986983721716637;0.4986983721716637;0.4986983721716637
Inf;9;-0.14328808446455507;-0.014005602240896357;-0.07140548527103148
Fea;9;0.4986983721716637;0.4986983721716637;0.4986983721716637
Inf;10;-0.14328808446455507;-0.014005602240896357;-0.06765013697786806
Fea;10;0.4986983721716637;0.510533679721257;0.5046160259464603
Inf;11;-0.14328808446455507;-0.014005602240896357;-0.06940468495090343
Fea;11;0.4986983721716637;0.510533679721257;0.5046160259464603
Inf;12;-0.14328808446455507;-0.014005602240896357;-0.07272139625080801
Fea;12;0.4986983721716637;0.510533679721257;0.5046160259464603
Inf;13;-0.14328808446455507;-0.014005602240896357;-0.07394496260042478
Fea;13;0.4986983721716637;0.5169550361426134;0.5054386266262038
Inf;14;-0.14328808446455507;-0.014005602240896357;-0.07349863022131928
Fea;14;0.4986983721716637;0.5174056965932737;0.5085829504785109
Inf;15;-0.132822359713116;-0.014005602240896357;-0.0671268507402961
Fea;15;0.4986983721716637;0.5174056965932737;0.5107204785772688
Inf;16;-0.12235663496167697;-0.028011204481792715;-0.060755071259272916
Fea;16;0.4986983721716637;0.5217002908878681;0.5115671621118822
Inf;17;-0.11881675747221965;-0.024471326992335393;-0.05848493243451226
Fea;17;0.4986983721716637;0.5287447615687024;0.5144850159481613
Inf;18;-0.11881675747221965;-0.014005602240896357;-0.05848493243451226
Fea;18;0.510533679721257;0.5287447615687024;0.5170277016625191
Inf;19;-0.10835103272078062;-0.014005602240896357;-0.051766860590389985
Fea;19;0.510533679721257;0.5288712449338221;0.5167823902909903
Inf;20;-0.10835103272078062;-0.014005602240896357;-0.056045495121125354
Fea;20;0.510533679721257;0.5288712449338221;0.5199711410308193
Inf;21;-0.10835103272078062;-0.014005602240896357;-0.05281343306553389
Fea;21;0.510533679721257;0.5303587983255963;0.521671797273927
Inf;22;-0.10835103272078062;-0.014005602240896357;-0.05028165112198725
Fea;22;0.510533679721257;0.5367843410368534;0.5219982255918023
Inf;23;-0.08741958321790255;-0.014005602240896357;-0.04495644411610797
Fea;23;0.510533679721257;0.5431679574204697;0.5231632176599593
Inf;24;-0.08218672084218302;-0.014005602240896357;-0.045656724228152784
Fea;24;0.510533679721257;0.5431679574204697;0.5256668927413066
Inf;25;-0.08218672084218302;-0.014005602240896357;-0.04513343799058083
Fea;25;0.510533679721257;0.5438779617019026;0.5284919787908634
Inf;26;-0.09265244559362207;-0.010465724751439037;-0.046957244436236015
Fea;26;0.5133308825184597;0.5501942644467768;0.5313145598504986
Inf;27;-0.09788530796934157;-0.014005602240896357;-0.04189368054914272
Fea;27;0.5133308825184597;0.5501942644467768;0.5363562984838997
Inf;28;-0.09265244559362207;-0.014005602240896357;-0.039184904731123196
Fea;28;0.5175781504020912;0.5501942644467768;0.5369734791417669
Inf;29;-0.09265244559362207;-0.014005602240896357;-0.04197832979345583
Fea;29;0.5175781504020912;0.5501942644467768;0.5398510406558831
Inf;30;-0.09265244559362207;-0.014005602240896357;-0.042670914519654005
Fea;30;0.5004624708914742;0.5551294807456294;0.538030460611469
Inf;31;-0.06818111860128666;-0.014005602240896357;-0.033675008464924425
Fea;31;0.5175781504020912;0.5551294807456294;0.5427743594006303
Inf;32;-0.06818111860128666;-0.014005602240896357;-0.031928155877735696
Fea;32;0.529284222108163;0.5555405847930971;0.543867358710971
Inf;33;-0.06818111860128666;-0.014005602240896357;-0.028957736940930224
Fea;33;0.5298891727131135;0.5615130971292458;0.5466913723172613
Inf;34;-0.06818111860128666;-0.010465724751439037;-0.0277264752054668
Fea;34;0.5333801262040669;0.5615130971292458;0.5473165498093218
