Pop;Iter;Min;Max;Avg
Inf;1;-0.07832363714716656;-0.014652014652014652;-0.0515513897866839
Inf;2;-0.07584572290454644;-0.007326007326007326;-0.04959599224305107
Inf;3;-0.07584572290454644;-0.007326007326007326;-0.052526395173454
Fea;3;0.43366275546302235;0.43366275546302235;0.43366275546302235
Inf;4;-0.07584572290454644;-0.007326007326007326;-0.04463477698771817
Fea;4;0.43366275546302235;0.439218029681891;0.4362864417272616
Inf;5;-0.07336780866192633;-0.014652014652014652;-0.04359513035983624
Fea;5;0.43366275546302235;0.439218029681891;0.4366908632146324
Inf;6;-0.06356388709329885;-0.014652014652014652;-0.03986209868562811
Fea;6;0.43366275546302235;0.439218029681891;0.43714315882821836
Inf;7;-0.06356388709329885;-0.00980392156862745;-0.03735186382245205
Fea;7;0.43366275546302235;0.44860141383486035;0.43721208439829595
Inf;8;-0.06356388709329885;-0.00980392156862745;-0.035585003232062054
Fea;8;0.43366275546302235;0.44860141383486035;0.4381904475244537
Inf;9;-0.06356388709329885;-0.007326007326007326;-0.031679594914889024
Fea;9;0.43366275546302235;0.44941437455565525;0.439518965586463
Inf;10;-0.06356388709329885;-0.00980392156862745;-0.03412518853695324
Fea;10;0.43366275546302235;0.4576676164494501;0.44188389255474725
Inf;11;-0.06356388709329885;-0.007326007326007326;-0.03156108597285068
Fea;11;0.43366275546302235;0.4576676164494501;0.44444249444558964
Inf;12;-0.051389786683904336;-0.007326007326007326;-0.025086188321482444
Fea;12;0.43366275546302235;0.4639470916317966;0.44760921134673454
Inf;13;-0.051389786683904336;-0.007326007326007326;-0.024601379013143722
Fea;13;0.43366275546302235;0.4639470916317966;0.4499896235317373
Inf;14;-0.051389786683904336;-0.00980392156862745;-0.024725274725274724
Fea;14;0.43366275546302235;0.46689897648726175;0.45063522163169545
Inf;15;-0.04406377935789701;-0.00980392156862745;-0.02142318465847878
Fea;15;0.4359785400368714;0.46689897648726175;0.45061132729372816
Inf;16;-0.039107950872656755;-0.00980392156862745;-0.020932988580047406
Fea;16;0.4359785400368714;0.4671817601890458;0.4515560457330251
Inf;17;-0.03178194354664943;-0.00980392156862745;-0.01934389140271493
Fea;17;0.4359785400368714;0.4719820674087078;0.4547192138648154
Inf;18;-0.03178194354664943;-0.00980392156862745;-0.018611290670114203
Fea;18;0.43621908290414235;0.47245425070613045;0.45779244925567825
Inf;19;-0.03178194354664943;-0.007326007326007326;-0.019219995690583924
Fea;19;0.4462389431101068;0.47245425070613045;0.4605369106103052
Inf;20;-0.03178194354664943;-0.00980392156862745;-0.018735186382245205
Fea;20;0.4463436869227556;0.47245425070613045;0.45998494389419664
Inf;21;-0.03673777203188968;-0.007326007326007326;-0.019349278172807585
Fea;21;0.4463436869227556;0.47817372521326895;0.4629281129392033
Inf;22;-0.03673777203188968;-0.00980392156862745;-0.019720965309200603
Fea;22;0.44869316795887254;0.47817372521326895;0.4658127113369079
Inf;23;-0.03673777203188968;-0.00980392156862745;-0.02057746175393234
Fea;23;0.4488826482174773;0.4783425272253889;0.46655741856405253
Inf;24;-0.029411764705882353;-0.00980392156862745;-0.019844861021331612
Fea;24;0.4488826482174773;0.4813046936579559;0.46851030983757475
Inf;25;-0.029411764705882353;-0.00980392156862745;-0.01972096530920061
Fea;25;0.45292530295137623;0.4813046936579559;0.4673945489236286
Inf;26;-0.029411764705882353;-0.00980392156862745;-0.02045356604180134
Fea;26;0.45292530295137623;0.4814083937705181;0.47049337996726426
Inf;27;-0.029411764705882353;-0.00980392156862745;-0.020211161387631973
