Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518856;-0.014652014652014654;-0.048001508295625946
Inf;2;-0.07584572290454643;-0.014652014652014654;-0.04500646412411119
Inf;3;-0.07584572290454643;-0.00980392156862745;-0.04225382460676578
Inf;4;-0.07584572290454643;-0.00980392156862745;-0.041704374057315245
Inf;5;-0.07584572290454643;-0.00980392156862745;-0.040115276879982766
Inf;6;-0.07584572290454643;-0.017129928894634775;-0.044758672699849164
Inf;7;-0.0685197155785391;-0.017129928894634775;-0.043541262658909716
Inf;8;-0.0685197155785391;-0.017129928894634775;-0.046353156647274296
Inf;9;-0.0708898944193062;-0.024455936220642103;-0.04782374488256841
Inf;10;-0.08069381598793364;-0.024455936220642103;-0.05399698340874811
Inf;11;-0.07336780866192631;-0.024455936220642103;-0.05319974143503555
Inf;12;-0.07336780866192631;-0.024455936220642103;-0.05105580693815988
Inf;13;-0.07336780866192631;-0.017129928894634775;-0.051055806938159885
Inf;14;-0.07336780866192631;-0.03178194354664943;-0.05050635638870933
Inf;15;-0.0708898944193062;-0.03178194354664943;-0.05148136177547943
Inf;16;-0.0708898944193062;-0.024455936220642103;-0.05074876104287869
Inf;17;-0.07336780866192631;-0.017129928894634775;-0.05234324499030381
Inf;18;-0.07336780866192631;-0.017129928894634775;-0.046843352725705674
Inf;19;-0.0708898944193062;-0.00980392156862745;-0.04061624649859944
Inf;20;-0.06119370825253179;-0.00980392156862745;-0.03683473389355742
Inf;21;-0.06119370825253179;-0.00980392156862745;-0.03720103425985779
Inf;22;-0.06119370825253179;-0.00980392156862745;-0.03328485240249947
Inf;23;-0.06119370825253179;-0.00980392156862745;-0.034389140271493215
Inf;24;-0.05386770092652446;-0.00980392156862745;-0.03573583279465632
Inf;25;-0.05386770092652446;-0.00980392156862745;-0.03378043525102349
Inf;26;-0.05386770092652446;-0.00980392156862745;-0.03500323206205559
Inf;27;-0.05386770092652446;-0.017129928894634775;-0.03475544063779358
Inf;28;-0.05386770092652446;-0.00980392156862745;-0.033042447748330095
Inf;29;-0.05386770092652446;-0.00980392156862745;-0.03170114199525964
Inf;30;-0.05386770092652446;-0.00980392156862745;-0.03243912949795302
Inf;31;-0.05386770092652446;-0.00980392156862745;-0.029998922645981467
Inf;32;-0.05386770092652446;-0.017129928894634775;-0.031830424477483306
Inf;33;-0.05386770092652446;-0.017129928894634775;-0.03256841198017669
Inf;34;-0.05386770092652446;-0.007326007326007327;-0.03207821590174532
Inf;35;-0.05386770092652446;-0.00980392156862745;-0.031097823744882576
Fea;35;0.5459690831994615;0.5459690831994615;0.5459690831994615
Inf;36;-0.04654169360051713;-0.00980392156862745;-0.028776125834949366
Fea;36;0.5459690831994615;0.5493656865960649;0.5476673848977631
Inf;37;-0.04654169360051713;-0.00980392156862745;-0.03000430941607412
Fea;37;0.5459690831994615;0.5493656865960649;0.5476673848977631
Inf;38;-0.04654169360051713;-0.00980392156862745;-0.02742943331178625
Fea;38;0.5459690831994615;0.5555528327832112;0.5481417407887857
Inf;39;-0.0392156862745098;-0.007326007326007327;-0.02633053221288515
Fea;39;0.5459690831994615;0.5584396990034107;0.5498673430509378
Inf;40;-0.0392156862745098;-0.00980392156862745;-0.023270846800258566
Fea;40;0.5416773658465197;0.5669580941884725;0.5500694231467403
Inf;41;-0.04158586511527688;-0.007326007326007327;-0.023146951088127553
Fea;41;0.5416773658465197;0.5687800817247458;0.5508433095651845
Inf;42;-0.04158586511527688;-0.00980392156862745;-0.023755656108597287
Fea;42;0.545449602679981;0.5714496343942984;0.5518502172913253
Inf;43;-0.0392156862745098;-0.00980392156862745;-0.02485994397759104
Fea;43;0.5438012510316294;0.5714496343942984;0.5530919820406968
Inf;44;-0.03425985778926955;-0.007326007326007327;-0.02093837535014006
Fea;44;0.545449602679981;0.5714496343942984;0.5555781949104903
Inf;45;-0.03425985778926955;-0.007326007326007327;-0.01995798319327731
Fea;45;0.5241840006258817;0.5714496343942984;0.5524689037916136
Inf;46;-0.04158586511527688;-0.007326007326007327;-0.01824499030381383
Fea;46;0.545449602679981;0.5714496343942984;0.5549818644011728
Inf;47;-0.04158586511527688;-0.007326007326007327;-0.01872979961215255
Fea;47;0.5456061128364912;0.5802408431855072;0.5559888156029292
Inf;48;-0.04158586511527688;-0.007326007326007327;-0.01848200818789054
Fea;48;0.5451594871517703;0.5802408431855072;0.5552804986593309
