Pop;Iter;Min;Max;Avg
Inf;1;-0.08435681965093729;-0.014652014652014654;-0.05239711269123033
Inf;2;-0.08435681965093729;-0.014652014652014654;-0.049224305106658046
Inf;3;-0.08435681965093729;-0.014652014652014654;-0.04989765136823961
Inf;4;-0.08069381598793364;-0.014652014652014654;-0.05154600301659125
Inf;5;-0.0904977375565611;-0.007326007326007327;-0.049407455289808236
Inf;6;-0.0904977375565611;-0.007326007326007327;-0.04488256841198019
Inf;7;-0.10030165912518856;-0.007326007326007327;-0.039625080801551395
Inf;8;-0.10030165912518856;-0.007326007326007327;-0.04286252962723551
Fea;8;0.4972249120098918;0.4972249120098918;0.4972249120098918
Inf;9;-0.0904977375565611;-0.007326007326007327;-0.047511312217194575
Fea;9;0.4851471749321547;0.4972249120098918;0.4931694612877744
Inf;10;-0.0904977375565611;-0.007326007326007327;-0.0457983193277311
Fea;10;0.4851471749321547;0.5088410042849338;0.4957991003925016
Inf;11;-0.08317173023055376;-0.007326007326007327;-0.038526179702650286
Fea;11;0.4851471749321547;0.5088410042849338;0.49583424606974974
Inf;12;-0.08317173023055376;-0.007326007326007327;-0.03950118508942039
Fea;12;0.4851471749321547;0.5088410042849338;0.49568555944079984
Inf;13;-0.08317173023055376;-0.007326007326007327;-0.03773432449903037
Fea;13;0.4830697549097893;0.5088410042849338;0.49577441679930256
Inf;14;-0.08317173023055376;-0.007326007326007327;-0.034189829778065076
Fea;14;0.4830697549097893;0.5102233950083748;0.4974325295104765
Inf;15;-0.08317173023055376;-0.007326007326007327;-0.029115492350786466
Fea;15;0.49087326365824335;0.5124738159177455;0.49895972122032906
Inf;16;-0.09297565179918121;-0.007326007326007327;-0.028991596638655453
Fea;16;0.49044924323422295;0.5162811831536841;0.498479004086083
Inf;17;-0.06356388709329885;-0.007326007326007327;-0.026422107304460252
Fea;17;0.48075471553969523;0.5254331158770454;0.502108476214103
Inf;18;-0.06356388709329885;-0.00980392156862745;-0.029966602025425552
Fea;18;0.48075471553969523;0.5303893357720408;0.5037055441253926
Inf;19;-0.06356388709329885;-0.00980392156862745;-0.02690691661279897
Fea;19;0.48075471553969523;0.5399491385748862;0.5077788705069901
Inf;20;-0.06356388709329885;-0.007326007326007327;-0.026912303382891613
Fea;20;0.48075471553969523;0.5460707946965424;0.5072607086209329
Inf;21;-0.058715794009911663;-0.007326007326007327;-0.02154169360051713
Fea;21;0.48075471553969523;0.5460707946965424;0.5083736898130022
Inf;22;-0.051389786683904336;-0.007326007326007327;-0.019214608920491275
Fea;22;0.48075471553969523;0.5520481506738983;0.5126974621647071
Inf;23;-0.051389786683904336;-0.007326007326007327;-0.02227429433311786
Fea;23;0.4908821436671234;0.5520481506738983;0.5178641668698427
Inf;24;-0.058715794009911663;-0.007326007326007327;-0.024477483301012716
Fea;24;0.4908821436671234;0.5552227538485015;0.5210553438677137
Inf;25;-0.051389786683904336;-0.007326007326007327;-0.0187244128420599
Fea;25;0.4908821436671234;0.5569541782426479;0.5246033411257723
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.019214608920491275
Fea;26;0.4989735044212061;0.5632865125749821;0.5284390619929398
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.02019500107735402
Fea;27;0.4989735044212061;0.5632865125749821;0.5294499558066779
Inf;28;-0.04406377935789701;-0.007326007326007327;-0.02043740573152338
