Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.026933850463262226;-0.05405623787976729
Inf;2;-0.08317173023055376;-0.01712992889463478;-0.04769446240034475
Inf;3;-0.08317173023055376;-0.01712992889463478;-0.050269338504632624
Inf;4;-0.08317173023055376;-0.026933850463262226;-0.05015082956259427
Fea;4;0.49354927116926;0.49354927116926;0.49354927116926
Inf;5;-0.08317173023055376;-0.03178194354664943;-0.05046326222796811
Fea;5;0.49354927116926;0.49748635972173305;0.49551781544549656
Inf;6;-0.0636716224951519;-0.025641025641025644;-0.04190368455074338
Fea;6;0.49354927116926;0.49748635972173305;0.49551781544549656
Inf;7;-0.0636716224951519;-0.024455936220642103;-0.040750915750915745
Fea;7;0.49354927116926;0.49748635972173305;0.4955178154454966
Inf;8;-0.05871579400991166;-0.024455936220642103;-0.0406324068088774
Fea;8;0.49354927116926;0.5048800771154505;0.4966697537849349
Inf;9;-0.05871579400991166;-0.00980392156862745;-0.041122602887308776
Fea;9;0.49354927116926;0.5091330463684197;0.4981767547967436
Inf;10;-0.05871579400991166;-0.00980392156862745;-0.03929110105580693
Fea;10;0.49354927116926;0.5091330463684197;0.49894991545227196
Inf;11;-0.05871579400991166;-0.007326007326007326;-0.03953889248006894
Fea;11;0.49354927116926;0.5091330463684197;0.5003632125281563
Inf;12;-0.056345615169144575;-0.007326007326007326;-0.039301874595992235
Fea;12;0.49354927116926;0.5167097625814996;0.5012215694744253
Inf;13;-0.056345615169144575;-0.007326007326007326;-0.037464985994397765
Fea;13;0.49354927116926;0.5195559567913302;0.503832014567848
Inf;14;-0.056345615169144575;-0.014652014652014652;-0.04004524886877829
Fea;14;0.49354927116926;0.5195559567913302;0.5063574127475525
Inf;15;-0.06119370825253179;-0.014652014652014652;-0.03820836026718381
Fea;15;0.49354927116926;0.5213650340499579;0.5082119772085104
Inf;16;-0.06119370825253179;-0.007326007326007326;-0.02938483085541909
Fea;16;0.5009429885629774;0.5312779649419097;0.5116069032932861
Inf;17;-0.05386770092652445;-0.007326007326007326;-0.027547942253824603
Fea;17;0.49668391430390313;0.5313856422573792;0.5148928642520743
Inf;18;-0.05386770092652445;-0.007326007326007326;-0.03049450549450549
Fea;18;0.49668391430390313;0.5350181208898579;0.5181811031235194
Inf;19;-0.05386770092652445;-0.007326007326007326;-0.030128205128205122
Fea;19;0.49748635972173305;0.5387482796200167;0.5201767901572042
Inf;20;-0.05386770092652445;-0.007326007326007326;-0.030494505494505497
Fea;20;0.49748635972173305;0.5427501600924853;0.5273010505147341
Inf;21;-0.05386770092652445;-0.007326007326007326;-0.026815341521223873
Fea;21;0.49354927116926;0.5427501600924853;0.5276773531415035
Inf;22;-0.049019607843137254;-0.007326007326007326;-0.02914242620124973
Fea;22;0.4961952646315799;0.5427501600924853;0.5297544247481443
Inf;23;-0.049019607843137254;-0.007326007326007326;-0.026449041154923508
Fea;23;0.5127655250008984;0.5427501600924853;0.531427001378112
Inf;24;-0.056345615169144575;-0.007326007326007326;-0.031108597285067874
Fea;24;0.5127655250008984;0.5487668706546505;0.5349411230392704
Inf;25;-0.056345615169144575;-0.007326007326007326;-0.027919629390217617
Fea;25;0.5126535157979801;0.5487668706546505;0.5326852289100142
Inf;26;-0.056345615169144575;-0.007326007326007326;-0.023868778280542985
Fea;26;0.515791210689306;0.5582351801229599;0.539015054721363
Inf;27;-0.056345615169144575;-0.007326007326007326;-0.022398190045248862
Fea;27;0.5161841510822464;0.560669165890279;0.5413115046828487
Inf;28;-0.056345615169144575;-0.007326007326007326;-0.022522085757379868
Fea;28;0.5139522170966814;0.560669165890279;0.5430658506828465
Inf;29;-0.056345615169144575;-0.007326007326007326;-0.022769877181641883
Fea;29;0.523638212172671;0.5608689660900793;0.5445202103209391
Inf;30;-0.056345615169144575;-0.007326007326007326;-0.02522085757379875
Fea;30;0.523638212172671;0.5608689660900793;0.5488023945498289
Inf;31;-0.056345615169144575;-0.007326007326007326;-0.022279681103210512
Fea;31;0.5350181208898579;0.5608689660900793;0.5513355459867634
Inf;32;-0.056345615169144575;-0.007326007326007326;-0.02007649213531566
Fea;32;0.5094597903315273;0.5638726290937423;0.5511060993535369
Inf;33;-0.046541693600517124;-0.007326007326007326;-0.02081447963800905
Fea;33;0.5094597903315273;0.5683459335670467;0.5421439759814316
Inf;34;-0.046541693600517124;-0.007326007326007326;-0.017140702434820083
Fea;34;0.5094597903315273;0.5690398428323845;0.547145040084641
Inf;35;-0.046541693600517124;-0.007326007326007326;-0.018859082094376207
Fea;35;0.5057414379768113;0.5690398428323845;0.5517590257364094
Inf;36;-0.046541693600517124;-0.007326007326007326;-0.018982977806507213
Fea;36;0.5057414379768113;0.5690398428323845;0.5520945707087955
Inf;37;-0.046541693600517124;-0.007326007326007326;-0.020081878905408322
Fea;37;0.5248931953103869;0.5789539366750498;0.5624741299398954
Inf;38;-0.046541693600517124;-0.007326007326007326;-0.01518530489118724
Fea;38;0.5360162697667946;0.5789539366750498;0.5634055975673858
Inf;39;-0.046541693600517124;-0.007326007326007326;-0.013957121310062487
Fea;39;0.5360162697667946;0.5789539366750498;0.5657050615663899
Inf;40;-0.046541693600517124;-0.007326007326007326;-0.013343029519500107
Fea;40;0.5438160638856618;0.580192697913811;0.568389825281393
Inf;41;-0.029411764705882353;-0.007326007326007326;-0.012852833441068736
Fea;41;0.5583742474048843;0.5873163150374281;0.572953853868168
Inf;42;-0.029411764705882353;-0.007326007326007326;-0.013224520577461752
Fea;42;0.5622276074487206;0.5873163150374281;0.5751761531938222
Inf;43;-0.029411764705882353;-0.007326007326007326;-0.014452704158586512
Fea;43;0.5436135636186107;0.5873163150374281;0.5751560123225101
Inf;44;-0.029411764705882353;-0.007326007326007326;-0.017275371687136394
Fea;44;0.5630418020724389;0.5873163150374281;0.5769928932846025
Inf;45;-0.029411764705882353;-0.007326007326007326;-0.0173992673992674
Fea;45;0.5656701525579323;0.5873163150374281;0.5816668078094162
Inf;46;-0.029411764705882353;-0.007326007326007326;-0.01690907132083603
Fea;46;0.5656701525579323;0.5908354942708931;0.5826470220683573
Inf;47;-0.029411764705882353;-0.007326007326007326;-0.015928679163973284
Fea;47;0.5656701525579323;0.5908354942708931;0.5825903516310257
Inf;48;-0.029411764705882353;-0.007326007326007326;-0.014824391294979528
Fea;48;0.5603295407887491;0.5937432214643346;0.5834645781740834
Inf;49;-0.029411764705882353;-0.007326007326007326;-0.01629497953027365
Fea;49;0.576996919333417;0.5953087987441975;0.5859118073666978
Inf;50;-0.029411764705882353;-0.007326007326007326;-0.01555699202758026
Fea;50;0.576996919333417;0.5953087987441975;0.5859142735439945
Inf;51;-0.03673777203188968;-0.007326007326007326;-0.015433096315449254
Fea;51;0.576996919333417;0.5984545274743418;0.5876983651138004
Inf;52;-0.03673777203188968;-0.007326007326007326;-0.019473173884938588
Fea;52;0.5728668952092204;0.5997427486326928;0.5901980415488276
Inf;53;-0.03673777203188968;-0.00980392156862745;-0.019963369963369962
Fea;53;0.577279683172733;0.6027700243872414;0.5895914140467984
Inf;54;-0.03673777203188968;-0.00980392156862745;-0.020819866408101705
Fea;54;0.577279683172733;0.6045298806925522;0.5912688576128587
Inf;55;-0.0392156862745098;-0.00980392156862745;-0.02155246714070244
Fea;55;0.5778344656255088;0.6045298806925522;0.595601703160978
Inf;56;-0.0392156862745098;-0.00980392156862745;-0.02045356604180134
Fea;56;0.5778344656255088;0.6045298806925522;0.5964606364354957
Inf;57;-0.0392156862745098;-0.007326007326007326;-0.019230769230769232
Fea;57;0.5863214897568886;0.6045298806925522;0.5982418781060981
Inf;58;-0.0392156862745098;-0.007326007326007326;-0.017636285283344107
Fea;58;0.5923752399282858;0.6064656521521332;0.5997506511202871
Inf;59;-0.0392156862745098;-0.007326007326007326;-0.018740573152337854
Fea;59;0.5926627242799412;0.614172618906719;0.6014534044191063
Inf;60;-0.0392156862745098;-0.007326007326007326;-0.014824391294979528
Fea;60;0.5871111330140644;0.614172618906719;0.6002319149898245
Inf;61;-0.0392156862745098;-0.007326007326007326;-0.015066795949148887
Fea;61;0.5894088353117666;0.614172618906719;0.6015536499327717
Inf;62;-0.029411764705882353;-0.007326007326007326;-0.015309200603318251
Fea;62;0.5911404370433684;0.614172618906719;0.6036913920207302
Inf;63;-0.029411764705882353;-0.007326007326007326;-0.015923292393880628
Fea;63;0.5929690605603035;0.6147665704097615;0.6042898922058104
Inf;64;-0.029411764705882353;-0.007326007326007326;-0.016413488472312002
Fea;64;0.566849791625006;0.6147665704097615;0.6040162287902634
Inf;65;-0.03425985778926956;-0.007326007326007326;-0.01518530489118724
Fea;65;0.5988422350049066;0.6147665704097615;0.6073371908186935
Inf;66;-0.026933850463262226;-0.007326007326007326;-0.014452704158586507
Fea;66;0.5961449361517634;0.6147665704097615;0.608554167997359
Inf;67;-0.0196078431372549;-0.007326007326007326;-0.01359620771385477
Fea;67;0.5961449361517634;0.6179855736287646;0.609333113378577
Inf;68;-0.026933850463262226;-0.007326007326007326;-0.01469510881275587
Fea;68;0.6009865171297082;0.6179855736287646;0.6103317354781874
Inf;69;-0.029411764705882353;-0.007326007326007326;-0.01591790562378798
Fea;69;0.5992977297266351;0.6179855736287646;0.6106843818264436
Inf;70;-0.029411764705882353;-0.007326007326007326;-0.015066795949148889
Fea;70;0.5992977297266351;0.6179855736287646;0.6116928756053918
Inf;71;-0.029411764705882353;-0.007326007326007326;-0.016661279896574014
Fea;71;0.605684028372674;0.6188878811977389;0.6137726757555384
Inf;72;-0.029411764705882353;-0.007326007326007326;-0.016903684550743373
Fea;72;0.605684028372674;0.624082686392544;0.6151581645966079
Inf;73;-0.029411764705882353;-0.007326007326007326;-0.016160310277957335
Fea;73;0.605684028372674;0.6263803886902463;0.6139268547862795
Inf;74;-0.03673777203188968;-0.007326007326007326;-0.015546218487394958
Fea;74;0.6043312145198602;0.6294931489458637;0.6154929289678299
Inf;75;-0.03673777203188968;-0.007326007326007326;-0.014447317388493858
Fea;75;0.5991536698423154;0.6294931489458637;0.6176204816860753
Inf;76;-0.04406377935789701;-0.007326007326007326;-0.016531997414350356
Fea;76;0.5991536698423154;0.6294931489458637;0.6172868113320585
Inf;77;-0.04406377935789701;-0.007326007326007326;-0.01616031027795734
Fea;77;0.605684028372674;0.6318805921904499;0.6194811211828621
Inf;78;-0.029411764705882353;-0.007326007326007326;-0.01579400991165697
Fea;78;0.5991536698423154;0.6354769957868535;0.6211162095557592
Inf;79;-0.026933850463262226;-0.007326007326007326;-0.015056022408963582
Fea;79;0.5991536698423154;0.6354769957868535;0.6196741244918826
Inf;80;-0.026933850463262226;-0.007326007326007326;-0.015912518853695327
Fea;80;0.5991536698423154;0.6354769957868535;0.6247333599654039
Inf;81;-0.03178194354664943;-0.007326007326007326;-0.013946347769877179
Fea;81;0.602650173338819;0.6374940263753127;0.6267068295894147
Inf;82;-0.026933850463262226;-0.007326007326007326;-0.013946347769877179
Fea;82;0.602650173338819;0.6374940263753127;0.6275222014469943
Inf;83;-0.026933850463262226;-0.007326007326007326;-0.015540831717302302
Fea;83;0.602650173338819;0.6374940263753127;0.6285652493122285
Inf;84;-0.026933850463262226;-0.007326007326007326;-0.014194139194139189
Fea;84;0.602650173338819;0.6374940263753127;0.6284973045096274
Inf;85;-0.026933850463262226;-0.007326007326007326;-0.01480823098470157
Fea;85;0.602650173338819;0.6410904299717163;0.6282679478562689
Inf;86;-0.026933850463262226;-0.007326007326007326;-0.013461538461538459
Fea;86;0.602650173338819;0.6414400803213667;0.6293529800645361
Inf;87;-0.03425985778926956;-0.007326007326007326;-0.013951734539969831
Fea;87;0.602650173338819;0.6414400803213667;0.6323383566161798
Inf;88;-0.03425985778926956;-0.007326007326007326;-0.015546218487394955
Fea;88;0.602650173338819;0.6414400803213667;0.6334171713680463
Inf;89;-0.03425985778926956;-0.007326007326007326;-0.016526610644257707
Fea;89;0.602650173338819;0.6426597442553162;0.6348243842449565
Inf;90;-0.03425985778926956;-0.007326007326007326;-0.016160310277957335
Fea;90;0.6100506852847853;0.6455493546449266;0.6364288718088595
Inf;91;-0.03425985778926956;-0.00980392156862745;-0.019219995690583934
Fea;91;0.6199098737154024;0.6484857040098475;0.6370168942321632
Inf;92;-0.03425985778926956;-0.00980392156862745;-0.02007649213531567
Fea;92;0.6294188563953808;0.6484857040098475;0.6388477811963293
Inf;93;-0.03425985778926956;-0.00980392156862745;-0.017630898513251454
Fea;93;0.6294188563953808;0.6484857040098475;0.6387783671436134
Inf;94;-0.03425985778926956;-0.00980392156862745;-0.016284205990088344
Fea;94;0.6294188563953808;0.6486269410796559;0.6407032942679137
Inf;95;-0.03425985778926956;-0.007326007326007326;-0.018972204266321922
Fea;95;0.6294188563953808;0.6486269410796559;0.6396743696211322
Inf;96;-0.03425985778926956;-0.007326007326007326;-0.01799181210945917
Fea;96;0.577355494777991;0.6486269410796559;0.638322319734238
Inf;97;-0.06851971557853911;-0.007326007326007326;-0.017991812109459167
Fea;97;0.577355494777991;0.6486269410796559;0.6383259442073449
Inf;98;-0.06851971557853911;-0.007326007326007326;-0.022031889678948507
Fea;98;0.6263740710273631;0.6494954085909806;0.6433680203814134
Inf;99;-0.06851971557853911;-0.007326007326007326;-0.02178948502477914
Fea;99;0.6303201249734169;0.6540515667185672;0.6432938710565786
Inf;100;-0.03425985778926956;-0.007326007326007326;-0.01579400991165697
Fea;100;0.6306147944960808;0.6540515667185672;0.6453509702958569
Inf;101;-0.03425985778926956;-0.007326007326007326;-0.01665050635638871
Fea;101;0.6296050899149476;0.6540515667185672;0.6462668941227114
Inf;102;-0.03425985778926956;-0.007326007326007326;-0.016526610644257707
Fea;102;0.5644697019927795;0.6550612712997004;0.6396982023968679
Inf;103;-0.03425985778926956;-0.007326007326007326;-0.015303813833225596
Fea;103;0.5644697019927795;0.6550612712997004;0.6407267731527113
Inf;104;-0.03425985778926956;-0.007326007326007326;-0.013957121310062484
Fea;104;0.5644697019927795;0.6550612712997004;0.6414951453658355
Inf;105;-0.03425985778926956;-0.007326007326007326;-0.014447317388493858
Fea;105;0.6386677081528905;0.6574163033250621;0.6483834416923002
Inf;106;-0.03425985778926956;-0.00980392156862745;-0.014204912734324499
Fea;106;0.6386677081528905;0.6574163033250621;0.6500350256228552
Inf;107;-0.026933850463262226;-0.00980392156862745;-0.012491919844861017
Fea;107;0.5708446916701809;0.6574163033250621;0.6448910247880915
Inf;108;-0.026933850463262226;-0.007326007326007326;-0.012858220211161384
Fea;108;0.5925473124613414;0.6574163033250621;0.6438823552812653
Inf;109;-0.026933850463262226;-0.007326007326007326;-0.012858220211161384
Fea;109;0.5925473124613414;0.6574163033250621;0.6460742412071879
Inf;110;-0.026933850463262226;-0.007326007326007326;-0.011759319112260285
Fea;110;0.6354947546295627;0.6574163033250621;0.6522599262537983
Inf;111;-0.024455936220642103;-0.007326007326007326;-0.011759319112260285
Fea;111;0.6349381683586907;0.6585581976537697;0.6530709440110469
Inf;112;-0.026933850463262226;-0.007326007326007326;-0.012858220211161384
Fea;112;0.6354947546295627;0.663303749212508;0.6526222764948274
Inf;113;-0.026933850463262226;-0.007326007326007326;-0.011511527687998274
Fea;113;0.6443783299024732;0.663303749212508;0.6541485684023833
Inf;114;-0.026933850463262226;-0.007326007326007326;-0.013957121310062484
Fea;114;0.6472615601090944;0.663303749212508;0.6553440971419351
Inf;115;-0.026933850463262226;-0.007326007326007326;-0.013343029519500107
Fea;115;0.6472615601090944;0.663303749212508;0.6565224701428655
Inf;116;-0.0196078431372549;-0.007326007326007326;-0.011630036630036627
Fea;116;0.6472615601090944;0.663303749212508;0.6568994723049002
Inf;117;-0.026933850463262226;-0.007326007326007326;-0.012615815556992024
Fea;117;0.6472615601090944;0.6645759856103332;0.6586303125896433
Inf;118;-0.026933850463262226;-0.007326007326007326;-0.012863606981254041
Fea;118;0.6527518274175436;0.6645759856103332;0.6594879831999014
