Pop;Iter;Min;Max;Avg
Inf;1;-0.10633484162895929;-0.029304029304029307;-0.062136393018745975
Inf;2;-0.09900883430295195;-0.030596854126265893;-0.05639409609997846
Inf;3;-0.09297565179918121;-0.030596854126265893;-0.054697263520792926
Inf;4;-0.09297565179918121;-0.025641025641025644;-0.05291962939021762
Inf;5;-0.09297565179918121;-0.018315018315018316;-0.050651799181210946
Inf;6;-0.09297565179918121;-0.024455936220642103;-0.055052790346908
Inf;7;-0.10030165912518856;-0.024455936220642103;-0.056464124111182935
Inf;8;-0.09297565179918121;-0.024455936220642103;-0.05335057099762983
Inf;9;-0.09297565179918121;-0.02197802197802198;-0.04919198448610213
Inf;10;-0.09297565179918121;-0.02197802197802198;-0.04320189614307261
Inf;11;-0.09297565179918121;-0.0196078431372549;-0.04173669467787115
Inf;12;-0.09297565179918121;-0.017129928894634775;-0.039835164835164846
Inf;13;-0.060008618832148246;-0.014652014652014654;-0.035918982977806505
Inf;14;-0.060008618832148246;-0.0196078431372549;-0.03677547942253825
Inf;15;-0.06614953673777203;-0.0196078431372549;-0.036533074768368895
Inf;16;-0.060008618832148246;-0.0196078431372549;-0.03420599008834303
Inf;17;-0.060008618832148246;-0.00980392156862745;-0.03078000430941607
Inf;18;-0.060008618832148246;-0.0196078431372549;-0.03164727429433312
Inf;19;-0.060008618832148246;-0.007326007326007327;-0.031167851756087057
Inf;20;-0.05634561516914458;-0.007326007326007327;-0.0314802844214609
Fea;20;0.49814800838080964;0.49814800838080964;0.49814800838080964
Inf;21;-0.05634561516914458;-0.007326007326007327;-0.03172807584572291
Fea;21;0.4974653576981591;0.5030431132759146;0.4995521597849611
Inf;22;-0.05634561516914458;-0.007326007326007327;-0.031722689075630243
Fea;22;0.4974653576981591;0.5085947045417915;0.5009915989311672
Inf;23;-0.05634561516914458;-0.007326007326007327;-0.031113984055160526
Fea;23;0.4974653576981591;0.5125374284845156;0.5024885706475108
Inf;24;-0.049019607843137254;-0.00980392156862745;-0.02596961861667744
Fea;24;0.4974653576981591;0.5153346312817183;0.5052470590723163
Inf;25;-0.049019607843137254;-0.007326007326007327;-0.023637147166558934
Fea;25;0.49819830895742606;0.5175790535261405;0.5071637910231513
Inf;26;-0.0392156862745098;-0.007326007326007327;-0.019839474251238956
Fea;26;0.4972858880450051;0.5222860132331002;0.5086588908065419
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.020335057099762983
Fea;27;0.49637882518305515;0.5286821001393912;0.5094047360726834
Inf;28;-0.029411764705882356;-0.007326007326007327;-0.019844861021331612
Fea;28;0.49637882518305515;0.5290839205412116;0.5105856172308484
Inf;29;-0.029411764705882356;-0.007326007326007327;-0.019968756733462618
Fea;29;0.49833233385925274;0.5302281131499901;0.5155343496839854
