Pop;Iter;Min;Max;Avg
Inf;1;-0.08812755871579402;-0.01712992889463478;-0.05705666882137471
Inf;2;-0.09297565179918121;-0.01712992889463478;-0.06281512605042017
Inf;3;-0.08564964447317387;-0.00980392156862745;-0.059092867916397326
Inf;4;-0.08317173023055376;-0.02197802197802198;-0.059092867916397326
Inf;5;-0.08317173023055376;-0.014652014652014652;-0.053587588881706526
Inf;6;-0.08317173023055376;-0.007326007326007326;-0.0542016806722689
Inf;7;-0.08317173023055376;-0.007326007326007326;-0.052854988149105796
Inf;8;-0.08317173023055376;-0.01712992889463478;-0.05555375996552466
Fea;8;0.5843822031388168;0.5843822031388168;0.5843822031388168
Inf;9;-0.08317173023055376;-0.01712992889463478;-0.04968218056453351
Fea;9;0.5843822031388168;0.5843822031388168;0.5843822031388168
Inf;10;-0.08317173023055376;-0.007326007326007326;-0.0430780004309416
Fea;10;0.5843822031388168;0.5843822031388168;0.5843822031388168
Inf;11;-0.07584572290454644;-0.01712992889463478;-0.04259319112260289
Fea;11;0.5843822031388168;0.5857304727410548;0.5850563379399358
Inf;12;-0.07584572290454644;-0.01712992889463478;-0.04124649859943978
Fea;12;0.5843822031388168;0.5857304727410548;0.5850563379399358
Inf;13;-0.07584572290454644;-0.01712992889463478;-0.04161279896574014
Fea;13;0.5843822031388168;0.5857304727410548;0.5850563379399358
Inf;14;-0.07584572290454644;-0.01712992889463478;-0.04405839258780435
Fea;14;0.5817936805502945;0.5857304727410548;0.5847271763607742
Inf;15;-0.08564964447317387;-0.01712992889463478;-0.04809308338720104
Fea;15;0.5830524100629921;0.5885831755937576;0.5856294429234719
Inf;16;-0.09545356604180134;-0.01712992889463478;-0.04699418228829994
Fea;16;0.5830524100629921;0.5912852060735659;0.5864402692801668
Inf;17;-0.06851971557853911;-0.007326007326007326;-0.039043309631544926
Fea;17;0.5843822031388168;0.5912852060735659;0.5875888584451461
Inf;18;-0.06119370825253179;-0.01712992889463478;-0.03891941391941393
Fea;18;0.5843822031388168;0.5912852060735659;0.5877525299178243
Inf;19;-0.051389786683904336;-0.00980392156862745;-0.03463693169575523
Fea;19;0.5843822031388168;0.5921668816141109;0.5885262782153822
Inf;20;-0.05386770092652445;-0.00980392156862745;-0.0363499245852187
Fea;20;0.5857304727410548;0.5922807387269469;0.5887515697202281
Inf;21;-0.051389786683904336;-0.01712992889463478;-0.037820512820512825
Fea;21;0.5857304727410548;0.5933360972426229;0.5898403492319866
Inf;22;-0.051389786683904336;-0.00980392156862745;-0.030602240896358546
Fea;22;0.5843822031388168;0.5980844353242943;0.5902095667734503
Inf;23;-0.051389786683904336;-0.00980392156862745;-0.02717625511743158
Fea;23;0.5857304727410548;0.6011717410646612;0.5920819048508147
Inf;24;-0.03673777203188968;-0.00980392156862745;-0.02571105365223012
Fea;24;0.5857304727410548;0.6011717410646612;0.592499666797276
Inf;25;-0.03673777203188968;-0.00980392156862745;-0.023750269338504635
Fea;25;0.5857304727410548;0.6011717410646612;0.5929709822562195
