Pop;Iter;Min;Max;Avg
Inf;1;-0.07584572290454643;-0.014652014652014654;-0.04292178409825469
Inf;2;-0.06237879767291532;-0.014652014652014654;-0.0410848954966602
Inf;3;-0.06237879767291532;-0.014652014652014654;-0.03869855634561517
Inf;4;-0.06237879767291532;-0.014652014652014654;-0.03883322559793149
Inf;5;-0.06237879767291532;-0.014652014652014654;-0.038041370394311574
Inf;6;-0.06237879767291532;-0.007326007326007327;-0.034809308338720105
Inf;7;-0.06237879767291532;-0.00980392156862745;-0.036823960353372126
Fea;7;0.5279941699886043;0.5279941699886043;0.5279941699886043
Inf;8;-0.06237879767291532;-0.00980392156862745;-0.03486856280973929
Fea;8;0.4872480025210525;0.5279941699886043;0.5143529141068869
Inf;9;-0.06237879767291532;-0.00980392156862745;-0.03010127127774187
Fea;9;0.4872480025210525;0.5334479754424096;0.5159491573697969
Inf;10;-0.06237879767291532;-0.00980392156862745;-0.027898082309847017
Fea;10;0.4861491014221514;0.5415889085833427;0.5172210490583551
Inf;11;-0.06237879767291532;-0.007326007326007327;-0.02857142857142857
Fea;11;0.4861491014221514;0.5415889085833427;0.5152186372218999
Inf;12;-0.06237879767291532;-0.007326007326007327;-0.03138332255979314
Fea;12;0.4861491014221514;0.5517712514929584;0.5171929121306041
Inf;13;-0.06237879767291532;-0.007326007326007327;-0.027898082309847017
Fea;13;0.4861491014221514;0.55205058495411;0.5259736112164453
Inf;14;-0.06604180133591898;-0.007326007326007327;-0.0248976513682396
Fea;14;0.4899428385492218;0.558115556538562;0.5227775731592661
Inf;15;-0.058715794009911663;-0.007326007326007327;-0.021778711484593843
Fea;15;0.492118440724824;0.5637977531298497;0.5251354584009142
Inf;16;-0.058715794009911663;-0.007326007326007327;-0.02312540400775695
Fea;16;0.49155738561831436;0.5657162891392947;0.5236548705028523
Inf;17;-0.058715794009911663;-0.007326007326007327;-0.0242296918767507
Fea;17;0.4937540778150066;0.5670559750943653;0.5285940137457643
Inf;18;-0.051389786683904336;-0.007326007326007327;-0.018482008187890538
Fea;18;0.4977014884290838;0.5670559750943653;0.529317227653893
Inf;19;-0.03178194354664943;-0.007326007326007327;-0.013951734539969831
Fea;19;0.4977014884290838;0.5687103298099445;0.5246552170911806
Inf;20;-0.039107950872656755;-0.007326007326007327;-0.016639732816203408
Fea;20;0.49631065703825245;0.5703728648058128;0.5279605932609165
Inf;21;-0.048911872441284206;-0.007326007326007327;-0.017620124973066146
Fea;21;0.4985772793048747;0.5791570259709264;0.5239708798765543
Inf;22;-0.048911872441284206;-0.007326007326007327;-0.01602564102564103
Fea;22;0.4985772793048747;0.5791570259709264;0.5238649264080688
Inf;23;-0.03425985778926955;-0.007326007326007327;-0.015540831717302306
Fea;23;0.5060076267352221;0.5794589462728468;0.5338748300259675
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.01627343244990304
Fea;24;0.5065519803408003;0.5810562893544199;0.5362723274870216
Inf;25;-0.029411764705882356;-0.007326007326007327;-0.013709329885800476
Fea;25;0.5102112009387963;0.5862897345322065;0.5424236456065082
Inf;26;-0.03673777203188968;-0.007326007326007327;-0.016160310277957342
Fea;26;0.5102112009387963;0.5914487730245782;0.548664995557349
Inf;27;-0.029411764705882356;-0.007326007326007327;-0.013833225597931478
Fea;27;0.5102112009387963;0.6004009319767372;0.5567716832324503
Inf;28;-0.029411764705882356;-0.007326007326007327;-0.016289592760180997
Fea;28;0.5116955923127483;0.6004009319767372;0.5537520267996744
Inf;29;-0.029411764705882356;-0.007326007326007327;-0.016413488472312002
Fea;29;0.5116955923127483;0.6073591252985668;0.5590643325289465
Inf;30;-0.03673777203188968;-0.007326007326007327;-0.01898836457659987
Fea;30;0.5116955923127483;0.6076671506065922;0.5618031309964808
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.018622064210299504
Fea;31;0.5228412274779137;0.6101244971815857;0.5645606528658673
Inf;32;-0.029411764705882356;-0.00980392156862745;-0.0173992673992674
Fea;32;0.522825217006934;0.6142786041568212;0.5620119358638778
Inf;33;-0.029411764705882356;-0.00980392156862745;-0.016909071320836026
Fea;33;0.522825217006934;0.6145928198556523;0.5635355062654596
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.01641887524240466
Fea;34;0.522825217006934;0.6145928198556523;0.5651332461305111
Inf;35;-0.029411764705882356;-0.007326007326007327;-0.015556992027580263
Fea;35;0.522825217006934;0.6167684220312545;0.5676811079370961
Inf;36;-0.02693385046326223;-0.007326007326007327;-0.01591790562378798
Fea;36;0.5294390740757604;0.6220232681951915;0.5662177528867768
Inf;37;-0.02693385046326223;-0.007326007326007327;-0.013714716655893125
Fea;37;0.5294390740757604;0.6220232681951915;0.5677894355900385
Inf;38;-0.0196078431372549;-0.007326007326007327;-0.01286360698125404
Fea;38;0.530045615655904;0.6289688552229413;0.5727341961647726
Inf;39;-0.029411764705882356;-0.00980392156862745;-0.015185304891187242
Fea;39;0.530045615655904;0.6334738740136744;0.5739481533127534
Inf;40;-0.029411764705882356;-0.007326007326007327;-0.014328808446455505
Fea;40;0.530045615655904;0.6388148293546297;0.5832901130837429
Inf;41;-0.029411764705882356;-0.007326007326007327;-0.015680887739711272
Fea;41;0.5297708903811789;0.6388148293546297;0.5938040143445545
Inf;42;-0.029411764705882356;-0.007326007326007327;-0.013596207713854775
Fea;42;0.5475563815210903;0.6422813628211631;0.6034882015813902
Inf;43;-0.0392156862745098;-0.007326007326007327;-0.01677978883861237
Fea;43;0.5475563815210903;0.6475964181362186;0.6125752395666926
Inf;44;-0.0392156862745098;-0.007326007326007327;-0.015066795949148892
Fea;44;0.5475563815210903;0.6475964181362186;0.6216497188730529
Inf;45;-0.029411764705882356;-0.007326007326007327;-0.01249191984486102
Fea;45;0.5475563815210903;0.6498148549700399;0.6175861521286657
Inf;46;-0.029411764705882356;-0.007326007326007327;-0.012610428786899375
Fea;46;0.5475563815210903;0.6554970515613274;0.6226147196625298
Inf;47;-0.029411764705882356;-0.007326007326007327;-0.011134453781512604
Fea;47;0.5475563815210903;0.6554970515613274;0.6236913825858452
Inf;48;-0.017129928894634775;-0.007326007326007327;-0.010283344106873515
Fea;48;0.5475563815210903;0.6554970515613274;0.6181038283481353
Inf;49;-0.0196078431372549;-0.007326007326007327;-0.010288730876966167
Fea;49;0.5817978763031056;0.6564781692091117;0.621382503385415
Inf;50;-0.017129928894634775;-0.007326007326007327;-0.010040939452704154
Fea;50;0.578932812074405;0.6592059762615058;0.6201169276606385
Inf;51;-0.017129928894634775;-0.007326007326007327;-0.009798534798534795
Fea;51;0.5821607311149809;0.6604016060285641;0.6196474381419301
Inf;52;-0.017129928894634775;-0.007326007326007327;-0.009917043740573148
Fea;52;0.5821607311149809;0.66333629039182;0.6215845305892538
Inf;53;-0.017129928894634775;-0.007326007326007327;-0.010892049127343243
Fea;53;0.5856794346336843;0.6702270187111197;0.6243561565671703
Inf;54;-0.017129928894634775;-0.007326007326007327;-0.01040185304891187
Fea;54;0.5856794346336843;0.6736236221077231;0.6316475617200076
Inf;55;-0.02197802197802198;-0.007326007326007327;-0.010768153415212237
Fea;55;0.5890395973720357;0.6736236221077231;0.6343560774521005
Inf;56;-0.017129928894634775;-0.007326007326007327;-0.010035552682611503
Fea;56;0.5927359010683394;0.6753438066850506;0.632891383558662
Inf;57;-0.024455936220642103;-0.007326007326007327;-0.010768153415212237
Fea;57;0.5952136397798443;0.6753438066850506;0.6323760320563501
Inf;58;-0.024455936220642103;-0.007326007326007327;-0.011872441284205988
Fea;58;0.5984996325395213;0.6753438066850506;0.6367458043742523
Inf;59;-0.029411764705882356;-0.007326007326007327;-0.011872441284205988
Fea;59;0.5966215106613995;0.6766425079837517;0.6365112606143446
Inf;60;-0.03673777203188968;-0.007326007326007327;-0.013951734539969835
Fea;60;0.5967612260185061;0.6785367645208655;0.6405866169634227
Inf;61;-0.03673777203188968;-0.007326007326007327;-0.01492673992673992
Fea;61;0.596188980228869;0.6785367645208655;0.6456460635052093
Inf;62;-0.029411764705882356;-0.007326007326007327;-0.014808230984701572
Fea;62;0.5955340795739684;0.6804626622023511;0.6414515258957016
Inf;63;-0.029411764705882356;-0.007326007326007327;-0.016154923507864686
Fea;63;0.5955340795739684;0.6840524057920947;0.6361555666844543
Inf;64;-0.029411764705882356;-0.007326007326007327;-0.014560439560439559
Fea;64;0.5955340795739684;0.6849707877017303;0.6397362447320196
Inf;65;-0.03673777203188968;-0.007326007326007327;-0.014802844214608923
Fea;65;0.5937580777979665;0.6875662581948359;0.6394143712826078
Inf;66;-0.029411764705882356;-0.007326007326007327;-0.014070243482008185
Fea;66;0.5955340795739684;0.6910405616691394;0.645827930852428
Inf;67;-0.029411764705882356;-0.007326007326007327;-0.01346153846153846
Fea;67;0.5970769811168698;0.6910405616691394;0.6447143456692424
Inf;68;-0.02197802197802198;-0.007326007326007327;-0.011134453781512604
Fea;68;0.5970769811168698;0.6910405616691394;0.6534010205848362
Inf;69;-0.02693385046326223;-0.007326007326007327;-0.010897435897435895
Fea;69;0.6163598586783633;0.6910405616691394;0.6536332247278169
Inf;70;-0.02693385046326223;-0.007326007326007327;-0.010892049127343243
Fea;70;0.6186369089338256;0.6965850172135949;0.6546666815075587
Inf;71;-0.02693385046326223;-0.007326007326007327;-0.011872441284205988
Fea;71;0.6186369089338256;0.6974817395388887;0.6498004503576527
Inf;72;-0.017129928894634775;-0.007326007326007327;-0.01088666235725059
Fea;72;0.6186369089338256;0.697788099845249;0.643087024740829
Inf;73;-0.024455936220642103;-0.007326007326007327;-0.010762766645119586
Fea;73;0.6148876615482145;0.697788099845249;0.6412069123741657
Inf;74;-0.024455936220642103;-0.007326007326007327;-0.012599655246714067
Fea;74;0.6137791404396935;0.697788099845249;0.6391406811531601
Inf;75;-0.024455936220642103;-0.007326007326007327;-0.012723550958845073
Fea;75;0.6137791404396935;0.697788099845249;0.6427541333351978
Inf;76;-0.024455936220642103;-0.007326007326007327;-0.01259965524671407
Fea;76;0.609446806107359;0.7031031551603043;0.6424410351900576
Inf;77;-0.024455936220642103;-0.007326007326007327;-0.011376858435681963
Fea;77;0.609446806107359;0.7031031551603043;0.6534639870022888
Inf;78;-0.02693385046326223;-0.007326007326007327;-0.012238741650506353
Fea;78;0.6170744814623071;0.7031031551603043;0.650661277683909
Inf;79;-0.02693385046326223;-0.007326007326007327;-0.011382245205774615
Fea;79;0.6170744814623071;0.7031031551603043;0.6539145928035327
Inf;80;-0.02693385046326223;-0.007326007326007327;-0.011506140917905623
Fea;80;0.6093599737477995;0.7054008574580066;0.660163142962642
Inf;81;-0.02693385046326223;-0.007326007326007327;-0.010892049127343244
Fea;81;0.6350021101637983;0.7069396450107802;0.664895275238523
