Pop;Iter;Min;Max;Avg
Inf;1;-0.11495367377720318;-0.029304029304029307;-0.06164081017022194
Inf;2;-0.10514975220857574;-0.02197802197802198;-0.05692738633915105
Inf;3;-0.10514975220857574;-0.02197802197802198;-0.060218702865761684
Inf;4;-0.09782374488256841;-0.02197802197802198;-0.055446024563671634
Inf;5;-0.09782374488256841;-0.02197802197802198;-0.05196617108381816
Inf;6;-0.09782374488256841;-0.02197802197802198;-0.046525533290239174
Inf;7;-0.09782374488256841;-0.014652014652014654;-0.04346584787761258
Inf;8;-0.09782374488256841;-0.014652014652014654;-0.04090174531351003
Inf;9;-0.06119370825253179;-0.00980392156862745;-0.03582740788623142
Inf;10;-0.06485671191553545;-0.00980392156862745;-0.03368347338935575
Inf;11;-0.06485671191553545;-0.00980392156862745;-0.035768153415212244
Inf;12;-0.06485671191553545;-0.00980392156862745;-0.03406054729584142
Inf;13;-0.057530704589528116;-0.00980392156862745;-0.03374811463046758
Inf;14;-0.057530704589528116;-0.00980392156862745;-0.0321590174531351
Inf;15;-0.048911872441284206;-0.00980392156862745;-0.027450980392156866
Inf;16;-0.048911872441284206;-0.00980392156862745;-0.025985778926955395
Inf;17;-0.048911872441284206;-0.007326007326007327;-0.02409502262443439
Fea;17;0.5005045170674168;0.5005045170674168;0.5005045170674168
Inf;18;-0.048911872441284206;-0.007326007326007327;-0.022145011850894198
Fea;18;0.4914285853015663;0.5005045170674168;0.49596655118449157
Inf;19;-0.039107950872656755;-0.007326007326007327;-0.019333117862529624
Fea;19;0.49091391846722876;0.5005045170674168;0.4948534112050923
Inf;20;-0.039107950872656755;-0.007326007326007327;-0.01762012497306615
Fea;20;0.49091391846722876;0.5052132426852334;0.4957274089430724
Inf;21;-0.039107950872656755;-0.00980392156862745;-0.016154923507864686
Fea;21;0.47986899643105313;0.5095660327523093;0.49682446277606285
Inf;22;-0.039107950872656755;-0.007326007326007327;-0.01847662141779789
Fea;22;0.47986899643105313;0.5124943969051631;0.49831237550161916
Inf;23;-0.039107950872656755;-0.007326007326007327;-0.016397328162034045
Fea;23;0.49091391846722876;0.5173753710811281;0.5006674649219554
Inf;24;-0.039107950872656755;-0.007326007326007327;-0.015050635638870932
Fea;24;0.48981501736832767;0.5202502739560309;0.5019631321488227
Inf;25;-0.039107950872656755;-0.007326007326007327;-0.01529304029304029
Fea;25;0.48981501736832767;0.5252483096590758;0.5040603445443239
Inf;26;-0.02693385046326223;-0.007326007326007327;-0.014194139194139196
Fea;26;0.48750603613650473;0.5252483096590758;0.5042783183970801
Inf;27;-0.03425985778926955;-0.007326007326007327;-0.015050635638870932
Fea;27;0.48750603613650473;0.527955059217885;0.5054054419125438
Inf;28;-0.02693385046326223;-0.007326007326007327;-0.013585434173669466
Fea;28;0.48750603613650473;0.527955059217885;0.5072218878970112
Inf;29;-0.024455936220642103;-0.007326007326007327;-0.011506140917905623
Fea;29;0.48750603613650473;0.5325449138077395;0.5067556740884878
Inf;30;-0.024455936220642103;-0.007326007326007327;-0.013095238095238094
Fea;30;0.48750603613650473;0.5325449138077395;0.506663913974914
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.015056022408963579
Fea;31;0.48835427286709426;0.5372642731233722;0.5085946599880018
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.013472312001723765
Fea;32;0.4855555694285505;0.5372642731233722;0.5058341506209181
Inf;33;-0.0196078431372549;-0.007326007326007327;-0.012491919844861019
Fea;33;0.4855555694285505;0.5372642731233722;0.5073012507846342
Inf;34;-0.0196078431372549;-0.007326007326007327;-0.010655031243266534
Fea;34;0.48835427286709426;0.5438043996634987;0.5100623959252737
Inf;35;-0.017129928894634775;-0.007326007326007327;-0.010778926955397538
Fea;35;0.4887357226087037;0.5539942098533088;0.5156760287599294
Inf;36;-0.00980392156862745;-0.007326007326007327;-0.00943223443223443
Fea;36;0.49319792707090815;0.5590527876391593;0.5169854238640077
Inf;37;-0.0196078431372549;-0.007326007326007327;-0.010902822667528546
Fea;37;0.49443323592084726;0.5590527876391593;0.5213901969307879
Inf;38;-0.02693385046326223;-0.007326007326007327;-0.01163542340012928
Fea;38;0.493937061820777;0.559340934866082;0.5239439410469215
Inf;39;-0.02693385046326223;-0.007326007326007327;-0.012373410902822665
Fea;39;0.49443323592084726;0.559340934866082;0.5290993807711224
