Pop;Iter;Min;Max;Avg
Inf;1;-0.09635585003232061;-0.027512928248222365;-0.055749030381383326
Inf;2;-0.09086134453781512;-0.02201842275371687;-0.05188873626373627
Inf;3;-0.09086134453781512;-0.02201842275371687;-0.04927480607627667
Inf;4;-0.09086134453781512;-0.016523917259211377;-0.04969093406593407
Inf;5;-0.09086134453781512;-0.011029411764705881;-0.04790319974143503
Inf;6;-0.09086134453781512;-0.011029411764705881;-0.048042582417582406
Inf;7;-0.09086134453781512;-0.011029411764705881;-0.046113445378151256
Inf;8;-0.09086134453781512;-0.005494505494505495;-0.045153926955397536
Inf;9;-0.09086134453781512;-0.005494505494505495;-0.04859203296703296
Fea;9;0.5092940908952897;0.5092940908952897;0.5092940908952897
Inf;10;-0.09086134453781512;-0.005494505494505495;-0.04322478991596638
Fea;10;0.5092940908952897;0.5194839010850998;0.5143889959901947
Inf;11;-0.09086134453781512;-0.011029411764705881;-0.040885585003232056
Fea;11;0.4990264873503751;0.5194839010850998;0.5113164942622308
Inf;12;-0.09086134453781512;-0.005494505494505495;-0.04005736910148674
Fea;12;0.4990264873503751;0.5194839010850998;0.5115412057474464
Inf;13;-0.09086134453781512;-0.005494505494505495;-0.043640917905623786
Fea;13;0.4990264873503751;0.5194839010850998;0.5115525370087777
Inf;14;-0.09086134453781512;-0.005494505494505495;-0.045974062702003875
Fea;14;0.4990264873503751;0.5194839010850998;0.5107472718180084
Inf;15;-0.09086134453781512;-0.005494505494505495;-0.04845265029088558
Fea;15;0.5034998851010838;0.5231235947247934;0.5129396675020008
Inf;16;-0.09635585003232061;-0.02755332902391726;-0.050373707175177765
Fea;16;0.5034998851010838;0.5315995632007618;0.5140108604762317
Inf;17;-0.09635585003232061;-0.005494505494505495;-0.04844255009696187
Fea;17;0.4990264873503751;0.5315995632007618;0.5147649441998532
Inf;18;-0.09635585003232061;-0.005494505494505495;-0.04472769877181641
Fea;18;0.4990264873503751;0.5315995632007618;0.5175595102780328
Inf;19;-0.07433742727860375;-0.005494505494505495;-0.03481940853264382
Fea;19;0.4990264873503751;0.5330980646992634;0.5221116074751688
Inf;20;-0.07433742727860375;-0.005494505494505495;-0.032896331609566905
Fea;20;0.5005249888488765;0.5386335548501381;0.523535356646704
Inf;21;-0.060601163542340006;-0.01098901098901099;-0.031112637362637363
Fea;21;0.5186257848423682;0.5386335548501381;0.5293977470968773
Inf;22;-0.071590174531351;-0.01098901098901099;-0.032767049127343253
Fea;22;0.5186257848423682;0.5476146592158578;0.5316869589453719
Inf;23;-0.071590174531351;-0.005494505494505495;-0.02973699095022625
Fea;23;0.5186257848423682;0.5476146592158578;0.5334759489900182
Inf;24;-0.071590174531351;-0.005494505494505495;-0.028086619263089852
Fea;24;0.5186257848423682;0.5599957217845417;0.5344044666439547
Inf;25;-0.06056076276664512;-0.005494505494505495;-0.023406189398836454
Fea;25;0.5186257848423682;0.5647668765556965;0.5368567242143963
Inf;26;-0.055066257272139624;-0.005494505494505495;-0.023408209437621202
Fea;26;0.5175922861904528;0.5647668765556965;0.5393086492533521
Inf;27;-0.055066257272139624;-0.005494505494505495;-0.022854718810601162
Fea;27;0.5194839010850998;0.5734679593548723;0.5485998089257973
Inf;28;-0.049571751777634135;-0.005494505494505495;-0.020378151260504206
Fea;28;0.5194839010850998;0.5734679593548723;0.5522561585468139
Inf;29;-0.049571751777634135;-0.005494505494505495;-0.019555995475113122
Fea;29;0.5194839010850998;0.573603990054982;0.5553519514730083
Inf;30;-0.049571751777634135;-0.005494505494505495;-0.021761877828054298
Fea;30;0.5194839010850998;0.5751344595854516;0.5567811016261157
Inf;31;-0.049571751777634135;-0.005494505494505495;-0.022588073691014867
Fea;31;0.541147546082078;0.5751344595854516;0.5603257187615064
Inf;32;-0.03858274078862314;-0.005494505494505495;-0.020107466063348414
Fea;32;0.541147546082078;0.5809646601849064;0.5606162596009379
Inf;33;-0.03858274078862314;-0.005494505494505495;-0.018731819650937297
Fea;33;0.5421823137835124;0.5809646601849064;0.5628660236869992
Inf;34;-0.03858274078862314;-0.005494505494505495;-0.015980526826115053
Fea;34;0.5362798220703402;0.5845940476164682;0.562791684307013
Inf;35;-0.02755332902391726;-0.005494505494505495;-0.011845507433742726
Fea;35;0.5253160714669654;0.5845940476164682;0.5619944418216258
Inf;36;-0.022058823529411763;-0.005494505494505495;-0.011849547511312215
Fea;36;0.5253160714669654;0.5845940476164682;0.5644915245813943
Inf;37;-0.022058823529411763;-0.005494505494505495;-0.011023351648351647
Fea;37;0.5363024132709825;0.5858927489151694;0.5683982394550432
Inf;38;-0.03308823529411765;-0.005494505494505495;-0.01129807692307692
Fea;38;0.5363024132709825;0.5858927489151694;0.5721672137158291
Inf;39;-0.03308823529411765;-0.005494505494505495;-0.011019311570782158
Fea;39;0.5244056323223156;0.5888345689998467;0.5630236150947743
Inf;40;-0.03308823529411765;-0.005494505494505495;-0.012122252747252744
Fea;40;0.5293998094352169;0.5909307875319862;0.5625867971067939
Inf;41;-0.03308823529411765;-0.005494505494505495;-0.013501939237233354
Fea;41;0.5293998094352169;0.6009447166675831;0.5636760211430061
Inf;42;-0.03308823529411765;-0.005494505494505495;-0.011294036845507432
Fea;42;0.5566054104121229;0.6009447166675831;0.5717910690116708
Inf;43;-0.022058823529411763;-0.005494505494505495;-0.01074256625727214
Fea;43;0.5566054104121229;0.6009447166675831;0.580349209809173
Inf;44;-0.02755332902391726;-0.005494505494505495;-0.011847527472527469
Fea;44;0.5566054104121229;0.6009447166675831;0.5831240104553299
Inf;45;-0.02755332902391726;-0.005494505494505495;-0.012401018099547507
Fea;45;0.5527312615362652;0.6009447166675831;0.5820688154618018
Inf;46;-0.022058823529411763;-0.005494505494505495;-0.01267574337427278
Fea;46;0.5557283554611331;0.6013010229530065;0.5880362250762081
Inf;47;-0.02755332902391726;-0.005494505494505495;-0.014328135100193923
Fea;47;0.5557283554611331;0.6038183502900251;0.5871617776394157
