Pop;Iter;Min;Max;Avg
Inf;1;-0.08435681965093729;-0.024455936220642103;-0.05099116569704805
Inf;2;-0.08435681965093729;-0.024455936220642103;-0.050872656755009696
Inf;3;-0.07455289808230985;-0.024455936220642103;-0.0485617323852618
Inf;4;-0.07455289808230985;-0.017129928894634775;-0.046547080370609784
Inf;5;-0.0685197155785391;-0.0196078431372549;-0.046498599439775905
Inf;6;-0.07099762982115924;-0.0196078431372549;-0.04588989441930619
Inf;7;-0.07099762982115924;-0.0196078431372549;-0.04845938375350141
Inf;8;-0.0685197155785391;-0.0196078431372549;-0.04491488903253609
Inf;9;-0.0685197155785391;-0.0196078431372549;-0.043449687567334624
Inf;10;-0.0685197155785391;-0.0196078431372549;-0.04112798965740142
Inf;11;-0.0685197155785391;-0.0196078431372549;-0.04418228829993536
Inf;12;-0.07584572290454643;-0.00980392156862745;-0.044914889032536084
Inf;13;-0.06604180133591898;-0.00980392156862745;-0.03513251454427925
Inf;14;-0.06119370825253179;-0.00980392156862745;-0.03635531135531136
Inf;15;-0.06119370825253179;-0.00980392156862745;-0.03268692092221504
Inf;16;-0.06119370825253179;-0.00980392156862745;-0.029756517991812108
Inf;17;-0.058715794009911663;-0.00980392156862745;-0.026572936867054513
Inf;18;-0.058715794009911663;-0.00980392156862745;-0.028285929756517992
Inf;19;-0.058715794009911663;-0.00980392156862745;-0.031469510881275586
Inf;20;-0.05386770092652446;-0.00980392156862745;-0.029395604395604392
Fea;20;0.526500451145017;0.526500451145017;0.526500451145017
Inf;21;-0.03673777203188968;-0.00980392156862745;-0.024989226459814697
Fea;21;0.526500451145017;0.5283042029487689;0.5274023270468929
Inf;22;-0.03673777203188968;-0.00980392156862745;-0.02695001077354019
Fea;22;0.5158067004512664;0.5283042029487689;0.5250832017277676
Inf;23;-0.03673777203188968;-0.00980392156862745;-0.025113122171945702
Fea;23;0.5158067004512664;0.5328929475375135;0.5263061762840755
Inf;24;-0.03673777203188968;-0.00980392156862745;-0.024256625727213967
Fea;24;0.5158067004512664;0.5328929475375135;0.5263581893663917
Inf;25;-0.03673777203188968;-0.00980392156862745;-0.021196940314587378
Fea;25;0.5158067004512664;0.5328929475375135;0.526924997642291
Inf;26;-0.03673777203188968;-0.00980392156862745;-0.01874595992243051
Fea;26;0.5204388302262534;0.5384064816224762;0.5277335047436551
Inf;27;-0.03673777203188968;-0.00980392156862745;-0.02229584141348847
Fea;27;0.5232973050847283;0.5453972614054637;0.5288442411212746
Inf;28;-0.0392156862745098;-0.00980392156862745;-0.02278603749191985
Fea;28;0.5232973050847283;0.5453972614054637;0.5299542812494966
Inf;29;-0.0392156862745098;-0.00980392156862745;-0.02523701788407671
Fea;29;0.5232973050847283;0.5408085168167193;0.529319743829245
Inf;30;-0.0392156862745098;-0.00980392156862745;-0.0273216979099332
Fea;30;0.5232973050847283;0.5415758781103963;0.5298441746767447
Inf;31;-0.03673777203188968;-0.00980392156862745;-0.02658909717733247
Fea;31;0.5232973050847283;0.5409218955015265;0.529561011724409
Inf;32;-0.03673777203188968;-0.007326007326007327;-0.025360913596207714
Fea;32;0.5232973050847283;0.5408606234402543;0.5296243927077032
Inf;33;-0.03673777203188968;-0.007326007326007327;-0.026465201465201465
Fea;33;0.5232973050847283;0.5408606234402543;0.5292517046373962
Inf;34;-0.03673777203188968;-0.007326007326007327;-0.024628312863606984
Fea;34;0.5232973050847283;0.5408606234402543;0.5298471326581489
Inf;35;-0.03673777203188968;-0.007326007326007327;-0.025975005386770094
Fea;35;0.5232973050847283;0.5408606234402543;0.5289513462656092
Inf;36;-0.03673777203188968;-0.007326007326007327;-0.025237017884076708
