Pop;Iter;Min;Max;Avg
Inf;1;-0.099116569704805;-0.025641025641025644;-0.051357466063348414
Inf;2;-0.099116569704805;-0.02197802197802198;-0.04793148028442147
Inf;3;-0.09545356604180133;-0.02197802197802198;-0.04744128420599009
Inf;4;-0.09545356604180133;-0.025641025641025644;-0.044381598793363494
Inf;5;-0.09545356604180133;-0.024455936220642103;-0.046584787761258364
Inf;6;-0.08812755871579402;-0.0196078431372549;-0.04506033182503771
Inf;7;-0.08812755871579402;-0.0196078431372549;-0.04671407024348202
Inf;8;-0.08812755871579402;-0.014652014652014654;-0.04585757379875028
Inf;9;-0.08812755871579402;-0.014652014652014654;-0.04292178409825469
Inf;10;-0.08812755871579402;-0.007326007326007327;-0.03999138116785175
Inf;11;-0.08812755871579402;-0.007326007326007327;-0.040368455074337437
Inf;12;-0.08812755871579402;-0.007326007326007327;-0.040740142210730454
Inf;13;-0.08812755871579402;-0.017129928894634775;-0.041117216117216124
Fea;13;0.5152088697792242;0.5152088697792242;0.5152088697792242
Inf;14;-0.08812755871579402;-0.007326007326007327;-0.0381868131868132
Fea;14;0.5123783669487213;0.5152088697792242;0.5137936183639727
Inf;15;-0.07099762982115924;-0.007326007326007327;-0.03525641025641026
Fea;15;0.5123783669487213;0.5262633708337253;0.5162875688579233
Inf;16;-0.06862745098039215;-0.007326007326007327;-0.032078215901745324
Fea;16;0.5123783669487213;0.5262633708337253;0.517290432660787
Inf;17;-0.06367162249515192;-0.007326007326007327;-0.024849170437405733
Fea;17;0.5123783669487213;0.5262633708337253;0.5170611209294346
Inf;18;-0.06614953673777203;-0.007326007326007327;-0.025705666882137473
Fea;18;0.5043984783565879;0.5326791772495318;0.5174913607576336
Inf;19;-0.06614953673777203;-0.007326007326007327;-0.029438698556345615
Fea;19;0.5123783669487213;0.5326791772495318;0.5204444369457438
Inf;20;-0.06614953673777203;-0.007326007326007327;-0.02411118293471235
Fea;20;0.5123783669487213;0.5326791772495318;0.5208133735646803
Inf;21;-0.06614953673777203;-0.00980392156862745;-0.024358974358974363
Fea;21;0.5123783669487213;0.5326791772495318;0.5218343324118299
Inf;22;-0.06614953673777203;-0.00980392156862745;-0.01946240034475329
Fea;22;0.5110203334478307;0.5387806661706184;0.523126096849676
Inf;23;-0.03425985778926955;-0.00980392156862745;-0.015422322775263949
Fea;23;0.5115055625044884;0.5394721348588158;0.5227967730701887
Inf;24;-0.02693385046326223;-0.00980392156862745;-0.014689722042663222
Fea;24;0.5115055625044884;0.5394721348588158;0.520074026995402
Inf;25;-0.03178194354664943;-0.00980392156862745;-0.013957121310062484
Fea;25;0.5104858150561695;0.5394721348588158;0.5200989676631996
Inf;26;-0.024455936220642103;-0.007326007326007327;-0.011511527687998272
Fea;26;0.5104858150561695;0.5394721348588158;0.5203206148222553
Inf;27;-0.02693385046326223;-0.007326007326007327;-0.013095238095238094
Fea;27;0.5104858150561695;0.5497844982324037;0.5237948489905003
