Pop;Iter;Min;Max;Avg
Inf;1;-0.0868347338935574;-0.024455936220642103;-0.05540293040293041
Inf;2;-0.08317173023055376;-0.024455936220642103;-0.05632406808877398
Inf;3;-0.08317173023055376;-0.024455936220642103;-0.053566041801335916
Inf;4;-0.08317173023055376;-0.01712992889463478;-0.04708575737987504
Inf;5;-0.07455289808230986;-0.01712992889463478;-0.040099116569704815
Inf;6;-0.07455289808230986;-0.014652014652014652;-0.03674315880198233
Inf;7;-0.07455289808230986;-0.007326007326007326;-0.03570351217410041
Inf;8;-0.0757379875026934;-0.007326007326007326;-0.032471450118508945
Inf;9;-0.0757379875026934;-0.007326007326007326;-0.027273216979099336
Fea;9;0.5008960898499025;0.5067048449104045;0.5038004673801535
Inf;10;-0.0757379875026934;-0.007326007326007326;-0.02519392372333549
Fea;10;0.5008960898499025;0.5102939836227963;0.5058448961656538
Inf;11;-0.0757379875026934;-0.007326007326007326;-0.021891833656539537
Fea;11;0.4982140896339349;0.5102939836227963;0.5049970287732405
Inf;12;-0.0757379875026934;-0.007326007326007326;-0.028005817711700066
Fea;12;0.4982140896339349;0.5140660154858607;0.5072297972227313
Inf;13;-0.0757379875026934;-0.007326007326007326;-0.01956474897651368
Fea;13;0.49739754506739037;0.522720190204852;0.5087150274765173
Inf;14;-0.0757379875026934;-0.007326007326007326;-0.02420814479638009
Fea;14;0.49739754506739037;0.522720190204852;0.5091206235423044
Inf;15;-0.0757379875026934;-0.007326007326007326;-0.020846800258564967
Fea;15;0.49739754506739037;0.5257421682268301;0.510643362247776
Inf;16;-0.0757379875026934;-0.00980392156862745;-0.025495582848524028
Fea;16;0.49739754506739037;0.5274716887063506;0.5088765732267639
Inf;17;-0.0757379875026934;-0.007326007326007326;-0.01920383538030597
Fea;17;0.49739754506739037;0.5298172598019217;0.5123424906997773
Inf;18;-0.06108597285067874;-0.007326007326007326;-0.019694031458737344
Fea;18;0.4939421919409846;0.5298172598019217;0.5137735067131548
Inf;19;-0.06108597285067874;-0.007326007326007326;-0.015777849601379013
Fea;19;0.49739754506739037;0.5298172598019217;0.5193518055979816
Inf;20;-0.06108597285067874;-0.007326007326007326;-0.015411549235078648
Fea;20;0.5047474273279868;0.5298172598019217;0.5234997337646461
Inf;21;-0.06108597285067874;-0.007326007326007326;-0.01614414996767938
Fea;21;0.5189431522379976;0.5323470217066835;0.5261141137795409
Inf;22;-0.05871579400991166;-0.007326007326007326;-0.02018961430726137
Fea;22;0.5189431522379976;0.5323470217066835;0.5271599125978343
Inf;23;-0.048911872441284206;-0.007326007326007326;-0.020545141133376424
Fea;23;0.5101488666851336;0.5323470217066835;0.5239216440379029
Inf;24;-0.048911872441284206;-0.007326007326007326;-0.022382029734970908
Fea;24;0.5101488666851336;0.5323470217066835;0.5231524181463175
Inf;25;-0.048911872441284206;-0.007326007326007326;-0.019327731092436972
Fea;25;0.5101488666851336;0.5364259289105907;0.5276761974392568
Inf;26;-0.048911872441284206;-0.007326007326007326;-0.01908532643826761
Fea;26;0.5101488666851336;0.5365846590693208;0.5283855713967008
Inf;27;-0.04158586511527688;-0.007326007326007326;-0.017614738202973497
Fea;27;0.5101488666851336;0.5380133695950453;0.5303340972516937
Inf;28;-0.04158586511527688;-0.007326007326007326;-0.015416936005171297
Fea;28;0.5228334103180722;0.5380133695950453;0.5312433016301389
Inf;29;-0.04158586511527688;-0.007326007326007326;-0.015352294764059474
Fea;29;0.5229072650391831;0.5477051987232583;0.5342037786624391
Inf;30;-0.03425985778926956;-0.007326007326007326;-0.015966386554621854
Fea;30;0.5202386226406107;0.5477051987232583;0.5359949895325222
Inf;31;-0.03425985778926956;-0.007326007326007326;-0.016946778711484596
Fea;31;0.5202386226406107;0.5499869447550043;0.535768877342065
Inf;32;-0.03178194354664943;-0.007326007326007326;-0.016639732816203404
Fea;32;0.5272977440747322;0.5499869447550043;0.5399282359358297
Inf;33;-0.03178194354664943;-0.007326007326007326;-0.01510450333979746
Fea;33;0.5290129624013639;0.5524747347427943;0.5419949399738848
Inf;34;-0.03178194354664943;-0.007326007326007326;-0.015718595130359836
Fea;34;0.5281110280130162;0.5524747347427943;0.5409294407428588
Inf;35;-0.039107950872656755;-0.007326007326007326;-0.01724305106658048
Fea;35;0.5293952492740354;0.5561130443432707;0.5453722920160166
Inf;36;-0.03673777203188968;-0.007326007326007326;-0.015169144580909283
Fea;36;0.5293952492740354;0.5561130443432707;0.543962620125271
Inf;37;-0.03673777203188968;-0.007326007326007326;-0.014188752424046543
Fea;37;0.5278795628909606;0.5562549327194208;0.544213745797114
Inf;38;-0.03673777203188968;-0.007326007326007326;-0.01369855634561517
Fea;38;0.5305199780313758;0.5578275335577599;0.5455019483810851
Inf;39;-0.04158586511527688;-0.007326007326007326;-0.013450764921353156
Fea;39;0.5305199780313758;0.5578275335577599;0.5463895201579234
