Pop;Iter;Min;Max;Avg
Inf;1;-0.07947143354383174;-0.02649047784794391;-0.053637312913331014
Inf;2;-0.0772089901049177;-0.031015364725771967;-0.056637536671473324
Inf;3;-0.06566058376013127;-0.03735517875789369;-0.052312789020933816
Inf;4;-0.06566058376013127;-0.039170105912187364;-0.05069365024116155
Inf;5;-0.06566058376013127;-0.02762169956740092;-0.049924170851772656
Inf;6;-0.06566058376013127;-0.014942071503157475;-0.044331460394808814
Inf;7;-0.06566058376013127;-0.014942071503157475;-0.043289741932275874
Inf;8;-0.06566058376013127;-0.018335736661528518;-0.04582566754512456
Inf;9;-0.06566058376013127;-0.02988414300631495;-0.05153150017403411
Inf;10;-0.06566058376013127;-0.018335736661528518;-0.04674245437820099
Inf;11;-0.06566058376013127;-0.01607329322261449;-0.04281363432947143
Inf;12;-0.07834021182437473;-0.01607329322261449;-0.0386703793943613
Inf;13;-0.06566058376013127;-0.01607329322261449;-0.03013400626522799
Inf;14;-0.06452936204067425;-0.004524886877828054;-0.023669260603649742
Inf;15;-0.05298095569588782;-0.004524886877828054;-0.022344736711252543
Inf;16;-0.0425637710705584;-0.0033936651583710412;-0.016582342996370143
Inf;17;-0.0425637710705584;-0.0033936651583710412;-0.017850305802794484
Inf;18;-0.0425637710705584;-0.0033936651583710412;-0.017975237432251004
Inf;19;-0.02988414300631495;-0.0033936651583710412;-0.017058450599174577
Inf;20;-0.02988414300631495;-0.0033936651583710412;-0.016481030281935254
Inf;21;-0.02988414300631495;-0.0033936651583710412;-0.017228133857093125
Inf;22;-0.02988414300631495;-0.0033936651583710412;-0.01881308736512356
Inf;23;-0.02762169956740092;-0.0033936651583710412;-0.015235443289741931
Inf;24;-0.02649047784794391;-0.0033936651583710412;-0.014024041569290439
Inf;25;-0.02649047784794391;-0.002262443438914027;-0.012529834418974692
Inf;26;-0.018335736661528518;-0.0033936651583710412;-0.0067332554323504545
Inf;27;-0.01607329322261449;-0.0033936651583710412;-0.007140992491671223
Inf;28;-0.0172045149420715;-0.0033936651583710412;-0.009846601362438466
Inf;29;-0.01607329322261449;-0.0033936651583710412;-0.00857863855601412
Inf;30;-0.01607329322261449;-0.0033936651583710412;-0.009156058873253443
Inf;31;-0.02762169956740092;-0.0011312217194570135;-0.006450450002486202
Inf;32;-0.02762169956740092;-0.0011312217194570135;-0.007027870319725522
Inf;33;-0.02762169956740092;-0.0011312217194570135;-0.009620357018547064
Inf;34;-0.028752921286857937;-0.0011312217194570135;-0.009676918104519915
Inf;35;-0.028752921286857937;-0.0011312217194570135;-0.009733479190492767
Fea;35;0.5266824839015052;0.5266824839015052;0.5266824839015052
Inf;36;-0.01607329322261449;-0.0011312217194570135;-0.008986375615334892
Fea;36;0.5266824839015052;0.5333341655531868;0.5300083247273459
Inf;37;-0.0172045149420715;-0.0011312217194570135;-0.0076618517229376975
Fea;37;0.5266824839015052;0.538014716294962;0.5316096030408691
Inf;38;-0.0172045149420715;-0.0011312217194570135;-0.009790040276465616
Fea;38;0.5266824839015052;0.538014716294962;0.5321570607230207
Inf;39;-0.0172045149420715;-0.0011312217194570135;-0.00950723484660136
Fea;39;0.5266824839015052;0.5447560769750983;0.5327916113575714
Inf;40;-0.0172045149420715;-0.0011312217194570135;-0.006280766744567649
Fea;40;0.5266824839015052;0.5466057424611275;0.5329173843424734
Inf;41;-0.0172045149420715;-0.0011312217194570135;-0.0068016259758341205
Fea;41;0.5264329647132105;0.5466057424611275;0.5345263178332251
Inf;42;-0.02988414300631495;-0.0011312217194570135;-0.00928099050270996
Fea;42;0.5264329647132105;0.5466057424611275;0.5383238831397341
Inf;43;-0.0172045149420715;-0.0011312217194570135;-0.005941400228730546
Fea;43;0.5266824839015052;0.5510653232843447;0.5417483876292665
Inf;44;-0.01607329322261449;-0.0011312217194570135;-0.004685246879817017
Fea;44;0.5266824839015052;0.5519337477891327;0.5436320342341561
Inf;45;-0.01607329322261449;-0.0011312217194570135;-0.007685470637959326
Fea;45;0.5266824839015052;0.5595224510375135;0.542910383601231
Inf;46;-0.01607329322261449;-0.0011312217194570135;-0.00837601312714435
Fea;46;0.5266824839015052;0.5672551078587446;0.5458069927318729
