Pop;Iter;Min;Max;Avg
Inf;1;-0.08187890540831717;-0.017129928894634775;-0.05305968541262659
Inf;2;-0.08187890540831717;-0.00980392156862745;-0.05134669252316311
Inf;3;-0.08187890540831717;-0.00980392156862745;-0.05519284636931696
Inf;4;-0.08187890540831717;-0.02197802197802198;-0.054454858866623566
Inf;5;-0.07821590174531351;-0.007326007326007327;-0.05067334626158156
Inf;6;-0.07821590174531351;-0.007326007326007327;-0.05060870502046973
Inf;7;-0.07821590174531351;-0.007326007326007327;-0.05537060978237448
Fea;7;0.5038178483541892;0.5038178483541892;0.5038178483541892
Inf;8;-0.07821590174531351;-0.04158586511527688;-0.05843568196509372
Fea;8;0.4955754474802094;0.5043324852324624;0.501241927022287
Inf;9;-0.06604180133591898;-0.00980392156862745;-0.05294656324068089
Fea;9;0.4955754474802094;0.5043324852324624;0.5006238153802519
Inf;10;-0.06604180133591898;-0.00980392156862745;-0.0519715578539108
Fea;10;0.4955754474802094;0.5128905937905711;0.5022798748385443
Inf;11;-0.06604180133591898;-0.00980392156862745;-0.0513035983624219
Fea;11;0.4955754474802094;0.5168551201884535;0.5036961861003248
Inf;12;-0.06604180133591898;-0.00980392156862745;-0.04787761258349495
Fea;12;0.4955754474802094;0.526338969672303;0.5047148067159457
Inf;13;-0.06604180133591898;-0.00980392156862745;-0.04334733893557424
Fea;13;0.4955754474802094;0.5303431412431185;0.506370637703857
Inf;14;-0.06604180133591898;-0.007326007326007327;-0.04676255117431588
Fea;14;0.49374172564648755;0.5352833586166921;0.5047847581042821
Inf;15;-0.06604180133591898;-0.007326007326007327;-0.0494451626804568
Fea;15;0.49374172564648755;0.5406814525862145;0.5056500504885177
Inf;16;-0.06604180133591898;-0.017129928894634775;-0.049321266968325804
Fea;16;0.49374172564648755;0.5463605882653503;0.5079815853077617
Inf;17;-0.06841198017668607;-0.00980392156862745;-0.047850678733031685
Fea;17;0.4910016879064498;0.5533469352516973;0.5114892280306786
Inf;18;-0.06841198017668607;-0.00980392156862745;-0.04607843137254902
Fea;18;0.49304321780512267;0.5589873986843684;0.5112339793319716
Inf;19;-0.06841198017668607;-0.00980392156862745;-0.04431157078215903
Fea;19;0.49304321780512267;0.5589873986843684;0.5114089296822467
Inf;20;-0.06841198017668607;-0.007326007326007327;-0.03923723335488043
Fea;20;0.49304321780512267;0.5589873986843684;0.5093469757631499
Inf;21;-0.06356388709329885;-0.00980392156862745;-0.041558931264813616
Fea;21;0.49304321780512267;0.567467807164777;0.5113839646552109
Inf;22;-0.05623787976729153;-0.007326007326007327;-0.03508403361344538
Fea;22;0.4880482128101176;0.5701551198520897;0.5147732942968919
Inf;23;-0.05623787976729153;-0.007326007326007327;-0.03099008834302951
Fea;23;0.4900582061008991;0.5701551198520897;0.5168485265842453
Inf;24;-0.06356388709329885;-0.007326007326007327;-0.030079724197371253
Fea;24;0.49759897950374143;0.5728589971713515;0.5214217447812607
Inf;25;-0.06356388709329885;-0.007326007326007327;-0.03179271708683473
Fea;25;0.5028836947884567;0.5728589971713515;0.5225447106211167
Inf;26;-0.06356388709329885;-0.007326007326007327;-0.03387739711269123
Fea;26;0.5038178483541892;0.5810441453564997;0.5259511187225797
