Pop;Iter;Min;Max;Avg
Inf;1;-0.0685197155785391;-0.024455936220642103;-0.04910040939452705
Inf;2;-0.07584572290454643;-0.02693385046326223;-0.04836242189183365
Inf;3;-0.07584572290454643;-0.03178194354664943;-0.0501939237233355
Inf;4;-0.07584572290454643;-0.03178194354664943;-0.05203619909502262
Inf;5;-0.0685197155785391;-0.03178194354664943;-0.050878043525102334
Inf;6;-0.07336780866192631;-0.024455936220642103;-0.050140056022408966
Inf;7;-0.0685197155785391;-0.024455936220642103;-0.04720426632191337
Inf;8;-0.0685197155785391;-0.024455936220642103;-0.04525425554837319
Inf;9;-0.07584572290454643;-0.0196078431372549;-0.041833656539538897
Inf;10;-0.06119370825253179;-0.017129928894634775;-0.036818573583279474
Inf;11;-0.058715794009911663;-0.017129928894634775;-0.034857789269553976
Inf;12;-0.058715794009911663;-0.00980392156862745;-0.0342436974789916
Inf;13;-0.058715794009911663;-0.014652014652014654;-0.03167420814479637
Inf;14;-0.058715794009911663;-0.007326007326007327;-0.030085110967463913
Inf;15;-0.05623787976729153;-0.00980392156862745;-0.02666451195862961
Inf;16;-0.04158586511527688;-0.00980392156862745;-0.021407024348200823
Inf;17;-0.03425985778926955;-0.00980392156862745;-0.020798319327731095
Fea;17;0.4594173513561268;0.4736768366068658;0.4665470939814963
Inf;18;-0.03425985778926955;-0.00980392156862745;-0.02141241111829347
Fea;18;0.4594173513561268;0.4736768366068658;0.4665146264490288
Inf;19;-0.03425985778926955;-0.007326007326007327;-0.019214608920491275
Fea;19;0.4594173513561268;0.4736768366068658;0.4657750882094905
Inf;20;-0.02693385046326223;-0.00980392156862745;-0.018363499245852184
Fea;20;0.4594173513561268;0.5261523397237684;0.4708233923013021
Inf;21;-0.029304029304029307;-0.007326007326007327;-0.01664511958629606
Fea;21;0.4594173513561268;0.5261523397237684;0.46987589103478317
Inf;22;-0.02693385046326223;-0.00980392156862745;-0.01640271493212669
Fea;22;0.45841835035712586;0.5261523397237684;0.46877878217554086
Inf;23;-0.02693385046326223;-0.00980392156862745;-0.015179918121094588
Fea;23;0.4594173513561268;0.5323812959527245;0.471380285817132
Inf;24;-0.024455936220642103;-0.007326007326007327;-0.014932126696832573
Fea;24;0.4588350117650409;0.5323812959527245;0.4724664027712614
Inf;25;-0.024455936220642103;-0.007326007326007327;-0.013348416289592758
Fea;25;0.4537770392872434;0.539884348455777;0.47491047073985343
Inf;26;-0.03178194354664943;-0.007326007326007327;-0.014695108812755871
Fea;26;0.4537770392872434;0.539884348455777;0.47654309605105016
