Pop;Iter;Min;Max;Avg
Inf;1;-0.06851971557853911;-0.03178194354664943;-0.047328162034044385
Inf;2;-0.05871579400991166;-0.024455936220642103;-0.04365438483085542
Inf;3;-0.05871579400991166;-0.024455936220642103;-0.04328808446455505
Inf;4;-0.06851971557853911;-0.014652014652014652;-0.043051066580478345
Inf;5;-0.07584572290454644;-0.014652014652014652;-0.04476405946994182
Inf;6;-0.07584572290454644;-0.014652014652014652;-0.045011850894203835
Inf;7;-0.07584572290454644;-0.007326007326007326;-0.0420814479638009
Inf;8;-0.07584572290454644;-0.007326007326007326;-0.038418444300797244
Inf;9;-0.07584572290454644;-0.007326007326007326;-0.038666235725059256
Inf;10;-0.06851971557853911;-0.00980392156862745;-0.03353803059685413
Fea;10;0.5074537490425471;0.5074537490425471;0.5074537490425471
Inf;11;-0.06851971557853911;-0.00980392156862745;-0.027666451195862963
Fea;11;0.5074537490425471;0.5213167114769383;0.5143852302597427
Inf;12;-0.06851971557853911;-0.007326007326007326;-0.02815126050420168
Fea;12;0.5074537490425471;0.5213167114769383;0.5143852302597427
Inf;13;-0.06119370825253179;-0.00980392156862745;-0.030844645550527905
Fea;13;0.5074537490425471;0.5213167114769383;0.5143852302597427
Inf;14;-0.06604180133591898;-0.00980392156862745;-0.03035983624218918
Fea;14;0.5074537490425471;0.5249363241874601;0.5147471915307948
Inf;15;-0.07584572290454644;-0.007326007326007326;-0.032805429864253395
Fea;15;0.5074537490425471;0.5249363241874601;0.5141542664183892
Inf;16;-0.07584572290454644;-0.007326007326007326;-0.03402283990519285
Fea;16;0.5074537490425471;0.5249363241874601;0.5136073746377312
Inf;17;-0.06851971557853911;-0.00980392156862745;-0.02326007326007326
Fea;17;0.5074537490425471;0.5249363241874601;0.5174043020969964
Inf;18;-0.07584572290454644;-0.00980392156862745;-0.028399051928463693
Fea;18;0.5074537490425471;0.5249363241874601;0.5137318317102402
Inf;19;-0.07584572290454644;-0.007326007326007326;-0.02815126050420168
Fea;19;0.5074537490425471;0.5297248689760049;0.5156232692770025
Inf;20;-0.046541693600517124;-0.007326007326007326;-0.016655893126481358
Fea;20;0.5074254027332092;0.5297248689760049;0.5165904747070178
Inf;21;-0.046541693600517124;-0.007326007326007326;-0.017388493859082095
Fea;21;0.5074537490425471;0.5297248689760049;0.5183292357492026
Inf;22;-0.046541693600517124;-0.007326007326007326;-0.02081447963800905
Fea;22;0.5074537490425471;0.531912681163817;0.5201250041519231
Inf;23;-0.03673777203188968;-0.007326007326007326;-0.021310062486533072
Fea;23;0.5074537490425471;0.531912681163817;0.5215936476426932
Inf;24;-0.046541693600517124;-0.014652014652014652;-0.028409825468648998
Fea;24;0.5074537490425471;0.5367468873616597;0.5259998443613698
Inf;25;-0.046541693600517124;-0.0196078431372549;-0.029638009049773754
Fea;25;0.5074537490425471;0.5386275915977358;0.5277844200113527
Inf;26;-0.0392156862745098;-0.0196078431372549;-0.0262120232708468
Fea;26;0.521145016452823;0.5399617749271965;0.5332205230661099
Inf;27;-0.03673777203188968;-0.0196078431372549;-0.025964231846584786
Fea;27;0.521145016452823;0.5515154593380237;0.5341719612383274
Inf;28;-0.03673777203188968;-0.0196078431372549;-0.025231631113984056
Fea;28;0.521145016452823;0.5515154593380237;0.5363591587974258
Inf;29;-0.03673777203188968;-0.0196078431372549;-0.02498383968972204
Fea;29;0.521145016452823;0.5515154593380237;0.538155113400346
Inf;30;-0.04158586511527688;-0.0196078431372549;-0.027429433311786256
Fea;30;0.521145016452823;0.5582303697719424;0.5371812606100824
Inf;31;-0.04158586511527688;-0.0196078431372549;-0.03256841198017668
Fea;31;0.5216511769589836;0.5582303697719424;0.5381463517959528
Inf;32;-0.04158586511527688;-0.0196078431372549;-0.03452919629390218
Fea;32;0.5216511769589836;0.5582303697719424;0.5452850439446804
Inf;33;-0.04158586511527688;-0.0196078431372549;-0.03134022839905193
Fea;33;0.5216511769589836;0.5582303697719424;0.5462976030109583
Inf;34;-0.03673777203188968;-0.0196078431372549;-0.03012281835811248
Fea;34;0.5399617749271965;0.5625079969067125;0.5473086517811573
Inf;35;-0.03673777203188968;-0.0196078431372549;-0.029142426201249728
Fea;35;0.5364900085982873;0.5625079969067125;0.547532753076687
Inf;36;-0.03673777203188968;-0.007326007326007326;-0.02350786468433527
Fea;36;0.5304447046958406;0.5625079969067125;0.5453341203438159
Inf;37;-0.03673777203188968;-0.007326007326007326;-0.022279681103210512
Fea;37;0.5364900085982873;0.5625079969067125;0.5465431811243052
Inf;38;-0.03673777203188968;-0.007326007326007326;-0.02374488256841198
Fea;38;0.5396007867090655;0.5625079969067125;0.553196700393527
Inf;39;-0.03673777203188968;-0.00980392156862745;-0.02595345830639948
Fea;39;0.5419983891066679;0.56817728352838;0.5601017159618641
Inf;40;-0.05386770092652445;-0.01712992889463478;-0.028399051928463693
Fea;40;0.5540443597035793;0.56817728352838;0.5619048571271021
Inf;41;-0.046541693600517124;-0.01712992889463478;-0.02694462400344753
Fea;41;0.5580288106268058;0.574989518912044;0.5634272405134311
Inf;42;-0.04406377935789701;-0.007326007326007326;-0.027677224736048268
Fea;42;0.5580288106268058;0.574989518912044;0.5632126267958161
Inf;43;-0.04406377935789701;-0.007326007326007326;-0.027677224736048268
Fea;43;0.5577083521070677;0.574989518912044;0.5653246844532538
Inf;44;-0.03673777203188968;-0.00980392156862745;-0.02547942253824607
Fea;44;0.5554649533701623;0.5793299701274953;0.5677948004020915
Inf;45;-0.03425985778926956;-0.007326007326007326;-0.024003447532859302
Fea;45;0.5577083521070677;0.5799972041280625;0.5662563267468343
Inf;46;-0.03673777203188968;-0.007326007326007326;-0.025468648998060762
Fea;46;0.5577083521070677;0.5799972041280625;0.5674707322243976
Inf;47;-0.03673777203188968;-0.007326007326007326;-0.022775263951734542
Fea;47;0.5577083521070677;0.5799972041280625;0.5687982142661655
Inf;48;-0.03673777203188968;-0.007326007326007326;-0.021794871794871794
Fea;48;0.5577083521070677;0.5799972041280625;0.569718597804785
Inf;49;-0.03673777203188968;-0.00980392156862745;-0.0198340874811463
Fea;49;0.5577083521070677;0.5842433107551216;0.570757682817896
