maxNum_Iter;10000
maxNumCand_perPop;20
convergDetect;500
pctParentsCross;80
pctElitism;25
twoPointsCross;1
reposCross;0
reposSelInf;0
reposSelFea;1
w_alpha;0.75
w_beta;0.75
w_gamma;0.75
w_delta;0.05
w_omega;0.75
w_sigma;0.75
w_pi;0.5
w_rho;0.75
w_lambda;0.5
w_theta;0.75

Time (sec);137.3337481021881
Last Iter:;2624
First Feas Sol at (iter):;9
Last Max Sol Found at (iter):;2124
Record Num Iter No New Max:;308
Best solutions found:;[0, 1, 2, 3, 4, 7, 9, 12, 13, 9, 15, 13, 18]

Index/Fit:;0;0.8407306741639488

index;sName;pName
1;PRÁTICA AVANÇADA DE PROGRAMAÇÃO A;CRISTIANE SATO
2;PROGRAMAÇÃO ORIENTADA A OBJETOS;LETÍCIA RODRIGUES BUENO
3;PROGRAMAÇÃO ORIENTADA A OBJETOS;MARCIO KATSUMI OIKAWA
4;PARADIGMAS DE PROGRAMAÇÃO;JERONIMO CORDONI PELLEGRINI
5;ALGORITMOS E ESTRUTURAS DE DADOS I;ANDRÉ BALAN
6;ALGORITMOS E ESTRUTURAS DE DADOS I;MONAEL
7;TEORIA DOS GRAFOS;JAIR DONADELLI
8;APRENDIZADO DE MÁQUINA;FRANCISCO JAVIER ROPERO PELÁEZ
9;MINERAÇÃO DE DADOS;CARLOS DA SILVA DOS SANTOS
10;CIRCUITOS DIGITAIS;FRANCISCO JAVIER ROPERO PELÁEZ
11;SISTEMAS OPERACIONAIS;MARIO LESTON REY
12;REDES DE COMPUTADORES;MARIO LESTON REY
13;REDES DE COMPUTADORES;GUSTAVO SOUSA PAVANI
14;PROGRAMAÇÃO MATEMÁTICA;GORDANA MANIC
15;ANÁLISE DE ALGORITMOS;MARIO LESTON REY
16;PROGRAMAÇÃO ESTRUTURADA;MIRTHA L. F. VENERO
17;PARADIGMAS DE PROGRAMAÇÃO;LUIS PAULO SCOTT
18;PARADIGMAS DE PROGRAMAÇÃO;CARLOS DA SILVA DOS SANTOS
19;MINERAÇÃO DE DADOS;JOSÉ ARTUR QUILICI-GONZALEZ
20;MINERAÇÃO DE DADOS;DAVID CORREA MARTINS JR
21;SEGURANÇA DE DADOS;DENISE GOYA
22;SEGURANÇA DE DADOS;DENISE GOYA
23;ALGORITMOS E ESTRUTURAS DE DADOS II;FRANCISCO ZAMPIROLLI
24;ALGORITMOS E ESTRUTURAS DE DADOS II;LETÍCIA RODRIGUES BUENO
25;SISTEMAS MULTIMÍDIA;DIOGO SANTANA MARTINS
26;WEB SEMÂNTICA;DIOGO SANTANA MARTINS
27;PROGRAMAÇÃO ESTRUTURADA;DAVID CORREA MARTINS JR
28;PROGRAMAÇÃO ESTRUTURADA;LUIZ ROZANTE
29;ALGORITMOS E ESTRUTURAS DE DADOS II;FABRICIO OLIVETTI DE FRANÇA
30;ALGORITMOS E ESTRUTURAS DE DADOS II;HARLEN COSTA BATAGELO
31;ENGENHARIA DE SOFTWARE;FRANCISCO ZAMPIROLLI
32;SISTEMAS OPERACIONAIS;FERNANDO TEUBL FERREIRA
33;SISTEMAS OPERACIONAIS;FRANCISCO ISIDRO MASSETTO
34;COMPILADORES;MARIO LESTON REY
35;SISTEMAS DISTRIBUÍDOS;GUSTAVO SOUSA PAVANI
36;SISTEMAS DISTRIBUÍDOS;FERNANDO TEUBL FERREIRA
37;CIRCUITOS DIGITAIS;CESAR GIACOMINI PENTEADO
38;VIDA ARTIFICIAL NA COMPUTAÇÃO;MARIA DAS GRAÇAS BRUNO MARIETTO
39;VIDA ARTIFICIAL NA COMPUTAÇÃO;FRANCISCO JAVIER ROPERO PELÁEZ
40;ANÁLISE DE ALGORITMOS;GORDANA MANIC
41;PROGRAMAÇÃO MATEMÁTICA;CRISTIANE SATO
42;TEORIA DOS GRAFOS;ALEXANDRE NOMA
43;ARQUITETURA DE COMPUTADORES;FERNANDO TEUBL FERREIRA
44;ARQUITETURA DE COMPUTADORES;GUIOU KOBAYASHI
45;REDES DE COMPUTADORES;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO
46;SISTEMAS OPERACIONAIS;GUSTAVO SOUSA PAVANI
47;SISTEMAS DISTRIBUÍDOS;FRANCISCO ISIDRO MASSETTO
48;COMPUTAÇÃO GRÁFICA;JOAO PAULO GOIS
