Pop;Iter;Min;Max;Avg
Inf;1;-0.08801982331394097;-0.017129928894634775;-0.046773324714501185
Inf;2;-0.08801982331394097;-0.017129928894634775;-0.04139194139194139
Inf;3;-0.051389786683904336;-0.014652014652014654;-0.03657078215901745
Inf;4;-0.04406377935789701;-0.007326007326007327;-0.033274078862314156
Inf;5;-0.04406377935789701;-0.007326007326007327;-0.028382891618185736
Inf;6;-0.04406377935789701;-0.007326007326007327;-0.029357897004955835
Fea;6;0.47728522463587403;0.47728522463587403;0.47728522463587403
Inf;7;-0.05386770092652446;-0.007326007326007327;-0.027030812324929977
Fea;7;0.47728522463587403;0.5362855350517688;0.498196464590404
Inf;8;-0.05386770092652446;-0.007326007326007327;-0.02495151906916613
Fea;8;0.47728522463587403;0.539512597844049;0.503903693048298
Inf;9;-0.04158586511527688;-0.007326007326007327;-0.024213531566472744
Fea;9;0.47728522463587403;0.539512597844049;0.5059190179145074
Inf;10;-0.039107950872656755;-0.007326007326007327;-0.020911441499676796
Fea;10;0.47728522463587403;0.539512597844049;0.5091016915404646
Inf;11;-0.039107950872656755;-0.007326007326007327;-0.01907993966817496
Fea;11;0.47492330084537876;0.5420101003415515;0.5128643313784533
Inf;12;-0.039107950872656755;-0.007326007326007327;-0.018341952165481575
Fea;12;0.47492330084537876;0.5423388380098337;0.5140220423909572
Inf;13;-0.039107950872656755;-0.007326007326007327;-0.01822344322344322
Fea;13;0.47492330084537876;0.5423388380098337;0.5115912980271762
Inf;14;-0.039107950872656755;-0.007326007326007327;-0.01590174531351002
Fea;14;0.47492330084537876;0.5453179312270221;0.5082916933136545
Inf;15;-0.024455936220642103;-0.007326007326007327;-0.013456151691445806
Fea;15;0.47728522463587403;0.5453179312270221;0.512582343828764
Inf;16;-0.02693385046326223;-0.007326007326007327;-0.01627343244990304
Fea;16;0.49610862345927287;0.5491857565234189;0.5170134594343385
Inf;17;-0.03425985778926955;-0.007326007326007327;-0.01603641456582633
Fea;17;0.49610862345927287;0.5491857565234189;0.5224469420759884
Inf;18;-0.02693385046326223;-0.007326007326007327;-0.013219133807369101
Fea;18;0.49610862345927287;0.5549096655508993;0.524886708751713
Inf;19;-0.02693385046326223;-0.007326007326007327;-0.012362637362637362
Fea;19;0.49792252384460184;0.5568347246188156;0.5225491006441165
Inf;20;-0.02693385046326223;-0.007326007326007327;-0.013827838827838829
Fea;20;0.4902735472294598;0.5616979736510207;0.5262539181983386
Inf;21;-0.02693385046326223;-0.007326007326007327;-0.012357250592544711
Fea;21;0.5017118297767649;0.5616979736510207;0.529156593644956
Inf;22;-0.024455936220642103;-0.007326007326007327;-0.012050204697263518
Fea;22;0.5014235466313388;0.5616979736510207;0.5319534815089311
Inf;23;-0.024455936220642103;-0.007326007326007327;-0.012233354880413704
Fea;23;0.4993142273791625;0.5637135770951955;0.5310851466731884
Inf;24;-0.03425985778926955;-0.007326007326007327;-0.013343029519500107
Fea;24;0.5121849828262166;0.5637135770951955;0.5369228348081337
Inf;25;-0.0392156862745098;-0.007326007326007327;-0.015912518853695323
Fea;25;0.5231174611823962;0.5637135770951955;0.535859232219798
Inf;26;-0.03425985778926955;-0.007326007326007327;-0.014932126696832576
Fea;26;0.5181499669162007;0.5637135770951955;0.5350476095204597
Inf;27;-0.03425985778926955;-0.007326007326007327;-0.015540831717302306
Fea;27;0.5157523645185983;0.5667605301421486;0.535008037311748
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.016284205990088344
Fea;28;0.5157523645185983;0.5718831852648036;0.5371739813040547
Inf;29;-0.03673777203188968;-0.00980392156862745;-0.015794009911656973
Fea;29;0.5157523645185983;0.5718831852648036;0.5356235157733125
Inf;30;-0.03425985778926955;-0.007326007326007327;-0.01370932988580047
Fea;30;0.5157523645185983;0.5718831852648036;0.5356793229417648
Inf;31;-0.024455936220642103;-0.007326007326007327;-0.012368024132730011
Fea;31;0.5118608327699238;0.5718831852648036;0.534519342288005
Inf;32;-0.024455936220642103;-0.007326007326007327;-0.012858220211161384
Fea;32;0.5078824878824879;0.5718831852648036;0.535210731985231
Inf;33;-0.0196078431372549;-0.007326007326007327;-0.012491919844861019
Fea;33;0.5078824878824879;0.5751299385115568;0.5370387065886376
