Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.02693385046326223;-0.05712131006248653
Inf;2;-0.0904977375565611;-0.03178194354664943;-0.05344214608920491
Inf;3;-0.07832363714716656;-0.03178194354664943;-0.05258564964447319
Inf;4;-0.07832363714716656;-0.02693385046326223;-0.049407455289808236
Inf;5;-0.07832363714716656;-0.02197802197802198;-0.05015082956259427
Inf;6;-0.07832363714716656;-0.02197802197802198;-0.04826007326007326
Inf;7;-0.07832363714716656;-0.02197802197802198;-0.05370609782374488
Inf;8;-0.07832363714716656;-0.03663003663003663;-0.05542447748330102
Inf;9;-0.08564964447317387;-0.029304029304029307;-0.051632191338073695
Inf;10;-0.08564964447317387;-0.029304029304029307;-0.05365761689291101
Inf;11;-0.08564964447317387;-0.02197802197802198;-0.05047942253824607
Inf;12;-0.09545356604180133;-0.02197802197802198;-0.05096961861667744
Inf;13;-0.06485671191553545;-0.014652014652014654;-0.040998707175177763
Inf;14;-0.06485671191553545;-0.007326007326007327;-0.0407563025210084
Inf;15;-0.06485671191553545;-0.007326007326007327;-0.035256410256410256
Inf;16;-0.06485671191553545;-0.007326007326007327;-0.034588450764921355
Fea;16;0.5287332639314114;0.5287332639314114;0.5287332639314114
Inf;17;-0.06485671191553545;-0.0196078431372549;-0.035633484162895926
Fea;17;0.5269321021302497;0.5287332639314114;0.5278326830308305
Inf;18;-0.057530704589528116;-0.0196078431372549;-0.034227537168713636
Fea;18;0.5269321021302497;0.5287332639314114;0.5278326830308305
Inf;19;-0.04406377935789701;-0.0196078431372549;-0.03184658478776126
Fea;19;0.5269321021302497;0.5287332639314114;0.5278326830308305
Inf;20;-0.04406377935789701;-0.00980392156862745;-0.029891187244128425
Fea;20;0.5263356615338091;0.5287332639314114;0.5277328815976958
Inf;21;-0.04654169360051713;-0.00980392156862745;-0.030505279034690802
Fea;21;0.5263356615338091;0.5335853040008428;0.5285844552291865
Inf;22;-0.04654169360051713;-0.00980392156862745;-0.029530273647920702
Fea;22;0.5245344997326472;0.541798715933263;0.5306961473792101
Inf;23;-0.04406377935789701;-0.00980392156862745;-0.02658909717733247
Fea;23;0.5269321021302497;0.541798715933263;0.5311983735481028
Inf;24;-0.0392156862745098;-0.00980392156862745;-0.025366300366300366
Fea;24;0.5269321021302497;0.5439521180866651;0.5339328013245886
