Pop;Iter;Min;Max;Avg
Inf;1;-0.11010558069381599;-0.024455936220642103;-0.05900667959491488
Inf;2;-0.11010558069381599;-0.03673777203188968;-0.06059577677224735
Inf;3;-0.11010558069381599;-0.03673777203188968;-0.06451734539969835
Inf;4;-0.11010558069381599;-0.03178194354664943;-0.06366623572505925
Inf;5;-0.11010558069381599;-0.03178194354664943;-0.06335918982977808
Inf;6;-0.11010558069381599;-0.024455936220642103;-0.05920060331825037
Inf;7;-0.11010558069381599;-0.024455936220642103;-0.05442792501616032
Inf;8;-0.11010558069381599;-0.024455936220642103;-0.049041154923507864
Inf;9;-0.11010558069381599;-0.024455936220642103;-0.05093191122602887
Inf;10;-0.11010558069381599;-0.01712992889463478;-0.044688644688644696
Inf;11;-0.11010558069381599;-0.00980392156862745;-0.0448125404007757
Inf;12;-0.11010558069381599;-0.00980392156862745;-0.04530273647920707
Inf;13;-0.11010558069381599;-0.00980392156862745;-0.04604611075199311
Inf;14;-0.11010558069381599;-0.01712992889463478;-0.04274940745528982
Inf;15;-0.08564964447317387;-0.00980392156862745;-0.03265998707175178
Inf;16;-0.08564964447317387;-0.00980392156862745;-0.03088773971126913
Inf;17;-0.08564964447317387;-0.00980392156862745;-0.03804675716440423
Inf;18;-0.08564964447317387;-0.01712992889463478;-0.039021762551174316
Inf;19;-0.08564964447317387;-0.01712992889463478;-0.03768045679810387
Inf;20;-0.05505279034690799;-0.00980392156862745;-0.030397543632837754
Inf;21;-0.04772678302090067;-0.00980392156862745;-0.028135100193923724
Inf;22;-0.04772678302090067;-0.00980392156862745;-0.025937297996121534
Inf;23;-0.046433958198664076;-0.00980392156862745;-0.023798750269338507
Inf;24;-0.046433958198664076;-0.00980392156862745;-0.023556345615169148
Inf;25;-0.046433958198664076;-0.00980392156862745;-0.020992243051066582
Inf;26;-0.056345615169144575;-0.00980392156862745;-0.02087373410902823
Inf;27;-0.056345615169144575;-0.00980392156862745;-0.02234432234432234
Inf;28;-0.0392156862745098;-0.00980392156862745;-0.0234486102133161
Fea;28;0.6449543614000898;0.6449543614000898;0.6449543614000898
Inf;29;-0.0392156862745098;-0.00980392156862745;-0.018304244774833008
Fea;29;0.6449543614000898;0.6467778685807397;0.6458661149904148
Inf;30;-0.0392156862745098;-0.00980392156862745;-0.01867054514113338
Fea;30;0.6449543614000898;0.6467778685807397;0.6458661149904148
Inf;31;-0.0392156862745098;-0.00980392156862745;-0.019834087481146307
Fea;31;0.6449543614000898;0.6467778685807397;0.6458661149904148
Inf;32;-0.03673777203188968;-0.007326007326007326;-0.017081447963800903
Fea;32;0.6449543614000898;0.6481137020594303;0.6462589085394583
Inf;33;-0.029411764705882353;-0.00980392156862745;-0.017447748330101272
Fea;33;0.6449543614000898;0.65075592070694;0.6467374215155574
Inf;34;-0.029411764705882353;-0.00980392156862745;-0.017323852617970266
Fea;34;0.6449543614000898;0.6513006606035318;0.6470575066760857
Inf;35;-0.029411764705882353;-0.00980392156862745;-0.01769015298427063
Fea;35;0.6442633086257037;0.6520917541856306;0.6471923336632275
Inf;36;-0.029411764705882353;-0.00980392156862745;-0.017016806722689078
Fea;36;0.6442633086257037;0.6539152613662806;0.6474869149857849
Inf;37;-0.029411764705882353;-0.00980392156862745;-0.015917905623787976
Fea;37;0.6448593946384564;0.655278712729732;0.6489071768496315
Inf;38;-0.029411764705882353;-0.00980392156862745;-0.01677440206851972
Fea;38;0.6448593946384564;0.6575680900191093;0.6504773674484615
Inf;39;-0.029411764705882353;-0.00980392156862745;-0.018244990303813834
Fea;39;0.6448593946384564;0.6575680900191093;0.650939021063351
Inf;40;-0.03673777203188968;-0.00980392156862745;-0.018853695324283565
Fea;40;0.6448593946384564;0.6575680900191093;0.653022407383576
Inf;41;-0.03425985778926956;-0.00980392156862745;-0.019828700711053658
Fea;41;0.6472708720499336;0.6594314030081226;0.6539291760117732
Inf;42;-0.03425985778926956;-0.00980392156862745;-0.022031889678948507
Fea;42;0.6472708720499336;0.6594314030081226;0.6545457834172173
Inf;43;-0.03425985778926956;-0.00980392156862745;-0.020195001077354027
Fea;43;0.6481137020594303;0.660240316317036;0.6553190207599203
Inf;44;-0.03178194354664943;-0.007326007326007326;-0.017259211376858437
Fea;44;0.6464356732980684;0.6621327255599354;0.6556286166281822
Inf;45;-0.03178194354664943;-0.007326007326007326;-0.014441930618401206
Fea;45;0.6481137020594303;0.6621327255599354;0.6565528800918499
Inf;46;-0.03178194354664943;-0.007326007326007326;-0.0166397328162034
Fea;46;0.6493770657406923;0.6647398511737138;0.6581319982216203
Inf;47;-0.03178194354664943;-0.007326007326007326;-0.015659340659340656
Fea;47;0.653254700206951;0.6647398511737138;0.6584219789575044
Inf;48;-0.024455936220642103;-0.007326007326007326;-0.0155408317173023
Fea;48;0.6538291037575452;0.6654970080987689;0.6599375063489371
Inf;49;-0.024455936220642103;-0.007326007326007326;-0.014441930618401206
Fea;49;0.6573550858331271;0.6654970080987689;0.6609370192033858
Inf;50;-0.024455936220642103;-0.007326007326007326;-0.014199525964231843
Fea;50;0.6573550858331271;0.6667282109620735;0.6610182749323644
Inf;51;-0.0196078431372549;-0.007326007326007326;-0.011753932342167633
Fea;51;0.6408798583838267;0.6667282109620735;0.6604135335412126
Inf;52;-0.0196078431372549;-0.007326007326007326;-0.010040939452704156
Fea;52;0.6088400708280021;0.6709058400076008;0.6598671699446645
Inf;53;-0.026933850463262226;-0.007326007326007326;-0.011753932342167634
Fea;53;0.6538807037074232;0.6709058400076008;0.6628072703973047
Inf;54;-0.0196078431372549;-0.007326007326007326;-0.011145227321697909
Fea;54;0.6538807037074232;0.6709058400076008;0.6643170775091043
Inf;55;-0.026933850463262226;-0.007326007326007326;-0.01126373626373626
Fea;55;0.6064889276072936;0.6709058400076008;0.658396164032253
Inf;56;-0.026933850463262226;-0.007326007326007326;-0.013106011635423399
Fea;56;0.6124425804359463;0.6715124978392175;0.6632560169851203
Inf;57;-0.026933850463262226;-0.007326007326007326;-0.012249515190691658
Fea;57;0.6124425804359463;0.672721594799546;0.6638501790946335
Inf;58;-0.029411764705882353;-0.007326007326007326;-0.013843999138116783
Fea;58;0.6080469760403421;0.6742759487348523;0.6625921117238842
Inf;59;-0.051389786683904336;-0.00980392156862745;-0.01788407670760612
Fea;59;0.6124425804359463;0.6761650483918089;0.666445749460864
Inf;60;-0.051389786683904336;-0.00980392156862745;-0.01764167205343676
