Pop;Iter;Min;Max;Avg
Inf;1;-0.17463908640379225;-0.0049019607843137246;-0.08310843568196506
Inf;2;-0.1538730876966171;-0.0049019607843137246;-0.07108112475759533
Inf;3;-0.1538730876966171;-0.0049019607843137246;-0.07248707175177763
Fea;3;0.47897644989374316;0.47897644989374316;0.47897644989374316
Inf;4;-0.1538730876966171;-0.0024509803921568623;-0.0732802736479207
Fea;4;0.47897644989374316;0.48053488424438534;0.47975566706906425
Inf;5;-0.1538730876966171;-0.0049019607843137246;-0.06845642102995045
Fea;5;0.47897644989374316;0.48053488424438534;0.47975566706906425
Inf;6;-0.1538730876966171;-0.0049019607843137246;-0.07150667959491488
Fea;6;0.47897644989374316;0.48053488424438534;0.4797556670690642
Inf;7;-0.1538730876966171;-0.007352941176470588;-0.06851432880844643
Fea;7;0.47897644989374316;0.48053488424438534;0.4797903041491559
Inf;8;-0.1538730876966171;-0.0024509803921568623;-0.061433419521654806
Fea;8;0.47897644989374316;0.4884865357674654;0.4806973916503992
Inf;9;-0.1538730876966171;-0.0024509803921568623;-0.051727806507218255
Fea;9;0.47897644989374316;0.4900449701181076;0.48187604236476417
Inf;10;-0.13555806938159878;-0.0024509803921568623;-0.04781970480499892
Fea;10;0.47897644989374316;0.4925332754635557;0.48308174358994593
Inf;11;-0.13555806938159878;-0.0024509803921568623;-0.041409448394742504
Fea;11;0.47897644989374316;0.4973853425883501;0.48520226620505735
Inf;12;-0.11724305106658046;-0.0024509803921568623;-0.04397624434389139
Fea;12;0.47897644989374316;0.4973853425883501;0.48581055914668364
Inf;13;-0.09892803275156214;-0.0024509803921568623;-0.03640513897866839
Fea;13;0.47897644989374316;0.5036976896929051;0.4888410741583675
Inf;14;-0.09892803275156214;-0.0024509803921568623;-0.03445108812755872
Fea;14;0.47897644989374316;0.5085630537660614;0.4894254350355854
Inf;15;-0.09892803275156214;-0.0024509803921568623;-0.03194893341952166
Fea;15;0.47032009902960004;0.5085630537660614;0.4929868263859379
Inf;16;-0.06229799612152552;-0.0024509803921568623;-0.02645442792501616
Fea;16;0.48478975635640026;0.5085630537660614;0.4968972983814748
Inf;17;-0.06229799612152552;-0.0024509803921568623;-0.02163057530704589
Fea;17;0.4878093630123706;0.5142454752406905;0.4991547907448114
Inf;18;-0.06229799612152552;-0.0024509803921568623;-0.02187567334626158
Fea;18;0.4878093630123706;0.5185916917946993;0.5036445514891176
Inf;19;-0.06229799612152552;-0.0024509803921568623;-0.019373518638224514
Fea;19;0.4878093630123706;0.5206113316065469;0.5072404354031831
Inf;20;-0.06229799612152552;-0.0024509803921568623;-0.023339528118939877
Fea;20;0.49409337481586296;0.5302306084336159;0.5116382203022667
Inf;21;-0.046433958198664076;-0.0024509803921568623;-0.018393126481361776
Fea;21;0.5041220128445009;0.5302306084336159;0.5167020987038076
Inf;22;-0.057396035337211805;-0.0024509803921568623;-0.016864630467571636
Fea;22;0.5041220128445009;0.5302306084336159;0.5199795820429791
Inf;23;-0.057396035337211805;-0.0024509803921568623;-0.016193977591036413
Fea;23;0.5120060552090627;0.5398400466144827;0.5231162840855255
Inf;24;-0.025667959491488902;-0.0024509803921568623;-0.011312217194570135
Fea;24;0.5125909825472369;0.5398400466144827;0.5262241815992672
Inf;25;-0.025667959491488902;-0.0024509803921568623;-0.010151368239603536
Fea;25;0.5185916917946993;0.5462647330391691;0.5310550069787939
Inf;26;-0.025667959491488902;-0.0024509803921568623;-0.00868751346692523
Fea;26;0.5234271521496402;0.5462647330391691;0.5336953983334707
Inf;27;-0.025667959491488902;-0.0024509803921568623;-0.009603264382676148
Fea;27;0.5234271521496402;0.5462647330391691;0.5334864067478557
Inf;28;-0.025667959491488902;-0.0024509803921568623;-0.01039646627881922
Fea;28;0.521086483021548;0.5478231673898113;0.5347059962644379
Inf;29;-0.025667959491488902;-0.0024509803921568623;-0.012473066149536735
Fea;29;0.521086483021548;0.5489526007270368;0.5373256251356049
Inf;30;-0.025667959491488902;-0.0024509803921568623;-0.01405946994182288
Fea;30;0.521086483021548;0.5489526007270368;0.5363214625745385
Inf;31;-0.043982977806507215;-0.0024509803921568623;-0.01369182288299935
