Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518854;-0.00980392156862745;-0.05462615815556991
Inf;2;-0.10030165912518854;-0.00980392156862745;-0.05458521870286574
Inf;3;-0.08812755871579402;-0.00980392156862745;-0.05138116785175609
Inf;4;-0.08931264813617755;-0.014652014652014652;-0.050820943762120215
Inf;5;-0.08931264813617755;-0.014652014652014652;-0.04764274940745528
Inf;6;-0.08812755871579402;-0.007326007326007326;-0.04480930833872011
Inf;7;-0.08812755871579402;-0.007326007326007326;-0.040209006679594914
Inf;8;-0.08812755871579402;-0.007326007326007326;-0.04033182503770739
Fea;8;0.5102313717427354;0.5102313717427354;0.5102313717427354
Inf;9;-0.08812755871579402;-0.007326007326007326;-0.0392049127343245
Fea;9;0.49952054999674045;0.5102313717427354;0.5045332256995317
Inf;10;-0.08812755871579402;-0.00980392156862745;-0.04009049773755655
Fea;10;0.4963894308910088;0.5102313717427354;0.5019062143089846
Inf;11;-0.07584572290454644;-0.007326007326007326;-0.034270631329454855
Fea;11;0.4963894308910088;0.5102313717427354;0.5022946712756371
Inf;12;-0.07584572290454644;-0.007326007326007326;-0.035052790346907996
Fea;12;0.47837908828385023;0.5151355932103935;0.5016182306827149
Inf;13;-0.07584572290454644;-0.00980392156862745;-0.03255979314802844
Fea;13;0.47837908828385023;0.5266984350082681;0.5040034310172635
Inf;14;-0.06851971557853911;-0.00980392156862745;-0.03226890756302521
Fea;14;0.4778629377676997;0.5288123938951861;0.5035371683892077
Inf;15;-0.05871579400991166;-0.007326007326007326;-0.02811032105149752
Fea;15;0.47456623447099644;0.5288123938951861;0.5042926842061448
Inf;16;-0.05871579400991166;-0.007326007326007326;-0.028916181857358326
Fea;16;0.47456623447099644;0.5492825719016671;0.5071728339429806
Inf;17;-0.05505279034690799;-0.007326007326007326;-0.026099978452919625
Fea;17;0.47956150611022413;0.5492825719016671;0.5086490524300723
Inf;18;-0.056345615169144575;-0.007326007326007326;-0.02159232923938806
Fea;18;0.47956150611022413;0.5500762226953179;0.5123675471886806
Inf;19;-0.0636716224951519;-0.00980392156862745;-0.024068088773971118
Fea;19;0.47956150611022413;0.5535451981642934;0.5186153576733902
