Pop;Iter;Min;Max;Avg
Inf;1;-0.110105580693816;-0.017129928894634775;-0.05902283990519284
Inf;2;-0.10030165912518856;-0.017129928894634775;-0.05504740357681535
Fea;2;0.48480393864101196;0.48480393864101196;0.48480393864101196
Inf;3;-0.09297565179918121;-0.00980392156862745;-0.0502154708037061
Fea;3;0.48480393864101196;0.48480393864101196;0.48480393864101196
Inf;4;-0.09297565179918121;-0.00980392156862745;-0.04373518638224522
Fea;4;0.4837096625467358;0.48480393864101196;0.48458508342215667
Inf;5;-0.0904977375565611;-0.00980392156862745;-0.043675931911226026
Fea;5;0.4837096625467358;0.49538668922376256;0.48612317496024826
Inf;6;-0.0904977375565611;-0.00980392156862745;-0.050161603102779576
Fea;6;0.4837096625467358;0.49538668922376256;0.48754794463501805
Inf;7;-0.0904977375565611;-0.007326007326007327;-0.04587912087912088
Fea;7;0.4830616899599878;0.5000213138583871;0.4894985620150124
Inf;8;-0.0904977375565611;-0.007326007326007327;-0.0453889248006895
Fea;8;0.48460210343917676;0.5083320771691505;0.4917961176339965
Inf;9;-0.0904977375565611;-0.007326007326007327;-0.04049235078646843
Fea;9;0.4834959609044628;0.515811449648523;0.49320437483699475
Inf;10;-0.0904977375565611;-0.007326007326007327;-0.034012066365007546
Fea;10;0.4834959609044628;0.515811449648523;0.4983552131708544
Inf;11;-0.08317173023055376;-0.007326007326007327;-0.02606119370825254
Fea;11;0.48480393864101196;0.515811449648523;0.4984152691070582
Inf;12;-0.08069381598793364;-0.007326007326007327;-0.027402499461322997
Fea;12;0.4790680079050812;0.5232516285172732;0.5004982026589232
Inf;13;-0.08069381598793364;-0.007326007326007327;-0.027644904115492357
Fea;13;0.4790680079050812;0.5232516285172732;0.5021809530244898
Inf;14;-0.08069381598793364;-0.007326007326007327;-0.02923400129282482
Fea;14;0.4744615032985766;0.5264545895773772;0.5029053607627263
Inf;15;-0.08069381598793364;-0.007326007326007327;-0.023367808661926306
Fea;15;0.4744615032985766;0.5321278052505929;0.505764441252621
Inf;16;-0.08069381598793364;-0.00980392156862745;-0.021907993966817495
Fea;16;0.4744615032985766;0.5321278052505929;0.5055148404383238
Inf;17;-0.0708898944193062;-0.00980392156862745;-0.020071105365223014
Fea;17;0.4692467180837914;0.5356703737931614;0.5067374273589353
Inf;18;-0.0708898944193062;-0.00980392156862745;-0.017016806722689078
Fea;18;0.4744615032985766;0.5421527802755679;0.510681114814427
Inf;19;-0.03425985778926955;-0.007326007326007327;-0.01383861236802413
Fea;19;0.4744615032985766;0.5475949571463162;0.51035991316855
Inf;20;-0.02693385046326223;-0.007326007326007327;-0.012368024132730011
Fea;20;0.4881377092475099;0.5475949571463162;0.5176596692565709
Inf;21;-0.02693385046326223;-0.007326007326007327;-0.012610428786899375
Fea;21;0.48406511517491585;0.5475949571463162;0.5162338573162089
Inf;22;-0.02693385046326223;-0.007326007326007327;-0.014204912734324499
Fea;22;0.48406511517491585;0.5521856045941065;0.522228272178726
Inf;23;-0.03673777203188968;-0.007326007326007327;-0.015675500969618613
