Pop;Iter;Min;Max;Avg
Inf;1;-0.10762766645119587;-0.0196078431372549;-0.04892803275156216
Inf;2;-0.11495367377720318;-0.00980392156862745;-0.04739819004524888
Inf;3;-0.10762766645119587;-0.00980392156862745;-0.04581447963800906
Inf;4;-0.1039646627881922;-0.00980392156862745;-0.03896250808015514
Inf;5;-0.1039646627881922;-0.00980392156862745;-0.038413057530704585
Inf;6;-0.1039646627881922;-0.00980392156862745;-0.035784313725490194
Inf;7;-0.06119370825253179;-0.00980392156862745;-0.03010127127774187
Inf;8;-0.06119370825253179;-0.00980392156862745;-0.031205559146735624
Inf;9;-0.06119370825253179;-0.00980392156862745;-0.028156647274294334
Inf;10;-0.05386770092652446;-0.00980392156862745;-0.022893772893772896
Inf;11;-0.05386770092652446;-0.007326007326007327;-0.022645981469510884
Inf;12;-0.05386770092652446;-0.007326007326007327;-0.022403576815341518
Fea;12;0.4663641661242482;0.4663641661242482;0.4663641661242482
Inf;13;-0.04654169360051713;-0.00980392156862745;-0.022285067873303168
Fea;13;0.4663641661242482;0.47160892136900345;0.4686618684219505
Inf;14;-0.04654169360051713;-0.00980392156862745;-0.021428571428571432
Fea;14;0.4663641661242482;0.47160892136900345;0.4682322979923801
Inf;15;-0.04654169360051713;-0.00980392156862745;-0.021552467140702438
Fea;15;0.4654350951951773;0.47220832196840395;0.46871931097939307
Inf;16;-0.04158586511527688;-0.00980392156862745;-0.022775263951734535
Fea;16;0.46433603552468905;0.47817457793466;0.46951899716622203
Inf;17;-0.0392156862745098;-0.007326007326007327;-0.021918767507002807
Fea;17;0.4634069645956181;0.48473293726125294;0.47156941405418484
Inf;18;-0.0392156862745098;-0.007326007326007327;-0.021924154277095452
Fea;18;0.4654350951951773;0.4882830379542108;0.4714581130175592
Inf;19;-0.0392156862745098;-0.007326007326007327;-0.022295841413488473
Fea;19;0.4663641661242482;0.4882830379542108;0.4724065316199605
Inf;20;-0.0392156862745098;-0.007326007326007327;-0.022786037491919847
Fea;20;0.4663641661242482;0.4897715494427223;0.47304737886795045
Inf;21;-0.04654169360051713;-0.007326007326007327;-0.02253285929756518
Fea;21;0.4677609439495974;0.5021750692224337;0.47572424347855985
Inf;22;-0.04654169360051713;-0.007326007326007327;-0.021681749622926093
Fea;22;0.46721331697339896;0.5103905574379218;0.4772423458285586
Inf;23;-0.04654169360051713;-0.007326007326007327;-0.022171945701357467
Fea;23;0.4677609439495974;0.5127524283712215;0.4803111805150043
Inf;24;-0.04654169360051713;-0.007326007326007327;-0.022048049989226458
Fea;24;0.47067985043993255;0.5127524283712215;0.4811668778880177
Inf;25;-0.0392156862745098;-0.007326007326007327;-0.017146089204912732
Fea;25;0.4686517198403733;0.515906417239496;0.48123519802549264
Inf;26;-0.0392156862745098;-0.007326007326007327;-0.01775479422538246
Fea;26;0.47067985043993255;0.515906417239496;0.48307674019350183
Inf;27;-0.0392156862745098;-0.007326007326007327;-0.018492781728075842
Fea;27;0.47067985043993255;0.5217910088383734;0.4804659439275561
Inf;28;-0.0392156862745098;-0.007326007326007327;-0.017760180995475112
Fea;28;0.47067985043993255;0.5217910088383734;0.48270238289524237
Inf;29;-0.0392156862745098;-0.007326007326007327;-0.019602456367162246
Fea;29;0.4668368680255215;0.5291902762376407;0.4822755973871959
Inf;30;-0.04654169360051713;-0.007326007326007327;-0.020825253178194347
Fea;30;0.4668368680255215;0.5375596846070491;0.4831242211422233
Inf;31;-0.04654169360051713;-0.007326007326007327;-0.020701357466063348
Fea;31;0.4668368680255215;0.5375596846070491;0.481816214730622
Inf;32;-0.04654169360051713;-0.007326007326007327;-0.019597069597069597
Fea;32;0.4668368680255215;0.5375596846070491;0.48117053911279645
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.01445270415858651
Fea;33;0.46923740399748604;0.5375596846070491;0.4831864434025103
Inf;34;-0.03673777203188968;-0.007326007326007327;-0.015799396681749626
Fea;34;0.47067985043993255;0.5375596846070491;0.4836376359325262
Inf;35;-0.03673777203188968;-0.007326007326007327;-0.019230769230769235
Fea;35;0.47231823473137796;0.5375596846070491;0.48611597869204326
Inf;36;-0.03673777203188968;-0.007326007326007327;-0.019963369963369965
Fea;36;0.4659059401397064;0.5455395834960388;0.48721320228492504
Inf;37;-0.029411764705882356;-0.007326007326007327;-0.01935466494290024
Fea;37;0.4762831360432182;0.5455395834960388;0.4900437282168009
Inf;38;-0.029411764705882356;-0.00980392156862745;-0.018622064210299508
Fea;38;0.4769957567558388;0.5455395834960388;0.4899946078201182
