Pop;Iter;Min;Max;Avg
Inf;1;-0.09297565179918121;-0.024455936220642103;-0.05809631544925663
Inf;2;-0.07336780866192633;-0.024455936220642103;-0.0507487610428787
Inf;3;-0.07336780866192633;-0.007326007326007326;-0.04898190045248869
Inf;4;-0.07336780866192633;-0.007326007326007326;-0.04720426632191337
Inf;5;-0.07336780866192633;-0.024455936220642103;-0.04671407024348201
Fea;5;0.6382379192606213;0.6382379192606213;0.6382379192606213
Inf;6;-0.07336780866192633;-0.014652014652014652;-0.047689075630252105
Fea;6;0.6382379192606213;0.6402515002215708;0.639244709741096
Inf;7;-0.07336780866192633;-0.007326007326007326;-0.04200603318250377
Fea;7;0.6382379192606213;0.6402515002215708;0.639244709741096
Inf;8;-0.07336780866192633;-0.007326007326007326;-0.04347123464770523
Fea;8;0.6382379192606213;0.6402515002215708;0.6392447097410962
Inf;9;-0.07336780866192633;-0.007326007326007326;-0.03827838827838828
Fea;9;0.6382379192606213;0.6428220291078891;0.6394831976988823
Inf;10;-0.07336780866192633;-0.007326007326007326;-0.03852617970265029
Fea;10;0.6382379192606213;0.6509127687775762;0.6404897013479298
Inf;11;-0.06604180133591898;-0.018315018315018316;-0.04164511958629606
Fea;11;0.6382379192606213;0.6509127687775762;0.6419888839964932
Inf;12;-0.06604180133591898;-0.01712992889463478;-0.03981900452488688
Fea;12;0.6382379192606213;0.6532262447752627;0.6432666802742896
Inf;13;-0.06604180133591898;-0.00980392156862745;-0.03847231200172376
Fea;13;0.6382379192606213;0.6537294366871234;0.6440954369591155
Inf;14;-0.06604180133591898;-0.00980392156862745;-0.035838181426416725
Fea;14;0.6382379192606213;0.6537294366871234;0.6463779682048914
Inf;15;-0.06604180133591898;-0.00980392156862745;-0.033581124757595344
Fea;15;0.6402515002215708;0.6623344854624508;0.6489815382076072
Inf;16;-0.05871579400991166;-0.00980392156862745;-0.0319327731092437
Fea;16;0.6397278356377558;0.6625684035911057;0.649326468392293
Inf;17;-0.05871579400991166;-0.00980392156862745;-0.03340336134453782
Fea;17;0.6397278356377558;0.6625684035911057;0.6528589861268232
Inf;18;-0.05871579400991166;-0.00980392156862745;-0.035364145658263305
Fea;18;0.6451355051055756;0.6645253853141695;0.6542548406172399
Inf;19;-0.05871579400991166;-0.00980392156862745;-0.038176039646627885
Fea;19;0.6451355051055756;0.6725711407283458;0.6549302345355819
Inf;20;-0.05871579400991166;-0.00980392156862745;-0.03780973928032751
Fea;20;0.6456512283457571;0.6725711407283458;0.656615211684427
Inf;21;-0.06851971557853911;-0.01712992889463478;-0.04257703081232493
Fea;21;0.6456512283457571;0.6751200538035746;0.6573286826869542
Inf;22;-0.06851971557853911;-0.007326007326007326;-0.037071751777634124
Fea;22;0.6456512283457571;0.6751200538035746;0.6607627561832173
Inf;23;-0.06851971557853911;-0.007326007326007326;-0.03437836673130791
Fea;23;0.6456512283457571;0.6751200538035746;0.6625072806691297
Inf;24;-0.06851971557853911;-0.007326007326007326;-0.03340336134453782
Fea;24;0.6453061807450704;0.6753041876074721;0.6636724948456308
Inf;25;-0.06851971557853911;-0.007326007326007326;-0.031631113984055145
Fea;25;0.6452656490128094;0.6753041876074721;0.6634750884639735
Inf;26;-0.06851971557853911;-0.007326007326007326;-0.035057099762982116
Fea;26;0.6533477590498066;0.6766226614715959;0.6670810887173977
Inf;27;-0.06851971557853911;-0.007326007326007326;-0.03358651152768799
Fea;27;0.6468491910297879;0.6818151298219589;0.6667749784178019
Inf;28;-0.06851971557853911;-0.007326007326007326;-0.0357950872656755
Fea;28;0.6569319069771655;0.6818151298219589;0.67036080967613
Inf;29;-0.06119370825253179;-0.007326007326007326;-0.03127020038784744
Fea;29;0.6564254821850264;0.6818151298219589;0.6675224432347052
Inf;30;-0.06851971557853911;-0.007326007326007326;-0.03114630467571644
Fea;30;0.6564254821850264;0.6851161173334728;0.6687537282869223
Inf;31;-0.06119370825253179;-0.007326007326007326;-0.031092436974789917
Fea;31;0.6564254821850264;0.6908050190750061;0.6698038764786253
Inf;32;-0.05386770092652445;-0.007326007326007326;-0.025705666882137462
Fea;32;0.6567724133906834;0.6908050190750061;0.6729711234671235
Inf;33;-0.05386770092652445;-0.007326007326007326;-0.027057746175393232
Fea;33;0.6614898719862583;0.6908050190750061;0.6745570565122201
Inf;34;-0.06119370825253179;-0.007326007326007326;-0.024854557207498382
Fea;34;0.6592731997695861;0.6912527195227066;0.6735903509671156
Inf;35;-0.05386770092652445;-0.007326007326007326;-0.022532859297565176
Fea;35;0.6591566748645273;0.6939186391294156;0.6763139883798975
Inf;36;-0.05386770092652445;-0.007326007326007326;-0.019343891402714926
Fea;36;0.6614898719862583;0.6942026825713539;0.6799538103219332
Inf;37;-0.05386770092652445;-0.007326007326007326;-0.022527472527472524
Fea;37;0.6683707299197479;0.6942026825713539;0.6843029541872114
Inf;38;-0.05386770092652445;-0.007326007326007326;-0.023017668605903895
Fea;38;0.6529699059224326;0.6954999064766605;0.6836679381176192
Inf;39;-0.05386770092652445;-0.007326007326007326;-0.02424585218702865
Fea;39;0.6529699059224326;0.6954999064766605;0.6842152826942036
Inf;40;-0.046541693600517124;-0.007326007326007326;-0.024127343244990305
Fea;40;0.6529699059224326;0.6957034066801606;0.6827187078810559
Inf;41;-0.046541693600517124;-0.007326007326007326;-0.02278603749191984
Fea;41;0.6704392737092608;0.6968227247402683;0.6850572591034576
Inf;42;-0.046541693600517124;-0.007326007326007326;-0.025479422538246067
Fea;42;0.671494378448576;0.6968227247402683;0.6868334268019832
Inf;43;-0.046541693600517124;-0.007326007326007326;-0.025113122171945702
Fea;43;0.6563094550765181;0.6968227247402683;0.6851933807722911
Inf;44;-0.046541693600517124;-0.007326007326007326;-0.02535552682611506
Fea;44;0.6563094550765181;0.7006187532731388;0.6866433988576102
Inf;45;-0.05386770092652445;-0.00980392156862745;-0.024008834302951948
Fea;45;0.6580916884376989;0.7014483914711982;0.6874679954045857
Inf;46;-0.05386770092652445;-0.00980392156862745;-0.024499030381383326
Fea;46;0.6580916884376989;0.7037618674688847;0.6880228221700284
Inf;47;-0.046541693600517124;-0.00980392156862745;-0.023642533936651583
Fea;47;0.6580916884376989;0.7037618674688847;0.689493643748045
Inf;48;-0.046541693600517124;-0.007326007326007326;-0.022419737125619475
Fea;48;0.6580916884376989;0.7037618674688847;0.6923174973693609
Inf;49;-0.046541693600517124;-0.007326007326007326;-0.019602456367162253
Fea;49;0.6665782034890635;0.7063499616359261;0.6948768454914962
Inf;50;-0.046541693600517124;-0.007326007326007326;-0.01923615600086189
Fea;50;0.6665782034890635;0.7063499616359261;0.6954545723001389
Inf;51;-0.046541693600517124;-0.00980392156862745;-0.02083063994828701
Fea;51;0.6665782034890635;0.7071070129944812;0.691790625211751
Inf;52;-0.029411764705882353;-0.007326007326007326;-0.0173992673992674
Fea;52;0.6689087092406218;0.7071070129944812;0.698360259200306
Inf;53;-0.029411764705882353;-0.007326007326007326;-0.01886985563456152
Fea;53;0.6927182497418918;0.7074482201026058;0.699856895928433
Inf;54;-0.03673777203188968;-0.007326007326007326;-0.018379659556130145
Fea;54;0.6896551279569654;0.7074482201026058;0.7016958229459835
Inf;55;-0.029411764705882353;-0.00980392156862745;-0.019607843137254898
Fea;55;0.6896551279569654;0.7083700607236945;0.7038179279983309
Inf;56;-0.03673777203188968;-0.007326007326007326;-0.017765567765567765
Fea;56;0.6896551279569654;0.7130649481253487;0.7042004654704562
Inf;57;-0.046541693600517124;-0.007326007326007326;-0.018126481361775477
Fea;57;0.6896551279569654;0.7130649481253487;0.70521270045874
Inf;58;-0.046541693600517124;-0.007326007326007326;-0.02143395819866408
Fea;58;0.6896551279569654;0.7178196490362565;0.7067117831354621
Inf;59;-0.046541693600517124;-0.007326007326007326;-0.0208198664081017
Fea;59;0.6956587843062456;0.7178196490362565;0.7064635868643763
Inf;60;-0.046541693600517124;-0.007326007326007326;-0.01947317388493859
Fea;60;0.6969231509483423;0.7178196490362565;0.7079942184528497
Inf;61;-0.046541693600517124;-0.00980392156862745;-0.018740573152337858
Fea;61;0.6921522960898133;0.7178196490362565;0.7076267935543198
Inf;62;-0.046541693600517124;-0.00980392156862745;-0.01947856065503124
Fea;62;0.6902245661722107;0.7178196490362565;0.7088048240708852
Inf;63;-0.046541693600517124;-0.00980392156862745;-0.022414350355526823
Fea;63;0.6903698279465452;0.7205174191024476;0.709151818208772
Inf;64;-0.046541693600517124;-0.00980392156862745;-0.020577461753932342
Fea;64;0.6903698279465452;0.7208319875749107;0.7127893905070413
Inf;65;-0.05386770092652445;-0.00980392156862745;-0.02510773540185305
Fea;65;0.6905810253348691;0.7208319875749107;0.7123695908893042
Inf;66;-0.046541693600517124;-0.00980392156862745;-0.023761042878689936
