Pop;Iter;Min;Max;Avg
Inf;1;-0.08564964447317387;-0.029411764705882356;-0.04966602025425555
Inf;2;-0.0685197155785391;-0.02197802197802198;-0.04306184012066365
Inf;3;-0.0685197155785391;-0.02197802197802198;-0.042517776341305755
Inf;4;-0.0685197155785391;-0.014652014652014654;-0.04435466494290023
Inf;5;-0.0685197155785391;-0.014652014652014654;-0.042760180995475114
Inf;6;-0.06119370825253179;-0.014652014652014654;-0.03823529411764706
Inf;7;-0.06119370825253179;-0.024455936220642103;-0.041294979530273654
Inf;8;-0.07832363714716656;-0.024455936220642103;-0.04239388062917475
Inf;9;-0.07832363714716656;-0.024455936220642103;-0.04190368455074338
Inf;10;-0.07832363714716656;-0.017129928894634775;-0.04068088773971128
Inf;11;-0.05386770092652446;-0.007326007326007327;-0.034502262443438916
Inf;12;-0.05386770092652446;-0.017129928894634775;-0.03505709976298213
Inf;13;-0.051389786683904336;-0.017129928894634775;-0.035423400129282495
Inf;14;-0.06119370825253179;-0.014652014652014654;-0.029126265890971774
Inf;15;-0.06119370825253179;-0.014652014652014654;-0.03187890540831718
Inf;16;-0.06119370825253179;-0.00980392156862745;-0.033597285067873316
Inf;17;-0.06119370825253179;-0.00980392156862745;-0.034696186166774404
Inf;18;-0.06119370825253179;-0.00980392156862745;-0.031577246283128635
Inf;19;-0.06119370825253179;-0.00980392156862745;-0.030419090713208363
Inf;20;-0.06119370825253179;-0.00980392156862745;-0.03121633268692093
Inf;21;-0.0685197155785391;-0.00980392156862745;-0.030359836242189187
Inf;22;-0.06119370825253179;-0.00980392156862745;-0.029751131221719462
Inf;23;-0.06119370825253179;-0.00980392156862745;-0.027736479207067444
Fea;23;0.4806097233694638;0.4806097233694638;0.4806097233694638
Inf;24;-0.06119370825253179;-0.00980392156862745;-0.027429433311786256
Fea;24;0.4806097233694638;0.487477022736763;0.4840433730531134
Inf;25;-0.06119370825253179;-0.00980392156862745;-0.030796164619694026
Fea;25;0.4806097233694638;0.4913731266328669;0.4858340823438227
Inf;26;-0.06119370825253179;-0.00980392156862745;-0.02737017884076708
Fea;26;0.4806097233694638;0.5002771519005286;0.48939215306098427
Inf;27;-0.0392156862745098;-0.00980392156862745;-0.025845722904546436
Fea;27;0.4806097233694638;0.5056815514225751;0.4919365429535848
Inf;28;-0.03673777203188968;-0.00980392156862745;-0.02486533074768369
Fea;28;0.4806097233694638;0.5125545335129486;0.4932149125103912
Inf;29;-0.03673777203188968;-0.00980392156862745;-0.02376104287868994
Fea;29;0.483876456636197;0.516044377002792;0.4966500198114236
Inf;30;-0.03425985778926955;-0.007326007326007327;-0.02118616677440207
Fea;30;0.483876456636197;0.5235600936094177;0.5009984105118508
Inf;31;-0.03425985778926955;-0.007326007326007327;-0.019349278172807582
Fea;31;0.483876456636197;0.5321448421941664;0.5038961720251585
Inf;32;-0.03425985778926955;-0.007326007326007327;-0.01653738418444301
Fea;32;0.49468897744871776;0.5382509583002824;0.5090222607461631
Inf;33;-0.029411764705882356;-0.007326007326007327;-0.015799396681749626
Fea;33;0.48923275017430873;0.5382509583002824;0.5099602485326828
Inf;34;-0.029411764705882356;-0.007326007326007327;-0.018131868131868133
Fea;34;0.48923275017430873;0.5459295759789001;0.5123122603340835
Inf;35;-0.04654169360051713;-0.007326007326007327;-0.016661279896574017
Fea;35;0.4974020544150415;0.5459295759789001;0.5192698818910797
Inf;36;-0.04654169360051713;-0.007326007326007327;-0.01776018099547511
Fea;36;0.4994804822402225;0.5459295759789001;0.5222584135925863
Inf;37;-0.03673777203188968;-0.007326007326007327;-0.017760180995475112
Fea;37;0.4994804822402225;0.557606008012475;0.5248428887491438
Inf;38;-0.03673777203188968;-0.007326007326007327;-0.01898836457659987
Fea;38;0.4994804822402225;0.557606008012475;0.5267310354798654
Inf;39;-0.029411764705882356;-0.007326007326007327;-0.017269984917043738
Fea;39;0.5064668292265695;0.56689196015557;0.5294708068561033
Inf;40;-0.029411764705882356;-0.007326007326007327;-0.014695108812755875
Fea;40;0.5064668292265695;0.5725725758361857;0.5305909595305003
Inf;41;-0.03673777203188968;-0.007326007326007327;-0.015303813833225596
Fea;41;0.5169788243539494;0.5732481040117138;0.5354928285629108
Inf;42;-0.04406377935789701;-0.007326007326007327;-0.017630898513251454
Fea;42;0.5211413742582575;0.5789368597004695;0.5396786001508321
Inf;43;-0.03673777203188968;-0.007326007326007327;-0.01653199741435036
Fea;43;0.5226613814276152;0.579419538397434;0.5437486235311615
Inf;44;-0.029411764705882356;-0.007326007326007327;-0.016769015298427066
Fea;44;0.5226613814276152;0.5859296949075904;0.5457229272732742
Inf;45;-0.029411764705882356;-0.007326007326007327;-0.01677440206851972
Fea;45;0.5173333910190787;0.5913875703654659;0.549288981876279
Inf;46;-0.03425985778926955;-0.007326007326007327;-0.015912518853695327
Fea;46;0.5173333910190787;0.5913875703654659;0.5481765400079723
Inf;47;-0.03178194354664943;-0.007326007326007327;-0.014199525964231846
Fea;47;0.5173333910190787;0.5913875703654659;0.5511064579095353
Inf;48;-0.029411764705882356;-0.007326007326007327;-0.01444731738849386
Fea;48;0.5131562949636543;0.5982307272086227;0.5549111596184023
Inf;49;-0.029411764705882356;-0.007326007326007327;-0.015675500969618613
Fea;49;0.5131562949636543;0.5982307272086227;0.5527464041408684
Inf;50;-0.024455936220642103;-0.007326007326007327;-0.011759319112260285
Fea;50;0.5232979161164896;0.6046398736177692;0.5543580302247417
Inf;51;-0.0196078431372549;-0.007326007326007327;-0.01163542340012928
Fea;51;0.5291596266488041;0.6125204284370995;0.5511816055697742
Inf;52;-0.024455936220642103;-0.007326007326007327;-0.012001723766429644
Fea;52;0.5291596266488041;0.6162666821833533;0.5585384388204855
Inf;53;-0.024455936220642103;-0.007326007326007327;-0.012858220211161387
Fea;53;0.5291596266488041;0.6162666821833533;0.5594046593225854
Inf;54;-0.02693385046326223;-0.007326007326007327;-0.014689722042663217
Fea;54;0.5318046571470421;0.6191209707519274;0.5610800301540653
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.014081017022193493
Fea;55;0.5318046571470421;0.6191209707519274;0.5667104033762701
Inf;56;-0.02693385046326223;-0.007326007326007327;-0.014819004524886877
Fea;56;0.5388933812848054;0.6206979651860647;0.56882636586427
Inf;57;-0.02693385046326223;-0.007326007326007327;-0.01445270415858651
