Pop;Iter;Min;Max;Avg
Inf;1;-0.06760222699501638;-0.01158329336697458;-0.03976374668974289
Inf;2;-0.06475592718476969;-0.01158329336697458;-0.03927945868173573
Inf;3;-0.05696770023145734;-0.01158329336697458;-0.036668265321016746
Inf;4;-0.05696770023145734;-0.01158329336697458;-0.034114414996767935
Inf;5;-0.045384406864482765;-0.0009487666034155597;-0.029528535980148884
Inf;6;-0.04443564026106721;-0.0009487666034155597;-0.028996809641970933
Inf;7;-0.04443564026106721;-0.01158329336697458;-0.030876618637529458
Inf;8;-0.043486873657651644;-0.01158329336697458;-0.0301363721667327
Inf;9;-0.043486873657651644;-0.01158329336697458;-0.028740851179181355
Inf;10;-0.043486873657651644;-0.01158329336697458;-0.028645974518839795
Inf;11;-0.054121400421210664;-0.01158329336697458;-0.027724836832996223
Inf;12;-0.054121400421210664;-0.0018975332068311194;-0.027193110494818273
Inf;13;-0.04443564026106721;-0.0018975332068311194;-0.027240548824989053
Inf;14;-0.043486873657651644;-0.0018975332068311194;-0.027629960172654667
Fea;14;0.4820213559590522;0.4820213559590522;0.4820213559590522
Inf;15;-0.043486873657651644;-0.0009487666034155597;-0.024439602143586963
Fea;15;0.4790727399492118;0.4820213559590522;0.480547047954132
Inf;16;-0.043486873657651644;-0.0009487666034155597;-0.024439602143586963
Fea;16;0.4790727399492118;0.4820213559590522;0.480547047954132
Inf;17;-0.043486873657651644;-0.0009487666034155597;-0.020280668098504907
Fea;17;0.4790727399492118;0.4820213559590522;0.48054704795413195
Inf;18;-0.043486873657651644;-0.0009487666034155597;-0.021391559105031592
Fea;18;0.4790727399492118;0.4924997664374628;0.4814881207702047
Inf;19;-0.043486873657651644;-0.0009487666034155597;-0.018485831056988554
Fea;19;0.4790727399492118;0.4924997664374628;0.48400777147097795
Inf;20;-0.043486873657651644;-0.0009487666034155597;-0.013842609003899326
Fea;20;0.4790727399492118;0.49806642200411827;0.4864544307177299
Inf;21;-0.043486873657651644;-0.0009487666034155597;-0.014858623350084452
Fea;21;0.4790727399492118;0.5039660779037742;0.48846540726952287
Inf;22;-0.043486873657651644;-0.0009487666034155597;-0.015684884375586464
Fea;22;0.4790727399492118;0.5080448789213506;0.4896735425685672
Inf;23;-0.043486873657651644;-0.0009487666034155597;-0.011715703651187521
Fea;23;0.4790727399492118;0.5080448789213506;0.49344114206596457
Inf;24;-0.02316658673394916;-0.0009487666034155597;-0.008041057614112643
Fea;24;0.4790727399492118;0.5080448789213506;0.4943919840079506
Inf;25;-0.02316658673394916;-0.0009487666034155597;-0.006835289947244405
Fea;25;0.47925685708344223;0.5080448789213506;0.49600584675372206
Inf;26;-0.02316658673394916;-0.0009487666034155597;-0.0065407552599203445
Fea;26;0.4790727399492118;0.5156377395754359;0.4970433877458748
Inf;27;-0.022217820130533604;-0.0009487666034155597;-0.005724398940717725
Fea;27;0.4790727399492118;0.5156377395754359;0.4955393330307295
Inf;28;-0.022217820130533604;-0.0009487666034155597;-0.008477907291949038
Fea;28;0.47925685708344223;0.5197305154863936;0.501852533649331
Inf;29;-0.022217820130533604;-0.0009487666034155597;-0.008525345622119814
Fea;29;0.47925685708344223;0.5197305154863936;0.5058000384834573
Inf;30;-0.012532059970390141;-0.0009487666034155597;-0.005382425923222888
Fea;30;0.47925685708344223;0.5200388939765903;0.5048314574470035
Inf;31;-0.012532059970390141;-0.0009487666034155597;-0.004993014575557269
Fea;31;0.49563862346520865;0.5272187905088338;0.5113512611883928
Inf;32;-0.012532059970390141;-0.0009487666034155597;-0.006398440269408011
Fea;32;0.4994872138145205;0.5329645598909668;0.5118373742204063
Inf;33;-0.02316658673394916;-0.0009487666034155597;-0.007119919928269073
Fea;33;0.48973526756185276;0.5332771372148335;0.5118352236034419
Inf;34;-0.022217820130533604;-0.0009487666034155597;-0.006009028921742395
Fea;34;0.48973526756185276;0.5332771372148335;0.5140244041217218
Inf;35;-0.043486873657651644;-0.0009487666034155597;-0.00862022228246137
Fea;35;0.48973526756185276;0.536751440689137;0.5153703966945414
Inf;36;-0.03380111349750819;-0.0009487666034155597;-0.008715098942802927
Fea;36;0.48973526756185276;0.536751440689137;0.5146372592077967
Inf;37;-0.03380111349750819;-0.0009487666034155597;-0.008620222282461369
Fea;37;0.48973526756185276;0.5423585701851554;0.5198161272640096
Inf;38;-0.014429593177221261;-0.0009487666034155597;-0.008135934274454196
Fea;38;0.48973526756185276;0.5423585701851554;0.5239163397018842
Inf;39;-0.024115353337364722;-0.0009487666034155597;-0.008809975603144483
Fea;39;0.5094816734193697;0.5453904939435749;0.5312510104366011
Inf;40;-0.03190358029067707;-0.0009487666034155597;-0.011031757616197842
Fea;40;0.5084420802297044;0.547978505805091;0.5337509116418541
Inf;41;-0.03190358029067707;-0.0009487666034155597;-0.010842004295514731
Fea;41;0.5023666837646975;0.547978505805091;0.5362363992127546
Inf;42;-0.056018933628041785;-0.0009487666034155597;-0.013490731280105092
Fea;42;0.5094816734193697;0.547978505805091;0.5392683207684287
Inf;43;-0.026012886544195844;-0.0009487666034155597;-0.010832099589215338
Fea;43;0.5195641835018798;0.5522964101229954;0.5440383319236378
Inf;44;-0.025064119940780283;-0.0009487666034155597;-0.01131638759722251
Fea;44;0.5195641835018798;0.5557277262815842;0.5442574075851322
Inf;45;-0.025064119940780283;-0.0009487666034155597;-0.009816085243030213
Fea;45;0.5195641835018798;0.5557277262815842;0.5463194034675853
