Pop;Iter;Min;Max;Avg
Inf;1;-0.10525748761042879;-0.007326007326007327;-0.045502046972635206
Inf;2;-0.10525748761042879;-0.007326007326007327;-0.04452704158586511
Fea;2;0.5042969877953087;0.5042969877953087;0.5042969877953087
Inf;3;-0.10525748761042879;-0.007326007326007327;-0.05058715794009912
Fea;3;0.5030955860224784;0.5043780178763387;0.5039235305647086
Inf;4;-0.10525748761042879;-0.00980392156862745;-0.04961753932342168
Fea;4;0.5030955860224784;0.5113875163144086;0.5052255354381421
Inf;5;-0.10525748761042879;-0.00980392156862745;-0.05157832363714717
Fea;5;0.5030955860224784;0.5113875163144086;0.5061127198415711
Inf;6;-0.10525748761042879;-0.00980392156862745;-0.05403469079939668
Fea;6;0.5030955860224784;0.5195027344296267;0.5070090897451954
Inf;7;-0.09793148028442146;-0.007326007326007327;-0.05293040293040292
Fea;7;0.5003509338492548;0.52170428891379;0.5083911436661023
Inf;8;-0.09793148028442146;-0.007326007326007327;-0.04467787114845939
Fea;8;0.5003509338492548;0.5291159248968546;0.5092375669303967
Inf;9;-0.09793148028442146;-0.007326007326007327;-0.05226244343891403
Fea;9;0.5027150142133352;0.5327345285154581;0.5090810973631987
Inf;10;-0.09793148028442146;-0.007326007326007327;-0.04638547726783021
Fea;10;0.4994991824260748;0.5327345285154581;0.5103284774675665
Inf;11;-0.09060547295841413;-0.007326007326007327;-0.041246498599439775
Fea;11;0.4988452966293319;0.5396555598650609;0.5106181535043365
Inf;12;-0.09297565179918121;-0.007326007326007327;-0.037696617108381805
Fea;12;0.4988452966293319;0.5396555598650609;0.5099125155062604
Inf;13;-0.09297565179918121;-0.007326007326007327;-0.03524563671622495
Fea;13;0.4917682466951391;0.5396555598650609;0.5084876828182382
Inf;14;-0.09297565179918121;-0.007326007326007327;-0.02729476405946994
Fea;14;0.4917682466951391;0.5396555598650609;0.5060193929826015
Inf;15;-0.09297565179918121;-0.00980392156862745;-0.029632622279681102
Fea;15;0.4913876748859959;0.5396555598650609;0.5079442430698509
Inf;16;-0.08564964447317387;-0.00980392156862745;-0.022042663219133805
Fea;16;0.49001285922546595;0.5396555598650609;0.5102813755958364
Inf;17;-0.08564964447317387;-0.00980392156862745;-0.022161172161172162
Fea;17;0.4867119934246001;0.5396555598650609;0.5095243414198435
Inf;18;-0.05623787976729153;-0.007326007326007327;-0.015551605257487607
Fea;18;0.4867119934246001;0.5396555598650609;0.5128289518390472
Inf;19;-0.05623787976729153;-0.007326007326007327;-0.016284205990088344
Fea;19;0.4843905053888263;0.554108739535632;0.5149172060181241
Inf;20;-0.05623787976729153;-0.007326007326007327;-0.017388493859082095
Fea;20;0.4843905053888263;0.5562065905337387;0.5154544310323668
Inf;21;-0.049019607843137254;-0.007326007326007327;-0.015680887739711272
Fea;21;0.4843905053888263;0.558604192931341;0.5172053607008215
Inf;22;-0.049019607843137254;-0.007326007326007327;-0.017517776341305753
Fea;22;0.4843905053888263;0.5606798506069987;0.5236773701884785
Inf;23;-0.0392156862745098;-0.007326007326007327;-0.01653738418444301
Fea;23;0.4841873751856962;0.5606798506069987;0.520447248914411
Inf;24;-0.0392156862745098;-0.007326007326007327;-0.018007972419737124
Fea;24;0.505017650002039;0.5606798506069987;0.5266332923817889
Inf;25;-0.0392156862745098;-0.007326007326007327;-0.017760180995475112
Fea;25;0.49474482567171807;0.5606798506069987;0.5261606443431643
Inf;26;-0.0392156862745098;-0.007326007326007327;-0.014942900237017881
Fea;26;0.5097801712784922;0.5693213863659259;0.5341670537697135
Inf;27;-0.0392156862745098;-0.007326007326007327;-0.01481900452488688
Fea;27;0.5097801712784922;0.5693213863659259;0.5365012938057752
Inf;28;-0.03425985778926955;-0.007326007326007327;-0.01408101702219349
Fea;28;0.518228270550322;0.5704390802662284;0.5385979062396891
Inf;29;-0.03425985778926955;-0.007326007326007327;-0.014199525964231843
Fea;29;0.518228270550322;0.5807172374831611;0.5431074299947302
Inf;30;-0.03425985778926955;-0.007326007326007327;-0.013100624865330743
Fea;30;0.5208806758650648;0.5854004330754475;0.546338891383108
Inf;31;-0.02693385046326223;-0.007326007326007327;-0.012491919844861019
Fea;31;0.5208806758650648;0.5854004330754475;0.5500626340821134
Inf;32;-0.0196078431372549;-0.007326007326007327;-0.011393018745959918
