Pop;Iter;Min;Max;Avg
Inf;1;-0.12723550958845076;-0.007326007326007327;-0.05864037922861452
Inf;2;-0.08564964447317387;-0.007326007326007327;-0.054174746821805654
Inf;3;-0.08564964447317387;-0.007326007326007327;-0.05161064425770308
Fea;3;0.49752611849086803;0.500473171437921;0.49899964496439453
Inf;4;-0.08564964447317387;-0.007326007326007327;-0.053135100193923736
Fea;4;0.49752611849086803;0.5018551228198724;0.4998537908185404
Inf;5;-0.08812755871579402;-0.007326007326007327;-0.053382891618185734
Fea;5;0.49752611849086803;0.5018551228198724;0.49976185894089425
Inf;6;-0.08812755871579402;-0.007326007326007327;-0.051185089420383544
Fea;6;0.49752611849086803;0.5107946681230541;0.5005995169538768
Inf;7;-0.08812755871579402;-0.007326007326007327;-0.05002693385046325
Fea;7;0.49752611849086803;0.5123264696548556;0.5016821842865442
Inf;8;-0.08812755871579402;-0.007326007326007327;-0.04647166558931264
Fea;8;0.4978524588172084;0.5149595508593653;0.5036892594624506
Inf;9;-0.08812755871579402;-0.007326007326007327;-0.04304567981038569
Fea;9;0.4978524588172084;0.5162492135775995;0.5055276180735364
Inf;10;-0.08812755871579402;-0.007326007326007327;-0.04109028226675286
Fea;10;0.4978524588172084;0.5166184739468599;0.5081973410874154
Inf;11;-0.05375996552467141;-0.007326007326007327;-0.04059469941822884
Fea;11;0.49685345781820733;0.5177567536565681;0.507126700208333
Inf;12;-0.05375996552467141;-0.007326007326007327;-0.03833764274940746
Fea;12;0.49628892031489436;0.5190667663951524;0.5088557036655368
Inf;13;-0.051389786683904336;-0.007326007326007327;-0.035585003232062054
Fea;13;0.4929597494857236;0.5205276864275009;0.5085289743497071
Inf;14;-0.051389786683904336;-0.007326007326007327;-0.036080586080586084
Fea;14;0.4929597494857236;0.5205276864275009;0.5101102009634013
Inf;15;-0.051389786683904336;-0.007326007326007327;-0.03393665158371041
Fea;15;0.4929597494857236;0.5205276864275009;0.5093008881051688
Inf;16;-0.051389786683904336;-0.007326007326007327;-0.0342436974789916
Fea;16;0.4929597494857236;0.5270242261108539;0.5114036554516154
Inf;17;-0.051389786683904336;-0.00980392156862745;-0.036452273216979095
Fea;17;0.4929597494857236;0.5317728108594385;0.5167692933337503
