Pop;Iter;Min;Max;Avg
Inf;1;-0.08801982331394097;-0.00980392156862745;-0.04983839689722042
Inf;2;-0.08069381598793364;-0.01712992889463478;-0.04666020254255548
Inf;3;-0.08069381598793364;-0.00980392156862745;-0.04323421676362853
Inf;4;-0.051389786683904336;-0.00980392156862745;-0.03644688644688644
Inf;5;-0.06119370825253179;-0.00980392156862745;-0.03687244128420599
Inf;6;-0.06119370825253179;-0.00980392156862745;-0.03644688644688645
Inf;7;-0.06119370825253179;-0.00980392156862745;-0.03308554190907132
Inf;8;-0.06119370825253179;-0.00980392156862745;-0.03364037922861452
Inf;9;-0.06119370825253179;-0.00980392156862745;-0.02905085110967464
Inf;10;-0.06119370825253179;-0.00980392156862745;-0.030823098470157302
Inf;11;-0.06119370825253179;-0.00980392156862745;-0.0319219995690584
Inf;12;-0.06119370825253179;-0.00980392156862745;-0.02911549235078647
Inf;13;-0.06119370825253179;-0.00980392156862745;-0.028016591251885374
Inf;14;-0.06119370825253179;-0.00980392156862745;-0.028264382676147393
Inf;15;-0.05386770092652445;-0.00980392156862745;-0.029729584141348853
Inf;16;-0.051389786683904336;-0.00980392156862745;-0.025937297996121524
Inf;17;-0.051389786683904336;-0.00980392156862745;-0.027036199095022622
Inf;18;-0.051389786683904336;-0.00980392156862745;-0.029487179487179487
Inf;19;-0.051389786683904336;-0.00980392156862745;-0.030219780219780217
Fea;19;0.6399463721265278;0.6399463721265278;0.6399463721265278
Inf;20;-0.051389786683904336;-0.00980392156862745;-0.031194785606550313
Fea;20;0.6360373458294418;0.6399463721265278;0.6379918589779848
Inf;21;-0.051389786683904336;-0.00980392156862745;-0.035477267830209006
Fea;21;0.6360373458294418;0.6399463721265278;0.6379918589779848
Inf;22;-0.06604180133591898;-0.00980392156862745;-0.03376427494074553
Fea;22;0.6360373458294418;0.6399463721265278;0.6379918589779848
Inf;23;-0.06604180133591898;-0.00980392156862745;-0.032180564533505714
Fea;23;0.6360373458294418;0.6445387946293981;0.6384668193410048
Inf;24;-0.05871579400991166;-0.00980392156862745;-0.03157185951303598
Fea;24;0.6360373458294418;0.6445387946293981;0.6389737366123144
