Pop;Iter;Min;Max;Avg
Inf;1;-0.09663865546218486;-0.02693385046326223;-0.05406162464985994
Inf;2;-0.09663865546218486;-0.0196078431372549;-0.052607196724843784
Inf;3;-0.09663865546218486;-0.0196078431372549;-0.05212777418659773
Inf;4;-0.09297565179918121;-0.00980392156862745;-0.043875242404654166
Inf;5;-0.07099762982115924;-0.00980392156862745;-0.0411872441284206
Inf;6;-0.06604180133591898;-0.00980392156862745;-0.039350355526826114
Inf;7;-0.06970480499892265;-0.00980392156862745;-0.03671622495151907
Inf;8;-0.06970480499892265;-0.00980392156862745;-0.03831070889894419
Inf;9;-0.06970480499892265;-0.00980392156862745;-0.035563456151691444
Inf;10;-0.06970480499892265;-0.00980392156862745;-0.03617754794225383
Fea;10;0.4831675226423125;0.4831675226423125;0.4831675226423125
Inf;11;-0.06970480499892265;-0.00980392156862745;-0.03684550743374272
Fea;11;0.4831675226423125;0.48409040927948493;0.4836289659608987
Inf;12;-0.06970480499892265;-0.00980392156862745;-0.03757810816634346
Fea;12;0.4831675226423125;0.48409040927948493;0.4836289659608987
Inf;13;-0.06970480499892265;-0.00980392156862745;-0.034879336349924586
Fea;13;0.4831675226423125;0.48409040927948493;0.48362896596089877
Inf;14;-0.06970480499892265;-0.00980392156862745;-0.03151799181210946
Fea;14;0.4831675226423125;0.49459894835945256;0.48436029812080234
Inf;15;-0.06970480499892265;-0.00980392156862745;-0.029557207498383968
Fea;15;0.4831675226423125;0.49459894835945256;0.48472596420075414
Inf;16;-0.06970480499892265;-0.00980392156862745;-0.031146304675716448
Fea;16;0.4831675226423125;0.49459894835945256;0.4854706718740333
Inf;17;-0.07950872656755009;-0.00980392156862745;-0.031878905408317164
Fea;17;0.4831675226423125;0.49459894835945256;0.48549804925855355
Inf;18;-0.07218271924154278;-0.00980392156862745;-0.03138870932988581
Fea;18;0.48269180788088356;0.49459894835945256;0.4839917460379645
Inf;19;-0.06604180133591898;-0.007326007326007327;-0.025942684766214176
Fea;19;0.4720310400772586;0.49459894835945256;0.48432756268581134
