Pop;Iter;Min;Max;Avg
Inf;1;-0.110105580693816;-0.00980392156862745;-0.05876427494074553
Inf;2;-0.110105580693816;-0.03425985778926955;-0.06432880844645551
Inf;3;-0.110105580693816;-0.02693385046326223;-0.05838720103425987
Inf;4;-0.110105580693816;-0.02693385046326223;-0.05642641672053439
Inf;5;-0.110105580693816;-0.02693385046326223;-0.05281728075845724
Inf;6;-0.11990950226244344;-0.017129928894634775;-0.054352510234863184
Inf;7;-0.11990950226244344;-0.00980392156862745;-0.05343675931911226
Inf;8;-0.11258349493643612;-0.00980392156862745;-0.056130144365438485
Inf;9;-0.08801982331394097;-0.017129928894634775;-0.04708037060978238
Inf;10;-0.08801982331394097;-0.0196078431372549;-0.051535229476405944
Inf;11;-0.08801982331394097;-0.0196078431372549;-0.05001077354018531
Inf;12;-0.08801982331394097;-0.0196078431372549;-0.04653092006033184
Inf;13;-0.08069381598793364;-0.0196078431372549;-0.048001508295625946
Inf;14;-0.08069381598793364;-0.0196078431372549;-0.04866946778711485
Inf;15;-0.08554190907132082;-0.0196078431372549;-0.05379767291531997
Inf;16;-0.08554190907132082;-0.0196078431372549;-0.05257487610428787
Inf;17;-0.07821590174531351;-0.0196078431372549;-0.047985347985347995
Inf;18;-0.07821590174531351;-0.018315018315018316;-0.05085649644473174
Inf;19;-0.08801982331394097;-0.018315018315018316;-0.05202003878474467
Inf;20;-0.08069381598793364;-0.018315018315018316;-0.05262874380521441
Inf;21;-0.07821590174531351;-0.018315018315018316;-0.05054945054945055
Inf;22;-0.0708898944193062;-0.01098901098901099;-0.04462400344753287
Inf;23;-0.0708898944193062;-0.00980392156862745;-0.04120340443869856
Inf;24;-0.08069381598793364;-0.00980392156862745;-0.03943115707821591
Inf;25;-0.08069381598793364;-0.01098901098901099;-0.04188213747037276
Inf;26;-0.08069381598793364;-0.014652014652014654;-0.044764059469941817
Inf;27;-0.08069381598793364;-0.014652014652014654;-0.04782374488256842
Inf;28;-0.08069381598793364;-0.007326007326007327;-0.042566257272139627
Inf;29;-0.07336780866192631;-0.007326007326007327;-0.03743266537384184
Fea;29;0.5341755476036097;0.5341755476036097;0.5341755476036097
Inf;30;-0.07336780866192631;-0.007326007326007327;-0.03681857358327946
Fea;30;0.526763334996592;0.5358175949005324;0.5321336056766854
Inf;31;-0.07336780866192631;-0.00980392156862745;-0.040115276879982766
Fea;31;0.5255062587395157;0.5422445013274388;0.5327798344479142
Inf;32;-0.06356388709329885;-0.00980392156862745;-0.03511096746390864
Fea;32;0.5230653662986233;0.5422445013274388;0.5324958174096504
Inf;33;-0.0708898944193062;-0.00980392156862745;-0.03462077138547727
Fea;33;0.5192457709037795;0.5500036692137077;0.5329454860495251
Inf;34;-0.0708898944193062;-0.00980392156862745;-0.030952380952380953
Fea;34;0.5192457709037795;0.5533084373913749;0.5340647022987499
Inf;35;-0.0708898944193062;-0.007326007326007327;-0.028135100193923727
Fea;35;0.5192457709037795;0.5533084373913749;0.5342924316325677
Inf;36;-0.06356388709329885;-0.007326007326007327;-0.021283128636069813
Fea;36;0.5230653662986233;0.5533084373913749;0.5333309951354905
Inf;37;-0.04406377935789701;-0.007326007326007327;-0.02006033182503771
Fea;37;0.5230653662986233;0.5629306333772073;0.534827975962847
Inf;38;-0.03178194354664943;-0.007326007326007327;-0.01944624003447533
Fea;38;0.5230653662986233;0.5794680872653105;0.5393217411868549
Inf;39;-0.04158586511527688;-0.00980392156862745;-0.02164942900237018
Fea;39;0.5230653662986233;0.5794680872653105;0.5439971931418924
Inf;40;-0.04158586511527688;-0.00980392156862745;-0.024585218702865765
Fea;40;0.5230653662986233;0.5851557329529562;0.5472846929455013
Inf;41;-0.051389786683904336;-0.007326007326007327;-0.023491704374057315
Fea;41;0.5230653662986233;0.5851557329529562;0.5457450740057876
Inf;42;-0.051389786683904336;-0.00980392156862745;-0.026556776556776563
Fea;42;0.5230653662986233;0.5853854394506054;0.5527888372679012
Inf;43;-0.051389786683904336;-0.007326007326007327;-0.022764490411549234
Fea;43;0.5259480018824484;0.5853854394506054;0.5558132991961651
Inf;44;-0.04406377935789701;-0.007326007326007327;-0.019580909286791636
Fea;44;0.5425533612968224;0.5853854394506054;0.5660261399905904
Inf;45;-0.04406377935789701;-0.007326007326007327;-0.02007110536522301
Fea;45;0.5240974714604895;0.5929255184192557;0.5669847830020519
Inf;46;-0.03425985778926955;-0.007326007326007327;-0.018482008187890538
Fea;46;0.5234171993516459;0.5929255184192557;0.5649613137101952
Inf;47;-0.03425985778926955;-0.007326007326007327;-0.021175393234216765
Fea;47;0.5240974714604895;0.5944240199177572;0.5661649401019154
Inf;48;-0.03178194354664943;-0.007326007326007327;-0.01982870071105365
Fea;48;0.5510773351602727;0.5944240199177572;0.5683215044749342
Inf;49;-0.03425985778926955;-0.007326007326007327;-0.02031351001939237
Fea;49;0.5510773351602727;0.5998363853301226;0.5698388835135535
Inf;50;-0.039107950872656755;-0.007326007326007327;-0.02056130144365439
Fea;50;0.5510773351602727;0.600370238828403;0.5712969053847454
Inf;51;-0.04158586511527688;-0.007326007326007327;-0.01823960353372118
Fea;51;0.548911867777414;0.600370238828403;0.5746441545475127
Inf;52;-0.02693385046326223;-0.007326007326007327;-0.014813617754794223
Fea;52;0.548911867777414;0.600370238828403;0.5724808724365749
Inf;53;-0.02693385046326223;-0.007326007326007327;-0.014813617754794223
Fea;53;0.5449378259462293;0.600370238828403;0.5742309317685285
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.015185304891187242
Fea;54;0.5442020476829785;0.600370238828403;0.5715547735696491
Inf;55;-0.029411764705882356;-0.007326007326007327;-0.014819004524886875
Fea;55;0.547957042754266;0.6069136953718595;0.5741525846626435
Inf;56;-0.029411764705882356;-0.007326007326007327;-0.014824391294979528
Fea;56;0.547957042754266;0.6069136953718595;0.5772645472544623
Inf;57;-0.0196078431372549;-0.007326007326007327;-0.012497306614953671
Fea;57;0.5508884986501488;0.6069136953718595;0.5828953973614673
Inf;58;-0.029411764705882356;-0.00980392156862745;-0.014215686274509805
Fea;58;0.5508884986501488;0.6095866350803724;0.5802112446171044
Inf;59;-0.029411764705882356;-0.00980392156862745;-0.01519607843137255
Fea;59;0.5516344193960695;0.6095866350803724;0.5809871278976844
Inf;60;-0.029411764705882356;-0.007326007326007327;-0.013843999138116783
Fea;60;0.5506627586099376;0.6095866350803724;0.5798494929037517
Inf;61;-0.029411764705882356;-0.007326007326007327;-0.016478129713423828
Fea;61;0.5532708647894723;0.6110129865067238;0.5870403975640829
Inf;62;-0.029411764705882356;-0.00980392156862745;-0.01647812971342383
Fea;62;0.5532708647894723;0.6110129865067238;0.5876727989205286
Inf;63;-0.03673777203188968;-0.007326007326007327;-0.018185735832794654
Fea;63;0.5532708647894723;0.6110129865067238;0.5863455084332583
