Pop;Iter;Min;Max;Avg
Inf;1;-0.07455289808230985;-0.014652014652014654;-0.05149752208575738
Inf;2;-0.06604180133591898;-0.014652014652014654;-0.05217625511743159
Inf;3;-0.07584572290454643;-0.007326007326007327;-0.05199310493428141
Inf;4;-0.07584572290454643;-0.029304029304029307;-0.051998491704374074
Fea;4;0.5241679063844041;0.5241679063844041;0.5241679063844041
Inf;5;-0.07584572290454643;-0.0196078431372549;-0.04869640163757811
Fea;5;0.5233577641456905;0.5241679063844041;0.5237628352650473
Inf;6;-0.06604180133591898;-0.014652014652014654;-0.04001292824822236
Fea;6;0.5233577641456905;0.5241679063844041;0.5237628352650473
Inf;7;-0.06356388709329885;-0.014652014652014654;-0.03769123033828916
Fea;7;0.5233577641456905;0.5241679063844041;0.5237628352650473
Inf;8;-0.06356388709329885;-0.007326007326007327;-0.03695324283559578
Fea;8;0.5171439779319044;0.5241679063844041;0.5232246234768355
Inf;9;-0.058715794009911663;-0.00980392156862745;-0.0342652445593622
Fea;9;0.5233577641456905;0.5443217115998181;0.5259493553226602
Inf;10;-0.058715794009911663;-0.007326007326007327;-0.029298642533936648
Fea;10;0.5241679063844041;0.5443217115998181;0.527439834148684
Inf;11;-0.058715794009911663;-0.007326007326007327;-0.03248222365869424
Fea;11;0.5245108967273946;0.5443217115998181;0.5309143264492753
Inf;12;-0.058715794009911663;-0.007326007326007327;-0.028813833225597923
Fea;12;0.5296463168628147;0.5443217115998181;0.5332838762889833
Inf;13;-0.051389786683904336;-0.007326007326007327;-0.02361560008618832
Fea;13;0.5315538537703517;0.5443217115998181;0.5353853777147889
Inf;14;-0.051389786683904336;-0.007326007326007327;-0.02349170437405732
Fea;14;0.5337529245408509;0.5443217115998181;0.5367286041740366
Inf;15;-0.051389786683904336;-0.007326007326007327;-0.020862960568842924
Fea;15;0.5349060571225549;0.5443217115998181;0.5386473461823074
Inf;16;-0.051389786683904336;-0.007326007326007327;-0.020739064856711915
Fea;16;0.5380061128853326;0.5443217115998181;0.5403108217163232
Inf;17;-0.029411764705882356;-0.007326007326007327;-0.02105149752208576
Fea;17;0.539096316049363;0.5506999024581443;0.5420597059159302
Inf;18;-0.029411764705882356;-0.007326007326007327;-0.0165158371040724
Fea;18;0.54101569296874;0.5506999024581443;0.5443677867105017
Inf;19;-0.029411764705882356;-0.007326007326007327;-0.01701141995259642
Fea;19;0.544129801082848;0.5506999024581443;0.5462773013408146
Inf;20;-0.0392156862745098;-0.007326007326007327;-0.018724412842059897
Fea;20;0.5456743460040164;0.5534427103957573;0.5483943851554101
Inf;21;-0.049019607843137254;-0.007326007326007327;-0.02043740573152338
Fea;21;0.5483977553508024;0.5551071354368058;0.5512192509430235
Inf;22;-0.049019607843137254;-0.007326007326007327;-0.021056884292178408
Fea;22;0.5509304078834548;0.5574720144250613;0.5535903856887796
Inf;23;-0.049019607843137254;-0.007326007326007327;-0.019462400344753283
Fea;23;0.5524215093745564;0.5598601601898304;0.5553597878437644
Inf;24;-0.049019607843137254;-0.007326007326007327;-0.020071105365223007
Fea;24;0.5553376408621165;0.5610327394143578;0.5574442038517964
Inf;25;-0.049019607843137254;-0.007326007326007327;-0.02031889678948502
Fea;25;0.5568821857832846;0.5657637227167697;0.5593412105762612
Inf;26;-0.049019607843137254;-0.007326007326007327;-0.019338504632622277
Fea;26;0.5586994161719436;0.5657637227167697;0.56120481738792
Inf;27;-0.049019607843137254;-0.007326007326007327;-0.022769877181641883
Fea;27;0.560178889079988;0.5723904293434763;0.5634244870194637
Inf;28;-0.049019607843137254;-0.007326007326007327;-0.022155785391079503
Fea;28;0.5617344186874657;0.574390074719745;0.5654780348939763
Inf;29;-0.049019607843137254;-0.007326007326007327;-0.021907993966817495
Fea;29;0.564322364652035;0.574390074719745;0.5675407091811402
Inf;30;-0.049019607843137254;-0.007326007326007327;-0.02337858220211161
Fea;30;0.5664145581728;0.574390074719745;0.570278102842931
Inf;31;-0.05634561516914458;-0.007326007326007327;-0.027666451195862963
Fea;31;0.5705524260769015;0.578424706754377;0.5723808071063028
Inf;32;-0.05634561516914458;-0.007326007326007327;-0.026325145442792502
Fea;32;0.5723086640669057;0.578424706754377;0.5739023038394881
Inf;33;-0.05020469726352079;-0.007326007326007327;-0.026141995259642316
Fea;33;0.5727044010860194;0.5851988661912583;0.5760032100233446
Inf;34;-0.04654169360051713;-0.007326007326007327;-0.022893772893772892
Fea;34;0.5747835917366387;0.5851988661912583;0.5780141471403307
Inf;35;-0.05386770092652446;-0.00980392156862745;-0.02178948502477914
