Pop;Iter;Min;Max;Avg
Inf;1;-0.08198664081017022;-0.00980392156862745;-0.04464016375781081
Inf;2;-0.08198664081017022;-0.00980392156862745;-0.04726890756302521
Inf;3;-0.06485671191553544;-0.0196078431372549;-0.0503285929756518
Inf;4;-0.06356388709329885;-0.01712992889463478;-0.046665589312648144
Inf;5;-0.06356388709329885;-0.01712992889463478;-0.04243697478991597
Inf;6;-0.06604180133591898;-0.00980392156862745;-0.044036845507433746
Inf;7;-0.06604180133591898;-0.00980392156862745;-0.04365977160094807
Inf;8;-0.06851971557853911;-0.00980392156862745;-0.043056453350571
Inf;9;-0.06851971557853911;-0.00980392156862745;-0.042081447963800915
Inf;10;-0.06119370825253179;-0.00980392156862745;-0.03633376427494075
Inf;11;-0.06119370825253179;-0.00980392156862745;-0.03118939883645766
Inf;12;-0.06119370825253179;-0.00980392156862745;-0.029966602025425552
Inf;13;-0.06119370825253179;-0.007326007326007326;-0.031927386339151057
Inf;14;-0.05871579400991166;-0.00980392156862745;-0.03167959491488903
Fea;14;0.7156158948106212;0.7156158948106212;0.7156158948106212
Inf;15;-0.05871579400991166;-0.00980392156862745;-0.030699202758026282
Fea;15;0.7156158948106212;0.7156158948106212;0.7156158948106212
Inf;16;-0.05871579400991166;-0.00980392156862745;-0.030823098470157295
Fea;16;0.7156158948106212;0.7162332372383082;0.7159245660244646
Inf;17;-0.05871579400991166;-0.007326007326007326;-0.03020900667959491
Fea;17;0.6924464471130887;0.7162332372383082;0.7112289422421896
Inf;18;-0.05871579400991166;-0.00980392156862745;-0.02996660202542556
Fea;18;0.6924464471130887;0.7162332372383082;0.7123717679724664
Inf;19;-0.04406377935789701;-0.00980392156862745;-0.02679379444085327
Fea;19;0.6924464471130887;0.7162332372383082;0.7132943324723093
Inf;20;-0.039107950872656755;-0.00980392156862745;-0.02373410902822668
Fea;20;0.6924464471130887;0.7183536742725384;0.7144816582473941
Inf;21;-0.039107950872656755;-0.00980392156862745;-0.021175393234216765
Fea;21;0.689696826044502;0.7188112339542361;0.7138383825910763
Inf;22;-0.039107950872656755;-0.00980392156862745;-0.019952596423184664
Fea;22;0.6924464471130887;0.7221946476708657;0.7163283281581387
Inf;23;-0.039107950872656755;-0.007326007326007326;-0.01799719887955182
Fea;23;0.6924464471130887;0.7221946476708657;0.7166403717756359
Inf;24;-0.04277095453566041;-0.007326007326007326;-0.020868347338935573
Fea;24;0.7156158948106212;0.7221946476708657;0.7180680985553476
Inf;25;-0.039107950872656755;-0.007326007326007326;-0.020076492135315666
Fea;25;0.7156158948106212;0.7224426599994552;0.7191943595646487
Inf;26;-0.048911872441284206;-0.00980392156862745;-0.019230769230769232
Fea;26;0.7156158948106212;0.7247064881253523;0.7196002769231524
Inf;27;-0.048911872441284206;-0.007326007326007326;-0.019720965309200603
Fea;27;0.7156158948106212;0.7285556429973784;0.7207569660429309
Inf;28;-0.03673777203188968;-0.00980392156862745;-0.017275371687136394
Fea;28;0.7156158948106212;0.7285556429973784;0.7212632234443264
Inf;29;-0.029411764705882353;-0.00980392156862745;-0.01727537168713639
Fea;29;0.7156158948106212;0.7330194550473972;0.7224082191666152
Inf;30;-0.029411764705882353;-0.00980392156862745;-0.01764167205343676
Fea;30;0.7156158948106212;0.7374498850443297;0.7245807410012588
Inf;31;-0.029411764705882353;-0.00980392156862745;-0.01886446886446886
Fea;31;0.7156158948106212;0.7374498850443297;0.7265381363567482
Inf;32;-0.03673777203188968;-0.00980392156862745;-0.021067657832363716
