Pop;Iter;Min;Max;Avg
Inf;1;-0.09416074121956475;-0.029304029304029304;-0.059469941822883
Inf;2;-0.08435681965093729;-0.03178194354664943;-0.05833512892336421
Inf;3;-0.08435681965093729;-0.024455936220642103;-0.05613732672556203
Inf;4;-0.08435681965093729;-0.026933850463262226;-0.058719385189973425
Inf;5;-0.08435681965093729;-0.0196078431372549;-0.05562019679666738
Inf;6;-0.08317173023055376;-0.028118939883645763;-0.05602600014364721
Inf;7;-0.08317173023055376;-0.014652014652014652;-0.05512820512820512
Inf;8;-0.08317173023055376;-0.007326007326007326;-0.05109530991883932
Inf;9;-0.07584572290454644;-0.007326007326007326;-0.04889750772103714
Inf;10;-0.06722689075630252;-0.0196078431372549;-0.04531710119945414
Fea;10;0.5170386736057494;0.5170386736057494;0.5170386736057494
Inf;11;-0.06604180133591898;-0.0196078431372549;-0.043158801982331386
Fea;11;0.5170186935857694;0.5170386736057494;0.5170286835957594
Inf;12;-0.06604180133591898;-0.029411764705882353;-0.04507290095525391
Fea;12;0.5170186935857694;0.5170386736057494;0.5170286835957594
Inf;13;-0.05742296918767506;-0.026933850463262226;-0.04140989729225024
Fea;13;0.5170186935857694;0.5170386736057494;0.5170286835957594
Inf;14;-0.05742296918767506;-0.00980392156862745;-0.03863391510450334
Fea;14;0.5170186935857694;0.5223096988767746;0.5173807512811605
Inf;15;-0.05742296918767506;-0.007326007326007326;-0.03708970767794297
Fea;15;0.5154994720665478;0.5223096988767746;0.5174480170982572
Inf;16;-0.0647489765136824;-0.00980392156862745;-0.0359872153989801
Fea;16;0.5090333456004212;0.5288768354439111;0.5181149755109674
Inf;17;-0.0636716224951519;-0.00980392156862745;-0.034604611075199306
Fea;17;0.509773211794833;0.5332524598195355;0.5191148108440967
Inf;18;-0.056345615169144575;-0.007326007326007326;-0.03191481720893486
Fea;18;0.5091458593492987;0.5332524598195355;0.5205941475247323
Inf;19;-0.049019607843137254;-0.007326007326007326;-0.030611218846512966
Fea;19;0.5170186935857694;0.5332524598195355;0.5224151093911489
Inf;20;-0.049019607843137254;-0.007326007326007326;-0.030855419090713206
Fea;20;0.5170186935857694;0.5359830625501382;0.5243361117729354
Inf;21;-0.049019607843137254;-0.00980392156862745;-0.03232780291603821
Fea;21;0.5170386736057494;0.5412707906950093;0.527842343480848
Inf;22;-0.049019607843137254;-0.007326007326007326;-0.03208719385189974
Fea;22;0.5170386736057494;0.5462633642590112;0.5282976474361519
Inf;23;-0.049019607843137254;-0.0196078431372549;-0.032905982905982914
Fea;23;0.5170386736057494;0.5462633642590112;0.5297796326627258
Inf;24;-0.046541693600517124;-0.0196078431372549;-0.03070818070818071
Fea;24;0.5170186935857694;0.5498597678554149;0.5302100048916719
Inf;25;-0.051389786683904336;-0.00980392156862745;-0.03192918192918193
Fea;25;0.5170186935857694;0.55149023615255;0.5307268493640719
Inf;26;-0.051389786683904336;-0.00980392156862745;-0.032094376212023275
Fea;26;0.5170186935857694;0.55149023615255;0.5346517942299811
Inf;27;-0.051389786683904336;-0.00980392156862745;-0.031771170006464115
Fea;27;0.5170186935857694;0.55149023615255;0.5375241070435638
Inf;28;-0.056345615169144575;-0.007326007326007326;-0.030708180708180707
Fea;28;0.5170186935857694;0.5590664342049384;0.5408637239228631
Inf;29;-0.056345615169144575;-0.007326007326007326;-0.03430295195001078
Fea;29;0.520418966013191;0.5590664342049384;0.5419842305426875
Inf;30;-0.051389786683904336;-0.007326007326007326;-0.03275156216332687
Fea;30;0.5149461055403305;0.5590664342049384;0.5452683829569985
Inf;31;-0.051389786683904336;-0.029411764705882353;-0.034058751705810526
Fea;31;0.5245657761328517;0.5590664342049384;0.5494898419553302
Inf;32;-0.05871579400991166;-0.029411764705882353;-0.034708755296990586
Fea;32;0.5245657761328517;0.5693494844879887;0.5513486166902954
Inf;33;-0.05871579400991166;-0.0196078431372549;-0.0342203548085901
Fea;33;0.5245657761328517;0.572452096162029;0.5513401478516678
Inf;34;-0.05871579400991166;-0.0196078431372549;-0.03160597572362279
Fea;34;0.5245657761328517;0.572452096162029;0.5530856372828716
Inf;35;-0.046541693600517124;-0.007326007326007326;-0.029889391654097534
Fea;35;0.5245657761328517;0.5763628520727849;0.5577544987040572
Inf;36;-0.046541693600517124;-0.00980392156862745;-0.03037779214249802
Fea;36;0.5264992130662888;0.5846545603644931;0.561675061555806
Inf;37;-0.046541693600517124;-0.007326007326007326;-0.02849960497019321
Fea;37;0.5264992130662888;0.5846545603644931;0.5658488784943054
Inf;38;-0.046541693600517124;-0.00980392156862745;-0.0276054011348129
Fea;38;0.5264992130662888;0.5846545603644931;0.5655502255272171
Inf;39;-0.046541693600517124;-0.00980392156862745;-0.026133017309487902
Fea;39;0.535756252323328;0.5898814322580317;0.5673795571913473
Inf;40;-0.046541693600517124;-0.00980392156862745;-0.02253824606765783
Fea;40;0.5411464177134934;0.5898814322580317;0.5684536008699561
Inf;41;-0.04406377935789701;-0.00980392156862745;-0.021313653666594844
Fea;41;0.557526122664627;0.5898814322580317;0.5735749262943252
Inf;42;-0.04406377935789701;-0.00980392156862745;-0.022699849170437405
Fea;42;0.5588573945673273;0.5898814322580317;0.5745586490266192
Inf;43;-0.04406377935789701;-0.00980392156862745;-0.024007038712921067
Fea;43;0.5588573945673273;0.5914576338342333;0.5741285359127545
Inf;44;-0.04406377935789701;-0.00980392156862745;-0.02319184083889967
Fea;44;0.5567951605050934;0.5920653594419589;0.5749970831797145
Inf;45;-0.046541693600517124;-0.00980392156862745;-0.02433383609854198
Fea;45;0.5567951605050934;0.5920653594419589;0.5787281050678792
Inf;46;-0.04406377935789701;-0.00980392156862745;-0.023270846800258572
Fea;46;0.5567951605050934;0.5935710759476754;0.5812404034797445
Inf;47;-0.03673777203188968;-0.007326007326007326;-0.02171945701357466
Fea;47;0.49939789266228035;0.5935710759476754;0.5774839344509636
Inf;48;-0.03673777203188968;-0.007326007326007326;-0.0232672556201968
Fea;48;0.49939789266228035;0.5943581676438581;0.577680695201837
Inf;49;-0.0392156862745098;-0.007326007326007326;-0.02440925087983912
Fea;49;0.5567951605050934;0.597123042499642;0.5824406597549215
Inf;50;-0.0392156862745098;-0.007326007326007326;-0.022940458234575887
Fea;50;0.5567951605050934;0.597123042499642;0.5795859152404057
Inf;51;-0.0392156862745098;-0.007326007326007326;-0.022696257990375637
Fea;51;0.5567951605050934;0.6038496492262487;0.5826363311754779
Inf;52;-0.0392156862745098;-0.007326007326007326;-0.023676650147238385
Fea;52;0.5567951605050934;0.6038496492262487;0.5856139743905502
Inf;53;-0.056345615169144575;-0.007326007326007326;-0.024858148387560158
Fea;53;0.5567951605050934;0.6038496492262487;0.5865480767767213
Inf;54;-0.03425985778926956;-0.007326007326007326;-0.023547367665014727
Fea;54;0.5567951605050934;0.605093072469672;0.5890412499922609
Inf;55;-0.0392156862745098;-0.007326007326007326;-0.02310206133735546
Fea;55;0.5705211948193629;0.6074986004262203;0.5932981869833763
Inf;56;-0.03425985778926956;-0.007326007326007326;-0.021475256769374416
Fea;56;0.5479577649298047;0.6074986004262203;0.5920720929992049
Inf;57;-0.03673777203188968;-0.007326007326007326;-0.02318824965883789
Fea;57;0.5479577649298047;0.6087420236696436;0.5955089440461533
Inf;58;-0.0392156862745098;-0.007326007326007326;-0.02302664655605832
Fea;58;0.5705211948193629;0.6146768220534216;0.5974345294693557
Inf;59;-0.0392156862745098;-0.007326007326007326;-0.02172304819363643
Fea;59;0.5705211948193629;0.6154686303962503;0.598325410713421
Inf;60;-0.0392156862745098;-0.007326007326007326;-0.021805645335057095
Fea;60;0.5849947387046716;0.6258906422468337;0.6040082945121875
Inf;61;-0.0392156862745098;-0.007326007326007326;-0.02082525317819435
Fea;61;0.5280477033327865;0.6258906422468337;0.6002406958714308
Inf;62;-0.046541693600517124;-0.007326007326007326;-0.01992745816275228
Fea;62;0.5280477033327865;0.6258906422468337;0.6049316240972985
Inf;63;-0.046541693600517124;-0.007326007326007326;-0.01951806363571069
Fea;63;0.5280477033327865;0.6258906422468337;0.6028178023182327
Inf;64;-0.046541693600517124;-0.007326007326007326;-0.023191840838899667
Fea;64;0.5280477033327865;0.6258906422468337;0.6021153164564741
Inf;65;-0.046541693600517124;-0.007326007326007326;-0.022696257990375633
Fea;65;0.5299236052086884;0.6278354815757173;0.6026978735564931
Inf;66;-0.046541693600517124;-0.007326007326007326;-0.024326653738418445
Fea;66;0.5299236052086884;0.6278354815757173;0.6093145855919455
Inf;67;-0.046541693600517124;-0.007326007326007326;-0.02081447963800905
Fea;67;0.5373676762891232;0.6305086093137802;0.6145120902674654
