Pop;Iter;Min;Max;Avg
Inf;1;-0.11743158801982331;-0.024455936220642103;-0.05449256625727215
Inf;2;-0.11743158801982331;-0.029304029304029304;-0.05368993751346692
Inf;3;-0.11743158801982331;-0.03178194354664943;-0.05528442146089204
Inf;4;-0.11743158801982331;-0.024455936220642103;-0.051982331394096096
Inf;5;-0.11743158801982331;-0.0196078431372549;-0.05210622710622709
Inf;6;-0.11743158801982331;-0.0196078431372549;-0.05112044817927171
Inf;7;-0.11743158801982331;-0.0196078431372549;-0.0479368670545141
Inf;8;-0.11743158801982331;-0.01712992889463478;-0.05490196078431372
Inf;9;-0.11743158801982331;-0.01712992889463478;-0.05918444300797242
Inf;10;-0.11743158801982331;-0.01712992889463478;-0.056614953673777224
Inf;11;-0.11743158801982331;-0.024455936220642103;-0.057713854772678305
Inf;12;-0.10030165912518854;-0.02197802197802198;-0.053916181857358324
Inf;13;-0.10030165912518854;-0.0196078431372549;-0.050247791424262014
Inf;14;-0.10030165912518854;-0.0196078431372549;-0.049030381383322566
Inf;15;-0.08317173023055376;-0.01712992889463478;-0.04621310062486533
Inf;16;-0.08317173023055376;-0.01712992889463478;-0.0452327084680026
Inf;17;-0.07584572290454644;-0.02197802197802198;-0.04595992243051068
Inf;18;-0.07336780866192633;-0.014652014652014652;-0.03911333764274941
Inf;19;-0.07336780866192633;-0.00980392156862745;-0.03728183581124758
Inf;20;-0.07336780866192633;-0.00980392156862745;-0.03495475113122172
Inf;21;-0.08069381598793364;-0.00980392156862745;-0.03887093298858005
Inf;22;-0.07336780866192633;-0.007326007326007326;-0.03593514328808446
Inf;23;-0.07336780866192633;-0.007326007326007326;-0.03141025641025642
Inf;24;-0.06604180133591898;-0.007326007326007326;-0.030063563887093303
Inf;25;-0.06604180133591898;-0.007326007326007326;-0.029573367808661925
Inf;26;-0.06604180133591898;-0.007326007326007326;-0.03361344537815126
Fea;26;0.6662408571669614;0.6662408571669614;0.6662408571669614
Inf;27;-0.06604180133591898;-0.007326007326007326;-0.029454858866623572
Fea;27;0.6662408571669614;0.6754982664243706;0.6708695617956659
Inf;28;-0.048911872441284206;-0.007326007326007326;-0.02542016806722689
Fea;28;0.6662408571669614;0.6754982664243706;0.6708695617956659
Inf;29;-0.048911872441284206;-0.007326007326007326;-0.025177763413057525
Fea;29;0.6655818675591847;0.6818657555789217;0.6714404117503434
Inf;30;-0.048911872441284206;-0.007326007326007326;-0.02175177763413057
Fea;30;0.6638725755533967;0.6818657555789217;0.6709662790315518
Inf;31;-0.048911872441284206;-0.007326007326007326;-0.01930618401206636
Fea;31;0.6651626900510583;0.6838665849382416;0.6744659340866473
Inf;32;-0.039107950872656755;-0.007326007326007326;-0.018697478991596638
Fea;32;0.6651626900510583;0.6838665849382416;0.6752807328832002
Inf;33;-0.04406377935789701;-0.007326007326007326;-0.016623572505925444
Fea;33;0.6662408571669614;0.685162259215048;0.6769298717961375
Inf;34;-0.04406377935789701;-0.007326007326007326;-0.017113768584356814
Fea;34;0.6674592474419553;0.6898917778382201;0.6790639644123597
Inf;35;-0.051389786683904336;-0.007326007326007326;-0.016505063563887097
Fea;35;0.6674592474419553;0.6898917778382201;0.6795335113239648
Inf;36;-0.04406377935789701;-0.007326007326007326;-0.014425770308123248
Fea;36;0.6558365709961398;0.6926491783057407;0.6789315888258015
Inf;37;-0.03178194354664943;-0.007326007326007326;-0.012836673130790777
Fea;37;0.6568905484652116;0.6926491783057407;0.6786825886296315
Inf;38;-0.024455936220642103;-0.007326007326007326;-0.013084464555052789
Fea;38;0.6563707290064982;0.6926491783057407;0.6786426460515442
Inf;39;-0.024455936220642103;-0.007326007326007326;-0.01063887093298858
Fea;39;0.6563707290064982;0.6974020599454147;0.6812305108702599
Inf;40;-0.03178194354664943;-0.007326007326007326;-0.011619263089851324
Fea;40;0.6649545244520573;0.699199659465466;0.6880404977001522
Inf;41;-0.03178194354664943;-0.007326007326007326;-0.01284205990088343
Fea;41;0.6676483427631262;0.699199659465466;0.6873869870169713
Inf;42;-0.026933850463262226;-0.007326007326007326;-0.012475759534583063
Fea;42;0.6678671553970331;0.7010426893915147;0.6898971289241457
Inf;43;-0.026933850463262226;-0.007326007326007326;-0.01297134238310709
Fea;43;0.6721831650337974;0.702884779377001;0.6922749307792053
Inf;44;-0.026933850463262226;-0.007326007326007326;-0.013095238095238096
Fea;44;0.6721831650337974;0.702884779377001;0.6916731908263541
Inf;45;-0.026933850463262226;-0.007326007326007326;-0.011990950226244341
Fea;45;0.6721831650337974;0.7046320133438139;0.6961734623345206
Inf;46;-0.0196078431372549;-0.007326007326007326;-0.012971342383107088
Fea;46;0.6683822400620244;0.7064750432698628;0.6947535694486882
Inf;47;-0.0196078431372549;-0.007326007326007326;-0.011872441284205986
Fea;47;0.6763645182717544;0.7064750432698628;0.695287010136436
Inf;48;-0.029411764705882353;-0.007326007326007326;-0.0137739711269123
Fea;48;0.6763645182717544;0.7064750432698628;0.692427038176161
Inf;49;-0.0392156862745098;-0.007326007326007326;-0.016408101702219343
Fea;49;0.6755480718650116;0.7108092656989716;0.6948545806213555
Inf;50;-0.0392156862745098;-0.007326007326007326;-0.01800258564964447
Fea;50;0.6755480718650116;0.7108092656989716;0.6965057654794611
Inf;51;-0.03673777203188968;-0.007326007326007326;-0.015551605257487607
Fea;51;0.6847323681210473;0.7108092656989716;0.7021010524622547
Inf;52;-0.029411764705882353;-0.007326007326007326;-0.013962508080155136
Fea;52;0.6762092799790498;0.7131868354786978;0.7019082260911944
Inf;53;-0.029411764705882353;-0.007326007326007326;-0.01297672915319974
Fea;53;0.6861675321328424;0.7131868354786978;0.7041035370450595
