Pop;Iter;Min;Max;Avg
Inf;1;-0.0868347338935574;-0.014652014652014654;-0.05797241973712562
Inf;2;-0.0868347338935574;-0.02079293255763844;-0.05754147812971343
Inf;3;-0.0868347338935574;-0.02079293255763844;-0.0563887093298858
Inf;4;-0.0868347338935574;-0.017129928894634775;-0.053641456582633064
Inf;5;-0.07950872656755009;-0.00980392156862745;-0.05241865977160095
Inf;6;-0.07950872656755009;-0.0196078431372549;-0.051136608489549665
Inf;7;-0.08564964447317387;-0.017129928894634775;-0.05157293686705453
Inf;8;-0.08564964447317387;-0.017129928894634775;-0.054573367808661934
Inf;9;-0.08564964447317387;-0.017129928894634775;-0.056162464985994406
Inf;10;-0.08564964447317387;-0.017129928894634775;-0.05261797026502909
Inf;11;-0.09179056237879768;-0.017129928894634775;-0.05616785175608705
Inf;12;-0.09179056237879768;-0.00980392156862745;-0.053048911872441276
Inf;13;-0.08564964447317387;-0.00980392156862745;-0.04851863822452058
Inf;14;-0.08564964447317387;-0.00980392156862745;-0.04551820728291316
Inf;15;-0.08564964447317387;-0.00980392156862745;-0.04643395819866409
Inf;16;-0.08564964447317387;-0.00980392156862745;-0.039463477698771815
Fea;16;0.5394210623864206;0.5394210623864206;0.5394210623864206
Inf;17;-0.08317173023055376;-0.007326007326007327;-0.03432449903038138
Fea;17;0.5361988877356746;0.5394210623864206;0.5378099750610477
Inf;18;-0.08317173023055376;-0.007326007326007327;-0.029185520361990947
Fea;18;0.5361988877356746;0.5394210623864206;0.5379984080939603
Inf;19;-0.08317173023055376;-0.00980392156862745;-0.03065610859728507
Fea;19;0.5361988877356746;0.5394210623864206;0.5379501475610671
Inf;20;-0.08317173023055376;-0.00980392156862745;-0.026373626373626374
Fea;20;0.533804865278336;0.5498574513942383;0.5388831331014898
Inf;21;-0.06604180133591898;-0.00980392156862745;-0.02374488256841198
Fea;21;0.5294092608827315;0.5505181519916227;0.5402437415979009
Inf;22;-0.06604180133591898;-0.007326007326007327;-0.022091144149967684
Fea;22;0.5294092608827315;0.550750843716202;0.5414118781684729
Inf;23;-0.06604180133591898;-0.00980392156862745;-0.02337858220211162
Fea;23;0.5271430422528766;0.5531462261115844;0.542904556704348
Inf;24;-0.06604180133591898;-0.007326007326007327;-0.017749407455289804
Fea;24;0.5350892951341943;0.5585872497344262;0.545821715154468
Inf;25;-0.0196078431372549;-0.007326007326007327;-0.012739711269123034
Fea;25;0.5350892951341943;0.5585872497344262;0.5492255383535027
Inf;26;-0.0196078431372549;-0.007326007326007327;-0.013843999138116781
Fea;26;0.5350892951341943;0.563700856666215;0.5513961232937393
Inf;27;-0.0196078431372549;-0.007326007326007327;-0.013477698771816418
Fea;27;0.5297349680316156;0.563700856666215;0.5520485276995593
Inf;28;-0.029411764705882356;-0.007326007326007327;-0.0153145873734109
Fea;28;0.5393179908547777;0.563700856666215;0.5510994946244777
Inf;29;-0.029411764705882356;-0.007326007326007327;-0.018007972419737124
Fea;29;0.5393179908547777;0.563700856666215;0.55051538180247
Inf;30;-0.029411764705882356;-0.007326007326007327;-0.018007972419737124
Fea;30;0.5319174416426606;0.563700856666215;0.550486301099298
Inf;31;-0.03425985778926955;-0.00980392156862745;-0.01910687351863823
Fea;31;0.5393179908547777;0.5674020526858149;0.5525047140752466
Inf;32;-0.0392156862745098;-0.007326007326007327;-0.020205774617539324
Fea;32;0.5469056401015989;0.5674020526858149;0.55356621104892
Inf;33;-0.0392156862745098;-0.007326007326007327;-0.019957983193277313
Fea;33;0.5453451383104966;0.5674020526858149;0.5536841697870777
Inf;34;-0.04406377935789701;-0.007326007326007327;-0.021670976082740788
Fea;34;0.5461058543325717;0.5674020526858149;0.5528477779411973
Inf;35;-0.04406377935789701;-0.007326007326007327;-0.021547080370609782
Fea;35;0.5456850485870907;0.5744813370378266;0.55792459839572
Inf;36;-0.04406377935789701;-0.007326007326007327;-0.018363499245852195
Fea;36;0.5469056401015989;0.5744813370378266;0.5601856397146395
Inf;37;-0.04406377935789701;-0.007326007326007327;-0.0186112906701142
Fea;37;0.5502402432056015;0.5766792272101108;0.5623922036669143
Inf;38;-0.04406377935789701;-0.007326007326007327;-0.019715578539107954
Fea;38;0.5459066391025978;0.5766792272101108;0.561084641088574
Inf;39;-0.03673777203188968;-0.007326007326007327;-0.018368886015944837
Fea;39;0.5490262719916302;0.5811031103262665;0.55985136810275
