Pop;Iter;Min;Max;Avg
Inf;1;-0.08317173023055376;-0.024455936220642103;-0.05247252747252747
Inf;2;-0.08317173023055376;-0.029304029304029304;-0.053264382676147394
Inf;3;-0.07703081232492998;-0.029304029304029304;-0.05326438267614738
Inf;4;-0.07703081232492998;-0.029304029304029304;-0.05155138978668389
Inf;5;-0.07703081232492998;-0.02197802197802198;-0.04965524671407024
Inf;6;-0.07584572290454644;-0.02197802197802198;-0.045809092867916394
Inf;7;-0.08564964447317387;-0.014652014652014652;-0.04428463693169575
Inf;8;-0.07584572290454644;-0.007326007326007326;-0.03859620771385476
Inf;9;-0.07584572290454644;-0.007326007326007326;-0.035229476405946994
Fea;9;0.48433825728793567;0.48433825728793567;0.48433825728793567
Inf;10;-0.06604180133591898;-0.01712992889463478;-0.03547726783020901
Fea;10;0.48021737816705656;0.48433825728793567;0.482561302306997
Inf;11;-0.06604180133591898;-0.007326007326007326;-0.030462184873949576
Fea;11;0.48021737816705656;0.4900567440467595;0.4840603906549495
Inf;12;-0.06604180133591898;-0.007326007326007326;-0.02606119370825253
Fea;12;0.48021737816705656;0.4900567440467595;0.48450723557771247
Inf;13;-0.04158586511527688;-0.014652014652014652;-0.02483839689722043
Fea;13;0.47759331494007473;0.4900567440467595;0.48420936064495246
Inf;14;-0.04158586511527688;-0.007326007326007326;-0.020432018961430723
Fea;14;0.48021737816705656;0.490659804864874;0.4847397096751752
Inf;15;-0.04158586511527688;-0.007326007326007326;-0.020798319327731095
Fea;15;0.46652650100215975;0.5042063657896418;0.48554223116300255
Inf;16;-0.05871579400991166;-0.007326007326007326;-0.02239280327515622
Fea;16;0.46652650100215975;0.5042063657896418;0.4874989665548372
Inf;17;-0.05871579400991166;-0.007326007326007326;-0.02092760180995475
Fea;17;0.47697286282576706;0.5068046942816529;0.49090629845261724
Inf;18;-0.05871579400991166;-0.007326007326007326;-0.022026502908855848
Fea;18;0.4824779394766397;0.5094185778095149;0.49353302369744717
Inf;19;-0.05871579400991166;-0.007326007326007326;-0.024595992243051066
Fea;19;0.4633022809768645;0.5109357674115166;0.49529676087966124
Inf;20;-0.05871579400991166;-0.007326007326007326;-0.023130790777849602
Fea;20;0.4824779394766397;0.5109357674115166;0.49708784250207405
Inf;21;-0.05871579400991166;-0.00980392156862745;-0.025581771170006467
Fea;21;0.48654319045091493;0.5135077474028514;0.5009304017854871
Inf;22;-0.05871579400991166;-0.00980392156862745;-0.02766106442577031
Fea;22;0.49133266620813254;0.5135077474028514;0.5024599410753463
Inf;23;-0.05871579400991166;-0.00980392156862745;-0.02814587373410903
Fea;23;0.4923622044167359;0.5156326833987551;0.5052504714092922
Inf;24;-0.05871579400991166;-0.007326007326007326;-0.02668067226890757
Fea;24;0.49239633993474247;0.5156326833987551;0.5040935965261639
Inf;25;-0.05871579400991166;-0.007326007326007326;-0.02459599224305107
Fea;25;0.49239633993474247;0.5201419082892116;0.505998347689929
Inf;26;-0.05871579400991166;-0.007326007326007326;-0.024897651368239605
Fea;26;0.4880603789167537;0.5214154724321646;0.5083082656438215
Inf;27;-0.05505279034690799;-0.007326007326007326;-0.023734109028226678
Fea;27;0.48539306486311107;0.5291476386445665;0.5063233079675377
Inf;28;-0.051389786683904336;-0.007326007326007326;-0.020189614307261364
Fea;28;0.4880603789167537;0.5291476386445665;0.5113424257808351
Inf;29;-0.051389786683904336;-0.007326007326007326;-0.02251669898728722
Fea;29;0.49746560502704895;0.5346241926943215;0.513982859396758
Inf;30;-0.051389786683904336;-0.007326007326007326;-0.02117539323421676
Fea;30;0.49746560502704895;0.5395163022390366;0.5177249606121841
Inf;31;-0.05871579400991166;-0.007326007326007326;-0.018729799612152553
Fea;31;0.5066188075691208;0.5423625513986498;0.5219676849020862
Inf;32;-0.04406377935789701;-0.007326007326007326;-0.018363499245852184
Fea;32;0.5038873578773733;0.5423625513986498;0.5217194051575617
Inf;33;-0.051389786683904336;-0.007326007326007326;-0.021180780004309417
Fea;33;0.5068939092710214;0.5423625513986498;0.5273591286939877
Inf;34;-0.04158586511527688;-0.007326007326007326;-0.020690583925878043
Fea;34;0.5068939092710214;0.5486557589591384;0.531536363480374
Inf;35;-0.03425985778926956;-0.007326007326007326;-0.01799719887955182
Fea;35;0.5068939092710214;0.55560575854942;0.5308438656333533
Inf;36;-0.026933850463262226;-0.007326007326007326;-0.015427709545356601
Fea;36;0.5164302439448925;0.5570532358033488;0.5373429452649494
Inf;37;-0.026933850463262226;-0.007326007326007326;-0.016041801335918985
Fea;37;0.5057462314950794;0.5634481312305023;0.5402183722192299
Inf;38;-0.026933850463262226;-0.007326007326007326;-0.014452704158586507
Fea;38;0.5057462314950794;0.5634481312305023;0.5414491796603021
Inf;39;-0.026933850463262226;-0.00980392156862745;-0.014210299504417148
Fea;39;0.5140924172511324;0.5634481312305023;0.545583745475416
Inf;40;-0.0196078431372549;-0.00980392156862745;-0.013720103425985777
Fea;40;0.5119669340815738;0.5634481312305023;0.5415965275669141
Inf;41;-0.0196078431372549;-0.007326007326007326;-0.014328808446455505
Fea;41;0.47610985095038744;0.5634481312305023;0.542195598435766
Inf;42;-0.04158586511527688;-0.007326007326007326;-0.01579400991165697
Fea;42;0.47610985095038744;0.5643343417941322;0.5413545143093648
Inf;43;-0.03425985778926956;-0.00980392156862745;-0.015675500969618616
Fea;43;0.5248377203351452;0.5660966117822087;0.5489006441672277
Inf;44;-0.026933850463262226;-0.00980392156862745;-0.014576599870717516
Fea;44;0.5287117687138019;0.5660966117822087;0.5538961506330836
Inf;45;-0.026933850463262226;-0.007326007326007326;-0.01347231200172376
Fea;45;0.4957797972352505;0.5740163106791372;0.5501200543477448
Inf;46;-0.026933850463262226;-0.00980392156862745;-0.013229907347554404
Fea;46;0.5287117687138019;0.5740163106791372;0.5526070440206421
Inf;47;-0.026933850463262226;-0.00980392156862745;-0.012863606981254036
Fea;47;0.5252704864937178;0.5740163106791372;0.5569450221858352
Inf;48;-0.026933850463262226;-0.00980392156862745;-0.013229907347554404
Fea;48;0.5252704864937178;0.5740163106791372;0.5574330647951704
Inf;49;-0.026933850463262226;-0.007326007326007326;-0.011883214824391291
Fea;49;0.5252704864937178;0.5754337262806134;0.5576001689942633
Inf;50;-0.0196078431372549;-0.007326007326007326;-0.011516914458090926
Fea;50;0.49321678875826347;0.5789460741478001;0.5574685484394512
Inf;51;-0.0196078431372549;-0.00980392156862745;-0.012621202327084677
Fea;51;0.49764127705371947;0.5789460741478001;0.5573990181404793
Inf;52;-0.03673777203188968;-0.00980392156862745;-0.013843999138116783
Fea;52;0.5378460675946445;0.5798432436028442;0.5667322588328847
Inf;53;-0.029411764705882353;-0.007326007326007326;-0.013477698771816416
Fea;53;0.5378460675946445;0.5818882932190513;0.5703489762950321
Inf;54;-0.03673777203188968;-0.00980392156862745;-0.01445809092867916
Fea;54;0.5503196411281258;0.5818882932190513;0.5714921136010481
Inf;55;-0.0196078431372549;-0.007326007326007326;-0.014086403792286142
Fea;55;0.5534463775393197;0.5879779664746232;0.5753036675786419
Inf;56;-0.026933850463262226;-0.007326007326007326;-0.014576599870717513
Fea;56;0.5569025987374764;0.5879779664746232;0.578772757999101
Inf;57;-0.026933850463262226;-0.007326007326007326;-0.016537384184443005
Fea;57;0.5754337262806134;0.5879779664746232;0.581644187055482
Inf;58;-0.026933850463262226;-0.007326007326007326;-0.014942900237017881
Fea;58;0.5754337262806134;0.5927966398068607;0.5827555864632369
Inf;59;-0.026933850463262226;-0.007326007326007326;-0.01776018099547511
Fea;59;0.5754337262806134;0.5927966398068607;0.583320119682711
Inf;60;-0.026933850463262226;-0.007326007326007326;-0.01617108381814264
Fea;60;0.5754337262806134;0.5927966398068607;0.5843459088200118
Inf;61;-0.0196078431372549;-0.007326007326007326;-0.01555699202758026
Fea;61;0.524367607396464;0.5961292617321803;0.5842287031103972
Inf;62;-0.026933850463262226;-0.007326007326007326;-0.016165697048049984
Fea;62;0.5742694144020158;0.5961292617321803;0.5862859534785686
Inf;63;-0.026933850463262226;-0.007326007326007326;-0.016531997414350352
Fea;63;0.5754337262806134;0.5968702032700859;0.5880484716838656
Inf;64;-0.026933850463262226;-0.007326007326007326;-0.01396250808015514
Fea;64;0.5773149543715189;0.598707385938534;0.5884754986222548
Inf;65;-0.0196078431372549;-0.007326007326007326;-0.01519069166127989
Fea;65;0.5763603086588087;0.6014784982009614;0.588284059957472
Inf;66;-0.026933850463262226;-0.007326007326007326;-0.015066795949148889
Fea;66;0.5763603086588087;0.6014784982009614;0.5905255074363083
Inf;67;-0.026933850463262226;-0.007326007326007326;-0.014819004524886877
Fea;67;0.5794536336645761;0.6038102166617121;0.5924621299672597
Inf;68;-0.026933850463262226;-0.007326007326007326;-0.014452704158586507
Fea;68;0.5794536336645761;0.6038102166617121;0.5925804632438233
Inf;69;-0.0196078431372549;-0.007326007326007326;-0.013962508080155136
Fea;69;0.5794536336645761;0.6084706995480014;0.5917099197747492
Inf;70;-0.0196078431372549;-0.007326007326007326;-0.014824391294979528
Fea;70;0.5660019138534094;0.6084706995480014;0.5939243996153565
Inf;71;-0.026933850463262226;-0.007326007326007326;-0.01383861236802413
Fea;71;0.5794536336645761;0.6091176332594512;0.5973163722494848
