Pop;Iter;Min;Max;Avg
Inf;1;-0.09782374488256841;-0.014652014652014654;-0.04971450118508942
Inf;2;-0.09782374488256841;-0.014652014652014654;-0.04678948502477913
Inf;3;-0.0868347338935574;-0.00980392156862745;-0.04972527472527473
Inf;4;-0.0868347338935574;-0.00980392156862745;-0.04434389140271492
Fea;4;0.5169743099699037;0.5169743099699037;0.5169743099699037
Inf;5;-0.0868347338935574;-0.00980392156862745;-0.038466925231631116
Fea;5;0.5154282369952593;0.5169743099699037;0.5162012734825815
Inf;6;-0.0868347338935574;-0.00980392156862745;-0.03737879767291531
Fea;6;0.5154282369952593;0.5169743099699037;0.5162012734825815
Inf;7;-0.0868347338935574;-0.00980392156862745;-0.03365115276879983
Fea;7;0.5154282369952593;0.518233431800454;0.5164915818137061
Inf;8;-0.0868347338935574;-0.00980392156862745;-0.03205666882137471
Fea;8;0.5150262580218518;0.5185077765033702;0.5165327821100084
Inf;9;-0.0868347338935574;-0.00980392156862745;-0.03424908424908425
Fea;9;0.5130782060737998;0.5225738532837327;0.5170655932897583
Inf;10;-0.0868347338935574;-0.00980392156862745;-0.03509480715363068
Fea;10;0.5150262580218518;0.5289750869706806;0.5186484561940499
Inf;11;-0.0868347338935574;-0.007326007326007327;-0.032401422107304456
Fea;11;0.5150262580218518;0.529724293319887;0.5202454761526488
Inf;12;-0.0868347338935574;-0.007326007326007327;-0.03251993104934281
Fea;12;0.5150262580218518;0.5374603160273383;0.5205566108909264
Inf;13;-0.08931264813617755;-0.007326007326007327;-0.03344106873518638
Fea;13;0.5140272570228507;0.5472660741789611;0.5218960803580209
Inf;14;-0.099116569704805;-0.007326007326007327;-0.032589959060547305
Fea;14;0.5150262580218518;0.5525330294459164;0.5246182456008868
Inf;15;-0.08931264813617755;-0.007326007326007327;-0.030327515621633265
Fea;15;0.5150262580218518;0.5525330294459164;0.5247518523816281
Inf;16;-0.08931264813617755;-0.007326007326007327;-0.03381814264167205
Fea;16;0.5150262580218518;0.5549368954212109;0.5268003034747777
Inf;17;-0.08564964447317387;-0.007326007326007327;-0.0364522732169791
Fea;17;0.514728932603997;0.5549368954212109;0.5272944825811317
Inf;18;-0.08564964447317387;-0.007326007326007327;-0.028689937513466924
Fea;18;0.514728932603997;0.5549368954212109;0.5266826669088779
Inf;19;-0.08564964447317387;-0.00980392156862745;-0.03278926955397543
Fea;19;0.516881545591425;0.556523743946835;0.5290518350711607
Inf;20;-0.08564964447317387;-0.007326007326007327;-0.032358327946563244
Fea;20;0.516881545591425;0.558876289360605;0.5309744680985724
Inf;21;-0.06970480499892265;-0.007326007326007327;-0.02777418659771601
Fea;21;0.516881545591425;0.5635490685294878;0.532454886124509
Inf;22;-0.06970480499892265;-0.007326007326007327;-0.02765567765567765
Fea;22;0.5173310960409755;0.5750153799957993;0.5363955475958426
Inf;23;-0.06237879767291532;-0.007326007326007327;-0.027531781943546645
Fea;23;0.5097548103652001;0.5750153799957993;0.5431123519621642
Inf;24;-0.06237879767291532;-0.007326007326007327;-0.023981900452488696
Fea;24;0.5097548103652001;0.5750153799957993;0.5425380870111888
Inf;25;-0.06237879767291532;-0.007326007326007327;-0.023922645981469513
Fea;25;0.5209313053554706;0.5772576396807306;0.5432267072327217
Inf;26;-0.06237879767291532;-0.007326007326007327;-0.02355634561516914
Fea;26;0.5181802468901263;0.5772576396807306;0.5448050447738889
Inf;27;-0.06237879767291532;-0.007326007326007327;-0.02564102564102564
Fea;27;0.5249606093847746;0.5781846581082594;0.5532851295526064
Inf;28;-0.06237879767291532;-0.007326007326007327;-0.022947640594699413
Fea;28;0.525332459756625;0.5853619252855266;0.5569467863495491
Inf;29;-0.0599008834302952;-0.007326007326007327;-0.024477483301012713
Fea;29;0.525332459756625;0.5867636981158708;0.5611223827986939
Inf;30;-0.055052790346908;-0.007326007326007327;-0.026686059039000214
Fea;30;0.5351944156787313;0.5912588061824073;0.564205134994375
Inf;31;-0.055052790346908;-0.007326007326007327;-0.027483301012712773
Fea;31;0.5351944156787313;0.5925575074811087;0.5637831490887919
Inf;32;-0.05386770092652446;-0.007326007326007327;-0.026201249730661496
Fea;32;0.5410252028600824;0.5936528767582963;0.5662447594003345
Inf;33;-0.051389786683904336;-0.007326007326007327;-0.024919198448610215
Fea;33;0.5410252028600824;0.5940560089796102;0.5672355747885336
Inf;34;-0.047726783020900665;-0.007326007326007327;-0.0186112906701142
Fea;34;0.5410252028600824;0.5940560089796102;0.5663367028161312
Inf;35;-0.047726783020900665;-0.007326007326007327;-0.019532428355957768
Fea;35;0.5406764642960292;0.6023046364013095;0.5658229652957936
Inf;36;-0.047726783020900665;-0.007326007326007327;-0.021369316957552245
Fea;36;0.5399540517889313;0.6023046364013095;0.5670416105575653
Inf;37;-0.06485671191553545;-0.007326007326007327;-0.022592113768584356
Fea;37;0.5399540517889313;0.603507243318202;0.5687575745004181
Inf;38;-0.07218271924154278;-0.007326007326007327;-0.022344322344322348
Fea;38;0.5402727806790888;0.603507243318202;0.5692049484575009
Inf;39;-0.07218271924154278;-0.007326007326007327;-0.02178948502477914
Fea;39;0.5402727806790888;0.603507243318202;0.5734896717307134
Inf;40;-0.07218271924154278;-0.007326007326007327;-0.01982870071105365
Fea;40;0.5402727806790888;0.6067230751054624;0.5722138218478545
Inf;41;-0.0746606334841629;-0.007326007326007327;-0.018546649429002367
Fea;41;0.5435504553853349;0.6067230751054624;0.5711210065935506
Inf;42;-0.0746606334841629;-0.007326007326007327;-0.016591251885369526
Fea;42;0.5435504553853349;0.6089791523615397;0.5685670484994245
Inf;43;-0.02693385046326223;-0.007326007326007327;-0.013838612368024134
Fea;43;0.5412527530876325;0.6089791523615397;0.5676728316382971
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.012734324499030383
Fea;44;0.5412527530876325;0.6147961323164507;0.5650583335380798
Inf;45;-0.02693385046326223;-0.007326007326007327;-0.014081017022193493
Fea;45;0.5418421636770432;0.6147961323164507;0.5707077018572668
Inf;46;-0.02693385046326223;-0.007326007326007327;-0.014447317388493858
Fea;46;0.5467079904909219;0.6147961323164507;0.574888813284089
Inf;47;-0.02693385046326223;-0.007326007326007327;-0.015546218487394958
Fea;47;0.5392709830539144;0.6147961323164507;0.5768965891116937
Inf;48;-0.02693385046326223;-0.007326007326007327;-0.015546218487394955
Fea;48;0.5464069806691527;0.6147961323164507;0.5748238435708902
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.01567011419952596
Fea;49;0.5552855009434322;0.6193933399124089;0.5782991766263164
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.015303813833225594
Fea;50;0.5506062886694149;0.6214912420103109;0.5831841854769176
Inf;51;-0.03425985778926955;-0.007326007326007327;-0.015670114199525968
Fea;51;0.5506062886694149;0.6251774415250818;0.5870402571625483
Inf;52;-0.03425985778926955;-0.007326007326007327;-0.014813617754794223
Fea;52;0.5512828369407683;0.6263447218637908;0.5899291273372298
Inf;53;-0.03425985778926955;-0.007326007326007327;-0.01616031027795734
Fea;53;0.5463110565843726;0.6272327227517918;0.5867179767557057
Inf;54;-0.02693385046326223;-0.007326007326007327;-0.014447317388493858
Fea;54;0.5512828369407683;0.6272327227517918;0.585841636735776
Inf;55;-0.02693385046326223;-0.007326007326007327;-0.013466925231631111
Fea;55;0.5512828369407683;0.6272327227517918;0.5884741442637939
Inf;56;-0.02693385046326223;-0.007326007326007327;-0.01567011419952596
Fea;56;0.5555651203139608;0.6272327227517918;0.5884662370990243
