Pop;Iter;Min;Max;Avg
Inf;1;-0.07584572290454643;-0.017129928894634775;-0.04922430510665806
Inf;2;-0.07584572290454643;-0.014652014652014654;-0.046902607196724844
Inf;3;-0.08317173023055376;-0.014652014652014654;-0.04635315664727428
Inf;4;-0.06970480499892265;-0.007326007326007327;-0.040233785822021126
Inf;5;-0.07703081232492998;-0.007326007326007327;-0.03907024348200819
Fea;5;0.5010580504818201;0.5010580504818201;0.5010580504818201
Inf;6;-0.07703081232492998;-0.007326007326007327;-0.03815987933634993
Fea;6;0.5010580504818201;0.5056534550772246;0.5033557527795223
Inf;7;-0.07703081232492998;-0.007326007326007327;-0.03932342167636285
Fea;7;0.5010580504818201;0.5056534550772246;0.5033557527795223
Inf;8;-0.07455289808230985;-0.007326007326007327;-0.0389571213100625
Fea;8;0.5010580504818201;0.5102821164591328;0.5046915940666623
Inf;9;-0.07455289808230985;-0.00980392156862745;-0.036145227321697906
Fea;9;0.5010580504818201;0.5134789629027324;0.505036997417928
Inf;10;-0.0708898944193062;-0.00980392156862745;-0.0368832148243913
Fea;10;0.5010580504818201;0.5214096988334684;0.5061745722705936
Inf;11;-0.058715794009911663;-0.00980392156862745;-0.030957767722473613
Fea;11;0.5010580504818201;0.5214096988334684;0.5073626319827176
Inf;12;-0.051389786683904336;-0.007326007326007327;-0.029977375565610864
Fea;12;0.5010580504818201;0.5274577801121462;0.5105012639253388
Inf;13;-0.051389786683904336;-0.007326007326007327;-0.029611075199310492
Fea;13;0.49921988864365824;0.5274577801121462;0.5106349916253269
Inf;14;-0.051389786683904336;-0.007326007326007327;-0.030715363068304236
Fea;14;0.4956234850472546;0.5274577801121462;0.5128295365277185
Inf;15;-0.051389786683904336;-0.007326007326007327;-0.02838827838827839
Fea;15;0.4956234850472546;0.563621975280925;0.5125961973396506
Inf;16;-0.051389786683904336;-0.007326007326007327;-0.028873087696617106
Fea;16;0.4956234850472546;0.5687489470745636;0.5131263638329426
Inf;17;-0.06119370825253179;-0.007326007326007327;-0.02814048696401637
Fea;17;0.4941871436109132;0.5718458501714666;0.5139781505239527
Inf;18;-0.05386770092652446;-0.007326007326007327;-0.02790346907993967
Fea;18;0.5001811496049192;0.5718458501714666;0.5159424684912023
Inf;19;-0.05386770092652446;-0.007326007326007327;-0.02521547080370609
Fea;19;0.5001811496049192;0.5718458501714666;0.5172184424072391
Inf;20;-0.05386770092652446;-0.007326007326007327;-0.027424046541693597
Fea;20;0.4969632897705179;0.5797486469631523;0.5196472199778052
Inf;21;-0.051389786683904336;-0.007326007326007327;-0.02571105365223012
Fea;21;0.5001811496049192;0.5841957150465841;0.5168856041672009
Inf;22;-0.051389786683904336;-0.007326007326007327;-0.026928463693169574
Fea;22;0.5001811496049192;0.5841957150465841;0.5231368382191435
Inf;23;-0.051389786683904336;-0.007326007326007327;-0.027908855850032322
Fea;23;0.50098035040412;0.5873425681934372;0.5247810248832463
Inf;24;-0.058715794009911663;-0.00980392156862745;-0.026621417797888392
Fea;24;0.50098035040412;0.5873425681934372;0.5268582201976323
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.023987287222581335
Fea;25;0.5068677962915658;0.5873425681934372;0.5286138838045209
Inf;26;-0.04406377935789701;-0.007326007326007327;-0.022457444516268042
Fea;26;0.5060685954923649;0.5873425681934372;0.5313728226962999
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.020076492135315663
Fea;27;0.5102106212670439;0.5873425681934372;0.5289089389464273
Inf;28;-0.03673777203188968;-0.007326007326007327;-0.016284205990088344
Fea;28;0.5131738485159854;0.5873425681934372;0.5291767611491236
Inf;29;-0.03673777203188968;-0.007326007326007327;-0.016284205990088344
Fea;29;0.5147873864931597;0.5873425681934372;0.5305679057738131
Inf;30;-0.03673777203188968;-0.007326007326007327;-0.01517991812109459
Fea;30;0.5157742783891426;0.5892739701248391;0.5351263288574314
Inf;31;-0.03673777203188968;-0.007326007326007327;-0.01786791639732816
Fea;31;0.5007222210075726;0.5905835494344184;0.535753550549136
Inf;32;-0.051389786683904336;-0.007326007326007327;-0.02179487179487179
Fea;32;0.5182755193319419;0.5905835494344184;0.5415567047799422
Inf;33;-0.051389786683904336;-0.007326007326007327;-0.023136177547942255
Fea;33;0.520569015707071;0.5983036071544761;0.5452849154415981
Inf;34;-0.051389786683904336;-0.007326007326007327;-0.020195001077354023
Fea;34;0.520569015707071;0.5983036071544761;0.5445346855810377
Inf;35;-0.04406377935789701;-0.007326007326007327;-0.018363499245852188
Fea;35;0.520569015707071;0.5983036071544761;0.5447466746614268
Inf;36;-0.03673777203188968;-0.007326007326007327;-0.018487394957983194
Fea;36;0.5265630217010769;0.5983036071544761;0.5498199440482281
Inf;37;-0.03673777203188968;-0.007326007326007327;-0.01665050635638871
Fea;37;0.521086672964224;0.5983036071544761;0.5509104910672427
Inf;38;-0.03673777203188968;-0.007326007326007327;-0.014937513466925234
Fea;38;0.52356377604877;0.5983036071544761;0.5491291787607058
Inf;39;-0.03178194354664943;-0.007326007326007327;-0.014565826330532213
Fea;39;0.5216630420780652;0.603480147084804;0.5540130136112587
Inf;40;-0.03178194354664943;-0.007326007326007327;-0.013714716655893125
Fea;40;0.5149330488106;0.603480147084804;0.5612887659795759
Inf;41;-0.03178194354664943;-0.007326007326007327;-0.015061409179056236
Fea;41;0.5208512202749899;0.6038474565430225;0.5570462824501147
Inf;42;-0.03673777203188968;-0.007326007326007327;-0.013833225597931481
Fea;42;0.5276170880321113;0.6038474565430225;0.5532393229211225
Inf;43;-0.029411764705882356;-0.007326007326007327;-0.014937513466925229
Fea;43;0.5250622775472716;0.6038474565430225;0.5444769611519977
Inf;44;-0.03673777203188968;-0.007326007326007327;-0.014204912734324495
Fea;44;0.5276170880321113;0.6038474565430225;0.5462469165364023
Inf;45;-0.03673777203188968;-0.00980392156862745;-0.014452704158586512
Fea;45;0.5276170880321113;0.6038474565430225;0.5511579312263043
Inf;46;-0.04406377935789701;-0.007326007326007327;-0.014695108812755866
Fea;46;0.5276170880321113;0.6059398086353746;0.5530554330102971
Inf;47;-0.03673777203188968;-0.007326007326007327;-0.014328808446455505
Fea;47;0.5208585858585859;0.6059398086353746;0.5578459255136297
Inf;48;-0.03178194354664943;-0.007326007326007327;-0.013224520577461752
Fea;48;0.5208585858585859;0.6091865618821278;0.5561882449450457
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.013472312001723764
Fea;49;0.5208585858585859;0.6102164843406217;0.5591135751250571
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.014086403792286142
Fea;50;0.5208585858585859;0.6115151856393231;0.5576841925237727
Inf;51;-0.024455936220642103;-0.007326007326007327;-0.012982115923292393
Fea;51;0.5224760160474446;0.6157609398850773;0.5664436553442462
Inf;52;-0.02693385046326223;-0.00980392156862745;-0.01396250808015514
Fea;52;0.5293469229183516;0.6157609398850773;0.5670162085239352
Inf;53;-0.02693385046326223;-0.007326007326007327;-0.013714716655893128
Fea;53;0.5280282415996702;0.6182468893098022;0.5750815359265898
Inf;54;-0.03178194354664943;-0.007326007326007327;-0.015912518853695327
Fea;54;0.5280282415996702;0.6249300612103654;0.5716649192200093
Inf;55;-0.03178194354664943;-0.007326007326007327;-0.014689722042663214
Fea;55;0.5280282415996702;0.6258125120928163;0.5771262443802049
Inf;56;-0.051389786683904336;-0.007326007326007327;-0.01517991812109459
Fea;56;0.5299846185560472;0.6258125120928163;0.5752714458407976
Inf;57;-0.02693385046326223;-0.007326007326007327;-0.012610428786899372
Fea;57;0.5430839613900839;0.62753485392211;0.5799817318774001
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.013951734539969835
Fea;58;0.5430839613900839;0.62753485392211;0.5786271933489859
Inf;59;-0.024455936220642103;-0.007326007326007327;-0.013337642749407455
Fea;59;0.5430839613900839;0.62753485392211;0.5796266948249295
Inf;60;-0.02693385046326223;-0.007326007326007327;-0.01235725059254471
Fea;60;0.5430839613900839;0.62753485392211;0.5832223240525131
Inf;61;-0.017129928894634775;-0.007326007326007327;-0.010892049127343243
Fea;61;0.5430839613900839;0.6281033330620178;0.584520784166163
Inf;62;-0.03178194354664943;-0.007326007326007327;-0.013095238095238094
Fea;62;0.5430839613900839;0.6281033330620178;0.5801378355430808
Inf;63;-0.03178194354664943;-0.007326007326007327;-0.012852833441068735
Fea;63;0.5412696645757872;0.6308835389672236;0.5852572540706134
Inf;64;-0.03425985778926955;-0.007326007326007327;-0.012120232708468
Fea;64;0.5430839613900839;0.6308835389672236;0.5871661800617629
Inf;65;-0.024455936220642103;-0.007326007326007327;-0.011996336996336992
Fea;65;0.5404366087427313;0.6308835389672236;0.5891976560244291
Inf;66;-0.03425985778926955;-0.007326007326007327;-0.012976729153199737
Fea;66;0.5435327718388944;0.6373342311322016;0.594206810693107
Inf;67;-0.03425985778926955;-0.007326007326007327;-0.012362637362637359
Fea;67;0.5443450812226323;0.6373342311322016;0.6004788368235119
Inf;68;-0.03425985778926955;-0.007326007326007327;-0.011753932342167633
Fea;68;0.5443450812226323;0.6373342311322016;0.6063549912616003
Inf;69;-0.0196078431372549;-0.007326007326007327;-0.010897435897435895
Fea;69;0.5443450812226323;0.6384331322311027;0.6003336123750337
Inf;70;-0.024455936220642103;-0.007326007326007327;-0.01015944839474251
Fea;70;0.5529219769579696;0.6391411099676517;0.6020958397258207
Inf;71;-0.00980392156862745;-0.007326007326007327;-0.0088127558715794
Fea;71;0.5529219769579696;0.6396406104671523;0.6099201449629768
