Pop;Iter;Min;Max;Avg
Inf;1;-0.08070920675962692;-0.01782251362083295;-0.058532643826761474
Inf;2;-0.07969341582786961;-0.01680672268907563;-0.05116815957152092
Inf;3;-0.08911256810416475;-0.01680672268907563;-0.04519807923169268
Inf;4;-0.07230584541508911;-0.01680672268907563;-0.04412226429033152
Inf;5;-0.07230584541508911;-0.01680672268907563;-0.04535044787145628
Inf;6;-0.07230584541508911;-0.01680672268907563;-0.044306953550651035
Inf;7;-0.07230584541508911;-0.009419152276295134;-0.03980053559885493
Inf;8;-0.07230584541508911;-0.01680672268907563;-0.039648166959091326
Fea;8;0.5055618565505785;0.5055618565505785;0.5055618565505785
Inf;9;-0.06861206020869885;-0.009419152276295134;-0.038974051158925105
Fea;9;0.5052273425797009;0.5055618565505785;0.5053945995651397
Inf;10;-0.06288669313879398;-0.009419152276295134;-0.0353402899621387
Fea;10;0.5052273425797009;0.5055618565505785;0.5053945995651397
Inf;11;-0.06288669313879398;-0.008403361344537815;-0.03266691291901375
Fea;11;0.5028669637241067;0.5202411894485007;0.5066264949693725
Inf;12;-0.06288669313879398;-0.008403361344537815;-0.031724997691384246
Fea;12;0.5028669637241067;0.5202411894485007;0.5067040708903097
Inf;13;-0.053467540862498844;-0.009419152276295134;-0.024748360882814666
Fea;13;0.5028669637241067;0.5202411894485007;0.507773047631041
Inf;14;-0.04404838858620371;-0.008403361344537815;-0.021654815772462834
Fea;14;0.4950279773136918;0.5202411894485007;0.5076249597950204
Inf;15;-0.04709576138147566;-0.008403361344537815;-0.01945239634315265
Fea;15;0.4950279773136918;0.5202411894485007;0.5082794531210122
Inf;16;-0.04709576138147566;-0.008403361344537815;-0.019032228275925753
Fea;16;0.4949988084875303;0.5320682512755626;0.5105635388861745
Inf;17;-0.026225874965370766;-0.008403361344537815;-0.014424231230953924
Fea;17;0.4950279773136918;0.532587731795043;0.5116133407363452
Inf;18;-0.04607997044971835;-0.008403361344537815;-0.015366146458583438
Fea;18;0.4950279773136918;0.532587731795043;0.5153134277730216
Inf;19;-0.04607997044971835;-0.008403361344537815;-0.017249976913842464
Fea;19;0.4977200768807913;0.5484320608043552;0.5205667910367755
Inf;20;-0.03666081817342322;-0.008403361344537815;-0.019503185889740517
Fea;20;0.4977200768807913;0.5484320608043552;0.5235196315462407
Inf;21;-0.03666081817342322;-0.008403361344537815;-0.015569304644934895
Fea;21;0.49725919961155784;0.5486041109764054;0.5262445262548803
Inf;22;-0.04506417951796103;-0.008403361344537815;-0.017268445839874417
Fea;22;0.5025975985863204;0.5522433289013375;0.5288672369413912
Inf;23;-0.03767660910518054;-0.008403361344537815;-0.017637824360513442
Fea;23;0.5025975985863204;0.5525964149687094;0.5329670090940356
Inf;24;-0.03666081817342322;-0.008403361344537815;-0.016695909132883928
Fea;24;0.5181735443796576;0.555193817566112;0.5411000940761892
Inf;25;-0.03666081817342322;-0.008403361344537815;-0.015500046172315086
Fea;25;0.5235406772467903;0.555193817566112;0.5411258684972858
Inf;26;-0.03666081817342322;-0.008403361344537815;-0.014978299011912458
Fea;26;0.5320649212722326;0.5562356328936415;0.5435467793912062
Inf;27;-0.030935451103518332;-0.008403361344537815;-0.013800904977375567
Fea;27;0.5320649212722326;0.5573315349212206;0.5429284594350237
Inf;28;-0.030935451103518332;-0.008403361344537815;-0.011363006741158001
Fea;28;0.5320649212722326;0.5586957791426076;0.5479022061022929
Inf;29;-0.01782251362083295;-0.008403361344537815;-0.011127527934250623
Fea;29;0.530002870946594;0.5612118199222368;0.550906024135853
Inf;30;-0.01782251362083295;-0.008403361344537815;-0.009345276572167327
Fea;30;0.530002870946594;0.5612118199222368;0.5503455383358608
Inf;31;-0.026225874965370766;-0.008403361344537815;-0.009345276572167327
