Pop;Iter;Min;Max;Avg
Inf;1;-0.1198017668605904;-0.02197802197802198;-0.06059577677224735
Inf;2;-0.1198017668605904;-0.0196078431372549;-0.059189829778065084
Inf;3;-0.1198017668605904;-0.02693385046326223;-0.061640810170221924
Inf;4;-0.0904977375565611;-0.0196078431372549;-0.05590390002154707
Inf;5;-0.0904977375565611;-0.02693385046326223;-0.05969618616677441
Inf;6;-0.08317173023055376;-0.03673777203188968;-0.061166774402068524
Inf;7;-0.08317173023055376;-0.04158586511527688;-0.05866192630898513
Inf;8;-0.08317173023055376;-0.03425985778926955;-0.05750377073906486
Inf;9;-0.08317173023055376;-0.03425985778926955;-0.05481577246283128
Inf;10;-0.0904977375565611;-0.03425985778926955;-0.05298427063132947
Inf;11;-0.08069381598793364;-0.02693385046326223;-0.05078646843352726
Inf;12;-0.07336780866192631;-0.017129928894634775;-0.045771385477267834
Inf;13;-0.07336780866192631;-0.017129928894634775;-0.038795518207282914
Inf;14;-0.06356388709329885;-0.017129928894634775;-0.03842921784098255
Inf;15;-0.06356388709329885;-0.00980392156862745;-0.04038461538461539
Fea;15;0.5525597963511002;0.5525597963511002;0.5525597963511002
Inf;16;-0.05623787976729153;-0.00980392156862745;-0.037696617108381805
Fea;16;0.5525597963511002;0.5529094467007506;0.5527346215259255
Inf;17;-0.05623787976729153;-0.00980392156862745;-0.035983624218918334
Fea;17;0.5525597963511002;0.5529094467007506;0.5527346215259255
Inf;18;-0.06604180133591898;-0.00980392156862745;-0.03488472312001724
Fea;18;0.5525597963511002;0.5572291911274468;0.553648965203638
Inf;19;-0.04654169360051713;-0.00980392156862745;-0.02840443869855635
Fea;19;0.5525597963511002;0.5572291911274468;0.5541454103805645
Inf;20;-0.05386770092652446;-0.00980392156862745;-0.02914242620124973
Fea;20;0.5525597963511002;0.5666721479076817;0.555431576405787
Inf;21;-0.04406377935789701;-0.007326007326007327;-0.028900021547080372
Fea;21;0.5524896284237895;0.5673936486291824;0.556457463183469
Inf;22;-0.04406377935789701;-0.007326007326007327;-0.031593406593406585
Fea;22;0.5493927253268863;0.5673936486291824;0.5567581674206704
Inf;23;-0.04406377935789701;-0.007326007326007327;-0.027553329023917262
Fea;23;0.5478190767532379;0.5673936486291824;0.5567910813106304
Inf;24;-0.04406377935789701;-0.007326007326007327;-0.02779573367808662
Fea;24;0.5478190767532379;0.5710899523254862;0.5576018123896767
Inf;25;-0.04406377935789701;-0.007326007326007327;-0.02693923723335488
Fea;25;0.5478190767532379;0.5742423554778893;0.5576486339676479
Inf;26;-0.04654169360051713;-0.007326007326007327;-0.027925016160310283
Fea;26;0.541567911372485;0.5838261050616389;0.5582984826732049
Inf;27;-0.04654169360051713;-0.007326007326007327;-0.02768261150614092
Fea;27;0.541567911372485;0.5838261050616389;0.5598532847702866
Inf;28;-0.0392156862745098;-0.007326007326007327;-0.023524024994613226
Fea;28;0.5486282675624287;0.5838261050616389;0.5603313120166634
Inf;29;-0.0392156862745098;-0.007326007326007327;-0.023647920706744235
Fea;29;0.5486282675624287;0.5868131180486519;0.5597558488209382
Inf;30;-0.04654169360051713;-0.007326007326007327;-0.022791424262012503
Fea;30;0.5486282675624287;0.5868131180486519;0.5604160071385308
Inf;31;-0.04654169360051713;-0.00980392156862745;-0.022791424262012496
Fea;31;0.5530218007691488;0.5868131180486519;0.5611871354663269
Inf;32;-0.04654169360051713;-0.007326007326007327;-0.023524024994613233
Fea;32;0.5539694096654754;0.5868131180486519;0.5622149760819499
Inf;33;-0.05386770092652446;-0.007326007326007327;-0.021067657832363713
Fea;33;0.5477333529532283;0.594045700281234;0.5626782977115942
Inf;34;-0.05386770092652446;-0.00980392156862745;-0.022171945701357464
Fea;34;0.5477333529532283;0.594045700281234;0.5673182840938081
Inf;35;-0.06367162249515192;-0.007326007326007327;-0.018982977806507227
Fea;35;0.5477333529532283;0.594045700281234;0.5690669179506925
Inf;36;-0.05386770092652446;-0.007326007326007327;-0.017388493859082095
Fea;36;0.5477333529532283;0.594045700281234;0.566198084025902
Inf;37;-0.029411764705882356;-0.007326007326007327;-0.01604180133591898
Fea;37;0.5540603592802346;0.594045700281234;0.5676414401321531
Inf;38;-0.04654169360051713;-0.007326007326007327;-0.015185304891187246
Fea;38;0.5574567413549971;0.594045700281234;0.5693641318677516
Inf;39;-0.02693385046326223;-0.007326007326007327;-0.015185304891187242
Fea;39;0.5546060408969605;0.5964433026788364;0.5695733819706371
Inf;40;-0.03673777203188968;-0.007326007326007327;-0.016526610644257703
Fea;40;0.5546060408969605;0.598445467181001;0.5725737200626115
Inf;41;-0.02693385046326223;-0.007326007326007327;-0.01517991812109459
Fea;41;0.5574567413549971;0.5989050076405416;0.5718391082279224
Inf;42;-0.029411764705882356;-0.007326007326007327;-0.015061409179056236
Fea;42;0.5571194783550122;0.6001727874797499;0.5707622178685199
Inf;43;-0.029411764705882356;-0.007326007326007327;-0.015185304891187246
Fea;43;0.5549184606145264;0.6067987012485209;0.5736445919893758
Inf;44;-0.02693385046326223;-0.007326007326007327;-0.01469510881275587
Fea;44;0.5549184606145264;0.607098401548221;0.5761936854489322
Inf;45;-0.03425985778926955;-0.007326007326007327;-0.014204912734324495
Fea;45;0.5515472727828067;0.607098401548221;0.5734183130375369
Inf;46;-0.03425985778926955;-0.007326007326007327;-0.01493751346692523
Fea;46;0.5573693430654089;0.607098401548221;0.5750439419689586
Inf;47;-0.03425985778926955;-0.007326007326007327;-0.017016806722689074
Fea;47;0.5521137344764668;0.6097282161780356;0.5778208512968098
Inf;48;-0.04158586511527688;-0.007326007326007327;-0.01750700280112045
Fea;48;0.5491215073929466;0.6114847929346123;0.5786920771711777
Inf;49;-0.04406377935789701;-0.007326007326007327;-0.016526610644257703
Fea;49;0.5491215073929466;0.6114847929346123;0.5753352278086734
Inf;50;-0.03425985778926955;-0.00980392156862745;-0.016036414565826326
Fea;50;0.5529751360597621;0.6114847929346123;0.5775177164729827
Inf;51;-0.03425985778926955;-0.00980392156862745;-0.015422322775263949
Fea;51;0.5529751360597621;0.6162054690838601;0.5731718705352083
Inf;52;-0.03425985778926955;-0.007326007326007327;-0.013709329885800472
Fea;52;0.5529751360597621;0.6162054690838601;0.5718281168988736
Inf;53;-0.03425985778926955;-0.007326007326007327;-0.014441930618401206
Fea;53;0.5501779332625593;0.6237064529484803;0.5769397157644733
Inf;54;-0.017129928894634775;-0.007326007326007327;-0.011630036630036627
Fea;54;0.5541073371919633;0.6237064529484803;0.577401672425444
Inf;55;-0.024455936220642103;-0.007326007326007327;-0.012362637362637359
Fea;55;0.5541073371919633;0.627380556622584;0.5796700275915259
Inf;56;-0.024455936220642103;-0.007326007326007327;-0.014199525964231843
Fea;56;0.5491667222513482;0.627380556622584;0.5761976856192336
Inf;57;-0.024455936220642103;-0.007326007326007327;-0.01395173453996983
Fea;57;0.5468289013420987;0.627380556622584;0.5730512378936352
Inf;58;-0.0196078431372549;-0.007326007326007327;-0.012976729153199737
Fea;58;0.5468289013420987;0.627380556622584;0.5792554625321868
Inf;59;-0.017129928894634775;-0.007326007326007327;-0.011753932342167633
Fea;59;0.5452614212031901;0.627380556622584;0.5780689922592569
Inf;60;-0.0196078431372549;-0.007326007326007327;-0.012001723766429644
Fea;60;0.5452614212031901;0.627380556622584;0.5792248341717544
Inf;61;-0.0196078431372549;-0.00980392156862745;-0.01212561947856065
Fea;61;0.5452614212031901;0.627380556622584;0.5801334788548139
Inf;62;-0.017129928894634775;-0.007326007326007327;-0.010531135531135528
Fea;62;0.5452614212031901;0.627380556622584;0.5834955516416017
