Pop;Iter;Min;Max;Avg
Inf;1;-0.10030165912518856;-0.024455936220642103;-0.06261042878689939
Inf;2;-0.10030165912518856;-0.03663003663003663;-0.06835811247575954
Inf;3;-0.10030165912518856;-0.03663003663003663;-0.06431264813617756
Inf;4;-0.10030165912518856;-0.029304029304029307;-0.0668228829993536
Inf;5;-0.09297565179918121;-0.03178194354664943;-0.06976944624003446
Inf;6;-0.09297565179918121;-0.03178194354664943;-0.07264059469941822
Inf;7;-0.09297565179918121;-0.03178194354664943;-0.07435897435897436
Inf;8;-0.09297565179918121;-0.03178194354664943;-0.07411118293471233
Inf;9;-0.09297565179918121;-0.024455936220642103;-0.07571105365223012
Inf;10;-0.10030165912518856;-0.05623787976729153;-0.07692846369316955
Inf;11;-0.10030165912518856;-0.05623787976729153;-0.07803813833225595
Inf;12;-0.09297565179918121;-0.048911872441284206;-0.07461215255332901
Inf;13;-0.09545356604180133;-0.048911872441284206;-0.0719295410471881
Inf;14;-0.08564964447317387;-0.04643395819866408;-0.07345938375350139
Inf;15;-0.08198664081017022;-0.04643395819866408;-0.06850355526826114
Inf;16;-0.08198664081017022;-0.04158586511527688;-0.0683742727860375
Inf;17;-0.08198664081017022;-0.04158586511527688;-0.06726998491704374
Inf;18;-0.08198664081017022;-0.04643395819866408;-0.06720534367593191
Inf;19;-0.08198664081017022;-0.04643395819866408;-0.0640917905623788
Inf;20;-0.07832363714716656;-0.05386770092652446;-0.0639678948502478
Inf;21;-0.07832363714716656;-0.04643395819866408;-0.06054729584141348
Inf;22;-0.07336780866192631;-0.04643395819866408;-0.05785391079508727
Inf;23;-0.07832363714716656;-0.04158586511527688;-0.06005709976298211
Inf;24;-0.07832363714716656;-0.03425985778926955;-0.05907670760611937
Inf;25;-0.08069381598793364;-0.03425985778926955;-0.05846800258564964
Inf;26;-0.07336780866192631;-0.03425985778926955;-0.056022408963585436
Inf;27;-0.07832363714716656;-0.02693385046326223;-0.05248868778280543
Inf;28;-0.07832363714716656;-0.02693385046326223;-0.056771170006464124
Inf;29;-0.07832363714716656;-0.0196078431372549;-0.05274186597716011
Inf;30;-0.09545356604180133;-0.0196078431372549;-0.05494505494505495
Inf;31;-0.07832363714716656;-0.0196078431372549;-0.04846477052359406
Inf;32;-0.0685197155785391;-0.0196078431372549;-0.044182288299935354
Inf;33;-0.0685197155785391;-0.0196078431372549;-0.04235078646843353
Inf;34;-0.06119370825253179;-0.0196078431372549;-0.03904330963154493
Inf;35;-0.0685197155785391;-0.017129928894634775;-0.040621633268692094
Inf;36;-0.06119370825253179;-0.017129928894634775;-0.034873949579831934
Inf;37;-0.06119370825253179;-0.0196078431372549;-0.03780973928032752
Inf;38;-0.07099762982115924;-0.0196078431372549;-0.03829993535875889
Inf;39;-0.07099762982115924;-0.0196078431372549;-0.03451303598362422
Inf;40;-0.07099762982115924;-0.0196078431372549;-0.03549342814048697
Inf;41;-0.05386770092652446;-0.017129928894634775;-0.033898944193061845
Inf;42;-0.05386770092652446;-0.017129928894634775;-0.033656539538892485
Inf;43;-0.048911872441284206;-0.0196078431372549;-0.033042447748330095
Inf;44;-0.048911872441284206;-0.0196078431372549;-0.03340874811463046
Inf;45;-0.048911872441284206;-0.017129928894634775;-0.03279465632406809
Inf;46;-0.04654169360051713;-0.017129928894634775;-0.03096315449256626
Inf;47;-0.04654169360051713;-0.017129928894634775;-0.028032751562163328
Inf;48;-0.04654169360051713;-0.017129928894634775;-0.02876535229476406
Inf;49;-0.04654169360051713;-0.00980392156862745;-0.026933850463262226
Inf;50;-0.04654169360051713;-0.00980392156862745;-0.026325145442792502
Fea;50;0.5992689477762394;0.5992689477762394;0.5992689477762394
Inf;51;-0.05386770092652446;-0.00980392156862745;-0.03061301443654385
Fea;51;0.5992689477762394;0.5992689477762394;0.5992689477762394
Inf;52;-0.05386770092652446;-0.00980392156862745;-0.03012281835811248
Fea;52;0.5992689477762394;0.6040525994986665;0.601660773637453
Inf;53;-0.05386770092652446;-0.00980392156862745;-0.03195970695970697
Fea;53;0.5992689477762394;0.6040525994986665;0.601660773637453
Inf;54;-0.05386770092652446;-0.00980392156862745;-0.03085541909071321
Fea;54;0.5992689477762394;0.6040525994986665;0.601660773637453
Inf;55;-0.06367162249515192;-0.017129928894634775;-0.034162895927601813
Fea;55;0.5975606560679476;0.6118005816752202;0.6021640811764749
Inf;56;-0.07347554406377936;-0.007326007326007327;-0.03183581124757595
Fea;56;0.5975606560679476;0.6118005816752202;0.6021174296798234
Inf;57;-0.06367162249515192;-0.007326007326007327;-0.03036522301228184
Fea;57;0.5975606560679476;0.6126818490370071;0.6031437064127793
Inf;58;-0.05386770092652446;-0.007326007326007327;-0.02938483085541909
Fea;58;0.5951302293518066;0.620612584967743;0.6036961731688637
Inf;59;-0.05386770092652446;-0.007326007326007327;-0.02583494936436113
Fea;59;0.5951302293518066;0.620612584967743;0.603558867370148
Inf;60;-0.05386770092652446;-0.007326007326007327;-0.025096961861667745
Fea;60;0.5951302293518066;0.620612584967743;0.6048212861131683
Inf;61;-0.04654169360051713;-0.007326007326007327;-0.023383968972204267
Fea;61;0.5992689477762394;0.6213353167813839;0.6060736855381094
Inf;62;-0.05386770092652446;-0.007326007326007327;-0.0231415643180349
Fea;62;0.5992689477762394;0.6213353167813839;0.6057730127084099
Inf;63;-0.05386770092652446;-0.007326007326007327;-0.024736048265460032
Fea;63;0.5977704462777379;0.6249352833443134;0.6056190668142738
Inf;64;-0.05386770092652446;-0.007326007326007327;-0.02155246714070243
Fea;64;0.596921295428587;0.6249352833443134;0.6056121392913267
Inf;65;-0.04406377935789701;-0.007326007326007327;-0.0206959706959707
Fea;65;0.5992689477762394;0.6249352833443134;0.6080878824102981
Inf;66;-0.02693385046326223;-0.007326007326007327;-0.01874057315233786
Fea;66;0.5992689477762394;0.6249352833443134;0.6082019512546116
Inf;67;-0.03673777203188968;-0.007326007326007327;-0.019963369963369962
Fea;67;0.5981018835479506;0.6278109934927508;0.6083849160816359
Inf;68;-0.02693385046326223;-0.007326007326007327;-0.019230769230769232
Fea;68;0.5972190135834481;0.6319246576064149;0.6085160845997805
Inf;69;-0.02693385046326223;-0.007326007326007327;-0.017027580262874376
Fea;69;0.5972190135834481;0.6319246576064149;0.608385954017108
Inf;70;-0.02693385046326223;-0.007326007326007327;-0.016047188106011627
Fea;70;0.5980519334980006;0.6319246576064149;0.6101801534399751
Inf;71;-0.0196078431372549;-0.007326007326007327;-0.014204912734324499
