Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.014652014652014654;-0.04687057009038433
Fea;1;0.4790257582741187;0.4790257582741187;0.4790257582741187
Inf;2;-0.0904977375565611;-0.007326007326007327;-0.04446778711484593
Fea;2;0.4790257582741187;0.4877055138926499;0.4833656360833843
Inf;3;-0.07218271924154278;-0.007326007326007327;-0.03859082094376211
Fea;3;0.4790257582741187;0.4877055138926499;0.4833656360833843
Inf;4;-0.06367162249515192;-0.007326007326007327;-0.043180349062702
Fea;4;0.4790257582741187;0.4877055138926499;0.4833656360833843
Inf;5;-0.06367162249515192;-0.007326007326007327;-0.03865546218487395
Fea;5;0.4790257582741187;0.4999234171312094;0.4842428913994307
Inf;6;-0.06367162249515192;-0.007326007326007327;-0.03571967248437837
Fea;6;0.4790257582741187;0.5006560178638101;0.48870809750751576
Inf;7;-0.06108597285067874;-0.00980392156862745;-0.03473928032751562
Fea;7;0.4790257582741187;0.5006560178638101;0.49014384368259395
Inf;8;-0.06108597285067874;-0.014652014652014654;-0.035590390002154706
Fea;8;0.4790257582741187;0.505282079632729;0.4921054830978634
Inf;9;-0.06108597285067874;-0.007326007326007327;-0.031798103856927384
Fea;9;0.4790257582741187;0.505282079632729;0.4939146844697799
Inf;10;-0.05386770092652446;-0.007326007326007327;-0.02739711269123034
Fea;10;0.48952369571083165;0.5138613791211194;0.49807162500383245
Inf;11;-0.05386770092652446;-0.007326007326007327;-0.023120017237664294
Fea;11;0.48952369571083165;0.5141786808669926;0.5010289754430468
Inf;12;-0.04158586511527688;-0.007326007326007327;-0.022635207929325572
Fea;12;0.48952369571083165;0.524369918201087;0.5045700431775406
Inf;13;-0.07584572290454643;-0.007326007326007327;-0.022877612583494935
Fea;13;0.48780339429690084;0.5289329741927145;0.5079593061589652
Inf;14;-0.0685197155785391;-0.007326007326007327;-0.02300150829562594
Fea;14;0.5040336302207661;0.5289329741927145;0.5140748108979756
Inf;15;-0.03425985778926955;-0.007326007326007327;-0.02043201896143072
Fea;15;0.5040336302207661;0.5289329741927145;0.5172266057325412
Inf;16;-0.03425985778926955;-0.007326007326007327;-0.019947209653092005
Fea;16;0.4992444562150944;0.5289329741927145;0.5208869108555602
Inf;17;-0.04158586511527688;-0.007326007326007327;-0.01933850463262228
Fea;17;0.5169362033554984;0.5423090089323856;0.5259900613370001
Inf;18;-0.04158586511527688;-0.007326007326007327;-0.01664511958629606
Fea;18;0.5169362033554984;0.5423090089323856;0.5286963841716552
Inf;19;-0.03425985778926955;-0.007326007326007327;-0.01480823098470157
Fea;19;0.5203536747043241;0.5489956556190323;0.5331627170780087
Inf;20;-0.03425985778926955;-0.007326007326007327;-0.014565826330532211
Fea;20;0.5104766892559099;0.5629030744956924;0.5384768099773374
Inf;21;-0.04406377935789701;-0.007326007326007327;-0.016154923507864682
Fea;21;0.5104766892559099;0.5658572631641667;0.5436934194978967
Inf;22;-0.04406377935789701;-0.007326007326007327;-0.01848200818789054
Fea;22;0.5012075250386939;0.5704715604315254;0.5499432701794535
Inf;23;-0.03673777203188968;-0.007326007326007327;-0.016402714932126694
Fea;23;0.5012075250386939;0.5704715604315254;0.5564957392439573
Inf;24;-0.03673777203188968;-0.007326007326007327;-0.01444731738849386
Fea;24;0.5480737996971764;0.5704715604315254;0.5637193598361697
Inf;25;-0.03673777203188968;-0.007326007326007327;-0.01334841628959276
Fea;25;0.5540615421134901;0.5704715604315254;0.5664467338727665
Inf;26;-0.03673777203188968;-0.007326007326007327;-0.015427709545356605
Fea;26;0.5629030744956924;0.5717585047796941;0.5680058598966664
Inf;27;-0.029411764705882356;-0.007326007326007327;-0.01383861236802413
Fea;27;0.5371941238175005;0.5771582071181721;0.5686548003624363
Inf;28;-0.029411764705882356;-0.007326007326007327;-0.01408640379228615
Fea;28;0.5629030744956924;0.5771582071181721;0.572360525443447
Inf;29;-0.029411764705882356;-0.007326007326007327;-0.014571213100624864
Fea;29;0.5189408513564356;0.5796021762597293;0.5724132299942281
Inf;30;-0.029411764705882356;-0.007326007326007327;-0.01591790562378798
Fea;30;0.5286430432035162;0.5836415016014664;0.5750200229091004
Inf;31;-0.029411764705882356;-0.007326007326007327;-0.014323421676362852
