Pop;Iter;Min;Max;Avg
Inf;1;-0.110105580693816;-0.037922861452273214;-0.05960999784529196
Inf;2;-0.08317173023055376;-0.028118939883645767;-0.05404546433958198
Inf;3;-0.07950872656755009;-0.028118939883645767;-0.046029950441715144
Inf;4;-0.06356388709329885;-0.03425985778926955;-0.04535660418013359
Inf;5;-0.06356388709329885;-0.024455936220642103;-0.04376750700280112
Inf;6;-0.05623787976729153;-0.017129928894634775;-0.04139194139194139
Inf;7;-0.05623787976729153;-0.017129928894634775;-0.04022839905192847
Inf;8;-0.06604180133591898;-0.017129928894634775;-0.038822452057746176
Inf;9;-0.06604180133591898;-0.017129928894634775;-0.03729260935143289
Inf;10;-0.08317173023055376;-0.00980392156862745;-0.038396897220426635
Inf;11;-0.08317173023055376;-0.00980392156862745;-0.04060008618832148
Inf;12;-0.06604180133591898;-0.007326007326007327;-0.037475759534583056
Inf;13;-0.06604180133591898;-0.007326007326007327;-0.03655462184873949
Inf;14;-0.0685197155785391;-0.007326007326007327;-0.03888170652876536
Inf;15;-0.0685197155785391;-0.00980392156862745;-0.03888170652876535
Fea;15;0.4892367851690672;0.4892367851690672;0.4892367851690672
Inf;16;-0.06604180133591898;-0.00980392156862745;-0.03912411118293471
Fea;16;0.48403642996871193;0.4892367851690672;0.4866366075688896
Inf;17;-0.06604180133591898;-0.00980392156862745;-0.03466925231631114
Fea;17;0.48403642996871193;0.5048308777355066;0.490275461602213
Inf;18;-0.06237879767291532;-0.00980392156862745;-0.03075845722904546
Fea;18;0.48403642996871193;0.5166423995470285;0.49264909912593446
Inf;19;-0.06237879767291532;-0.00980392156862745;-0.029718810601163548
Fea;19;0.48403642996871193;0.5256733685779976;0.49348342972366244
Inf;20;-0.06237879767291532;-0.00980392156862745;-0.02898620986856281
Fea;20;0.4839642798965619;0.5256733685779976;0.4981503063938509
Inf;21;-0.05257487610428787;-0.007326007326007327;-0.026292824822236587
Fea;21;0.4839642798965619;0.5256733685779976;0.5029303006210798
Inf;22;-0.05386770092652446;-0.007326007326007327;-0.020060331825037706
Fea;22;0.49283318876547083;0.5256733685779976;0.5123521231760049
Inf;23;-0.05386770092652446;-0.007326007326007327;-0.022764490411549244
Fea;23;0.5004089463412285;0.5335887864934155;0.5182978994462045
Inf;24;-0.06119370825253179;-0.007326007326007327;-0.023744882568411976
Fea;24;0.49896896187359074;0.5390134432721094;0.522330841470874
Inf;25;-0.05386770092652446;-0.007326007326007327;-0.020679810385692738
Fea;25;0.49896896187359074;0.5469288611875274;0.5290662312305681
Inf;26;-0.05386770092652446;-0.007326007326007327;-0.020437405731523382
Fea;26;0.502577986473869;0.5469288611875274;0.5325441179676327
Inf;27;-0.04406377935789701;-0.007326007326007327;-0.018848308554190906
Fea;27;0.5282189711236002;0.5479278621865283;0.5371982930137715
Inf;28;-0.03178194354664943;-0.007326007326007327;-0.016526610644257703
Fea;28;0.5199965057582776;0.5511178605939181;0.5392794454034151
Inf;29;-0.039107950872656755;-0.007326007326007327;-0.018482008187890545
Fea;29;0.5271609286369862;0.5519751567014644;0.5443777880781311
Inf;30;-0.039107950872656755;-0.007326007326007327;-0.016160310277957335
Fea;30;0.5271609286369862;0.5519751567014644;0.5465949453930657
Inf;31;-0.039107950872656755;-0.007326007326007327;-0.01603641456582633
Fea;31;0.5377326757276257;0.5573236673708307;0.5499285498628719
Inf;32;-0.03178194354664943;-0.007326007326007327;-0.016402714932126698
Fea;32;0.5338620259317755;0.5573236673708307;0.5501978672301917
Inf;33;-0.03673777203188968;-0.007326007326007327;-0.017625511743158802
Fea;33;0.5398447099144593;0.5631809984455531;0.552991114639103
Inf;34;-0.03673777203188968;-0.007326007326007327;-0.015546218487394958
Fea;34;0.549946012103838;0.565630064530983;0.5559425195429151
Inf;35;-0.04158586511527688;-0.007326007326007327;-0.017738633915104503
Fea;35;0.5504574818297523;0.565630064530983;0.5589532768805625
