Pop;Iter;Min;Max;Avg
Inf;1;-0.10514975220857574;-0.014652014652014654;-0.0607843137254902
Inf;2;-0.10514975220857574;-0.02197802197802198;-0.06182934712346477
Inf;3;-0.10514975220857574;-0.02197802197802198;-0.060175608705020464
Inf;4;-0.10514975220857574;-0.02693385046326223;-0.07069058392587804
Inf;5;-0.10514975220857574;-0.02693385046326223;-0.06775479422538247
Inf;6;-0.10762766645119587;-0.02693385046326223;-0.06811570782159017
Inf;7;-0.10514975220857574;-0.02693385046326223;-0.06346692523163112
Inf;8;-0.10514975220857574;-0.0392156862745098;-0.06920383538030597
Inf;9;-0.10514975220857574;-0.03425985778926955;-0.06846046110751994
Inf;10;-0.10514975220857574;-0.04158586511527688;-0.07329239388062919
Inf;11;-0.10514975220857574;-0.04158586511527688;-0.07085218702865761
Inf;12;-0.09782374488256841;-0.024455936220642103;-0.06596099978452921
Inf;13;-0.09782374488256841;-0.024455936220642103;-0.062050204697263536
Inf;14;-0.08801982331394097;-0.024455936220642103;-0.05953996983408748
Inf;15;-0.08801982331394097;-0.017129928894634775;-0.053609135962077135
Inf;16;-0.08801982331394097;-0.017129928894634775;-0.053000430941607425
Inf;17;-0.09782374488256841;-0.00980392156862745;-0.04835164835164835
Inf;18;-0.09782374488256841;-0.00980392156862745;-0.04675716440422324
Inf;19;-0.09782374488256841;-0.00980392156862745;-0.03856927386339151
Inf;20;-0.09782374488256841;-0.00980392156862745;-0.03582740788623141
Inf;21;-0.09782374488256841;-0.007326007326007327;-0.030327515621633272
Fea;21;0.49849296617550587;0.49849296617550587;0.49849296617550587
Inf;22;-0.058715794009911663;-0.00980392156862745;-0.029352510234863183
Fea;22;0.49849296617550587;0.5017191051159305;0.5004058680884077
Inf;23;-0.058715794009911663;-0.00980392156862745;-0.029234001292824822
Fea;23;0.49849296617550587;0.5103462643924406;0.5023839020794288
Inf;24;-0.058715794009911663;-0.00980392156862745;-0.02714932126696833
Fea;24;0.49849296617550587;0.5103462643924406;0.5027164827360835
Inf;25;-0.058715794009911663;-0.00980392156862745;-0.02580801551389787
Fea;25;0.4967241001209256;0.5151636692098452;0.5030886106438054
Inf;26;-0.058715794009911663;-0.00980392156862745;-0.022635207929325583
Fea;26;0.4967241001209256;0.5190042730504492;0.5050021315731995
Inf;27;-0.0685197155785391;-0.007326007326007327;-0.024962292609351434
Fea;27;0.4967241001209256;0.5326514015085444;0.5057236225962057
Inf;28;-0.058715794009911663;-0.007326007326007327;-0.02361560008618832
Fea;28;0.4954231377088521;0.5350219108178292;0.5058833955213878
Inf;29;-0.051389786683904336;-0.007326007326007327;-0.02067981038569274
Fea;29;0.4954231377088521;0.5350219108178292;0.5064354428527641
Inf;30;-0.048911872441284206;-0.007326007326007327;-0.01945701357466063
Fea;30;0.4954231377088521;0.5428418242377426;0.5111172465561726
Inf;31;-0.048911872441284206;-0.007326007326007327;-0.016526610644257703
Fea;31;0.49728215317897867;0.5467379281338466;0.5146969105949595
Inf;32;-0.048911872441284206;-0.007326007326007327;-0.014695108812755871
Fea;32;0.49728215317897867;0.5537531351490536;0.5182627607999016
Inf;33;-0.048911872441284206;-0.00980392156862745;-0.016531997414350356
Fea;33;0.49728215317897867;0.5556652970612155;0.5167473424334051
Inf;34;-0.048911872441284206;-0.007326007326007327;-0.014695108812755871
Fea;34;0.49728215317897867;0.5556652970612155;0.5171727501030696
Inf;35;-0.048911872441284206;-0.007326007326007327;-0.013957121310062484
Fea;35;0.49728215317897867;0.5556652970612155;0.5212882361188445
Inf;36;-0.048911872441284206;-0.007326007326007327;-0.013466925231631113
Fea;36;0.49728215317897867;0.5628658742617927;0.5216245024011011
Inf;37;-0.048911872441284206;-0.007326007326007327;-0.015422322775263952
Fea;37;0.5018453677421932;0.5628658742617927;0.5227535088679715
Inf;38;-0.04158586511527688;-0.007326007326007327;-0.013343029519500105
Fea;38;0.4979037538005793;0.5628658742617927;0.5266078489707763
Inf;39;-0.0196078431372549;-0.007326007326007327;-0.012610428786899372
Fea;39;0.5027222686190941;0.5628658742617927;0.5304648615282904
Inf;40;-0.0196078431372549;-0.007326007326007327;-0.011872441284205988
Fea;40;0.5103003507101632;0.5628658742617927;0.5339377621057229
Inf;41;-0.0196078431372549;-0.007326007326007327;-0.011630036630036627
Fea;41;0.5103003507101632;0.5628658742617927;0.5338164960986972
Inf;42;-0.0196078431372549;-0.007326007326007327;-0.011630036630036627
Fea;42;0.5049820326645723;0.5628658742617927;0.5363490857495924
Inf;43;-0.0196078431372549;-0.007326007326007327;-0.011996336996336995
Fea;43;0.5037402441500567;0.5628658742617927;0.5349819992960023
Inf;44;-0.0196078431372549;-0.007326007326007327;-0.012486533074768366
Fea;44;0.510523057296506;0.5700520214479399;0.5352432477754141
Inf;45;-0.0196078431372549;-0.007326007326007327;-0.012238741650506356
Fea;45;0.510523057296506;0.5700520214479399;0.537191677067249
Inf;46;-0.0196078431372549;-0.007326007326007327;-0.013100624865330743
Fea;46;0.5127094073307226;0.5721378144428237;0.539489186829603
Inf;47;-0.024455936220642103;-0.007326007326007327;-0.013957121310062484
Fea;47;0.5141322763602706;0.5721378144428237;0.5410844052899506
Inf;48;-0.0196078431372549;-0.007326007326007327;-0.014081017022193488
Fea;48;0.5154204831030228;0.5751681174731268;0.5385726636817341
Inf;49;-0.02693385046326223;-0.007326007326007327;-0.012982115923292393
Fea;49;0.5193165869991266;0.5775585526514884;0.5412146217609074
Inf;50;-0.02693385046326223;-0.007326007326007327;-0.012368024132730011
Fea;50;0.5228130904956303;0.5775585526514884;0.5474485385968368
Inf;51;-0.017129928894634775;-0.007326007326007327;-0.010407239819004523
Fea;51;0.5235296126398168;0.5783050863243813;0.5498861026488757
Inf;52;-0.017129928894634775;-0.007326007326007327;-0.0110213316095669
Fea;52;0.5235296126398168;0.5791901682007169;0.5547955824462949
Inf;53;-0.017129928894634775;-0.007326007326007327;-0.011387631975867266
Fea;53;0.5282838823300584;0.5852594692700179;0.5586096013958759
Inf;54;-0.024455936220642103;-0.007326007326007327;-0.011511527687998272
Fea;54;0.537351588942601;0.5878568718674205;0.5672161045609179
Inf;55;-0.024455936220642103;-0.007326007326007327;-0.011511527687998272
Fea;55;0.5191344973921762;0.5878568718674205;0.5662297080893237
Inf;56;-0.02693385046326223;-0.007326007326007327;-0.012001723766429644
Fea;56;0.5191344973921762;0.5878568718674205;0.5663632294069955
Inf;57;-0.02693385046326223;-0.007326007326007327;-0.013590820943762117
Fea;57;0.5266608751489323;0.5905519545625032;0.5688866790730237
Inf;58;-0.02693385046326223;-0.007326007326007327;-0.013348416289592758
Fea;58;0.5271053286546104;0.5938700253805741;0.5716564741735468
Inf;59;-0.02693385046326223;-0.007326007326007327;-0.013714716655893125
Fea;59;0.5271053286546104;0.5966570531676019;0.5724595020705892
Inf;60;-0.03425985778926955;-0.007326007326007327;-0.01591790562378798
Fea;60;0.5317019308536102;0.5966570531676019;0.5761918247426757
