Pop;Iter;Min;Max;Avg
Inf;1;-0.07832363714716656;-0.02197802197802198;-0.051368239603533726
Inf;2;-0.07218271924154278;-0.014652014652014654;-0.046051497522085746
Inf;3;-0.07218271924154278;-0.014652014652014654;-0.04752208575737987
Inf;4;-0.07218271924154278;-0.0196078431372549;-0.04513574660633484
Inf;5;-0.07584572290454643;-0.0196078431372549;-0.041531997414350354
Inf;6;-0.07218271924154278;-0.0196078431372549;-0.03939344968756733
Inf;7;-0.07218271924154278;-0.017129928894634775;-0.04043309631544926
Inf;8;-0.07218271924154278;-0.00980392156862745;-0.04189829778065072
Inf;9;-0.07218271924154278;-0.00980392156862745;-0.04245852187028658
Inf;10;-0.07218271924154278;-0.00980392156862745;-0.040869424692954105
Inf;11;-0.07218271924154278;-0.02693385046326223;-0.04386446886446887
Inf;12;-0.07218271924154278;-0.024455936220642103;-0.047166558931264806
Inf;13;-0.07218271924154278;-0.014652014652014654;-0.04392372333548804
Inf;14;-0.07218271924154278;-0.014652014652014654;-0.04655785391079508
Inf;15;-0.07218271924154278;-0.014652014652014654;-0.04521654815772464
Inf;16;-0.07218271924154278;-0.02693385046326223;-0.04803382891618186
Inf;17;-0.07218271924154278;-0.0196078431372549;-0.04595992243051067
Inf;18;-0.07218271924154278;-0.029411764705882356;-0.04803921568627452
Inf;19;-0.06119370825253179;-0.029411764705882356;-0.0455936220642103
Inf;20;-0.06119370825253179;-0.029411764705882356;-0.04461322990734755
Inf;21;-0.06119370825253179;-0.029411764705882356;-0.04314802844214609
Inf;22;-0.055052790346908;-0.029411764705882356;-0.04186597716009481
Inf;23;-0.06485671191553545;-0.029411764705882356;-0.04259857789269554
Inf;24;-0.06485671191553545;-0.02693385046326223;-0.040767076061193716
Inf;25;-0.06485671191553545;-0.0196078431372549;-0.03845076492135315
Inf;26;-0.06485671191553545;-0.0196078431372549;-0.040530058177117
Inf;27;-0.06485671191553545;-0.0196078431372549;-0.03539646627881922
Inf;28;-0.06485671191553545;-0.0196078431372549;-0.03661926308985133
Inf;29;-0.06485671191553545;-0.0196078431372549;-0.038391510450333975
Inf;30;-0.06485671191553545;-0.0196078431372549;-0.034723120017237666
Inf;31;-0.06485671191553545;-0.0196078431372549;-0.03508942038353803
Inf;32;-0.06485671191553545;-0.0196078431372549;-0.03227752639517346
Inf;33;-0.057530704589528116;-0.0196078431372549;-0.029465632406808877
Inf;34;-0.06485671191553545;-0.0196078431372549;-0.029460245636716224
Inf;35;-0.06485671191553545;-0.0196078431372549;-0.030683042447748332
Inf;36;-0.06485671191553545;-0.0196078431372549;-0.03263843999138117
Inf;37;-0.06485671191553545;-0.0196078431372549;-0.03342490842490843
Inf;38;-0.06485671191553545;-0.0196078431372549;-0.03526179702650291
Inf;39;-0.057530704589528116;-0.0196078431372549;-0.03318250377073907
Inf;40;-0.057530704589528116;-0.0196078431372549;-0.03342490842490843
Inf;41;-0.047726783020900665;-0.0196078431372549;-0.030182072829131656
Inf;42;-0.047726783020900665;-0.00980392156862745;-0.029201680672268908
Inf;43;-0.057530704589528116;-0.00980392156862745;-0.028533721180780004
Inf;44;-0.04654169360051713;-0.00980392156862745;-0.023276233570351218
Inf;45;-0.04654169360051713;-0.00980392156862745;-0.020949148890325356
Inf;46;-0.03425985778926955;-0.00980392156862745;-0.02033505709976298
Inf;47;-0.03673777203188968;-0.00980392156862745;-0.018498168498168495
Inf;48;-0.02693385046326223;-0.00980392156862745;-0.017275371687136394
Inf;49;-0.02693385046326223;-0.00980392156862745;-0.01837965955613014
Inf;50;-0.029411764705882356;-0.00980392156862745;-0.018013359189829777
Inf;51;-0.029411764705882356;-0.00980392156862745;-0.018137254901960782
Inf;52;-0.02693385046326223;-0.00980392156862745;-0.01788946347769877
Inf;53;-0.0196078431372549;-0.00980392156862745;-0.017399267399267396
Inf;54;-0.02693385046326223;-0.00980392156862745;-0.017399267399267396
Inf;55;-0.02693385046326223;-0.00980392156862745;-0.015072182719241541
Inf;56;-0.0196078431372549;-0.00980392156862745;-0.013235294117647053
Inf;57;-0.029411764705882356;-0.00980392156862745;-0.01568627450980392
Inf;58;-0.029411764705882356;-0.00980392156862745;-0.01690907132083603
