Pop;Iter;Min;Max;Avg
Inf;1;-0.07099762982115923;-0.014652014652014652;-0.04622387416505063
Inf;2;-0.07099762982115923;-0.024455936220642103;-0.04451088127558715
Inf;3;-0.07088989441930618;-0.01712992889463478;-0.04109028226675286
Inf;4;-0.07088989441930618;-0.014652014652014652;-0.03963046757164404
Inf;5;-0.0636716224951519;-0.014652014652014652;-0.03719564748976513
Inf;6;-0.0636716224951519;-0.014652014652014652;-0.03804137039431157
Inf;7;-0.06356388709329885;-0.014652014652014652;-0.0386500754147813
Inf;8;-0.06356388709329885;-0.0196078431372549;-0.036565395388924796
Inf;9;-0.06356388709329885;-0.01712992889463478;-0.030693815987933637
Inf;10;-0.06356388709329885;-0.00980392156862745;-0.030823098470157288
Inf;11;-0.056237879767291526;-0.01712992889463478;-0.03046218487394959
Inf;12;-0.048911872441284206;-0.014652014652014652;-0.02936328377504848
Inf;13;-0.048911872441284206;-0.007326007326007326;-0.028609135962077138
Inf;14;-0.048911872441284206;-0.007326007326007326;-0.02603964662788192
Inf;15;-0.048911872441284206;-0.007326007326007326;-0.025183150183150184
Fea;15;0.5899497067804145;0.5899497067804145;0.5899497067804145
Inf;16;-0.048911872441284206;-0.007326007326007326;-0.023847231200172375
Fea;16;0.5899497067804145;0.5946302114609191;0.5922899591206667
Inf;17;-0.048911872441284206;-0.00980392156862745;-0.024946132299073477
Fea;17;0.5899497067804145;0.5946302114609191;0.5918219086526163
Inf;18;-0.048911872441284206;-0.00980392156862745;-0.02433742727860375
Fea;18;0.5899497067804145;0.5946302114609191;0.5921088439395515
Inf;19;-0.048911872441284206;-0.00980392156862745;-0.028733031674208143
Fea;19;0.5899497067804145;0.5975590454555127;0.5923406049838598
Inf;20;-0.048911872441284206;-0.00980392156862745;-0.0288623141564318
Fea;20;0.5899497067804145;0.6051097010453841;0.5930439337664521
Inf;21;-0.048911872441284206;-0.007326007326007326;-0.028856927386339153
Fea;21;0.5899497067804145;0.6064663690687188;0.5937462966866704
Inf;22;-0.048911872441284206;-0.007326007326007326;-0.030693815987933637
Fea;22;0.5899497067804145;0.6064663690687188;0.595734051676515
Inf;23;-0.048911872441284206;-0.007326007326007326;-0.025554837319543205
