Pop;Iter;Min;Max;Avg
Inf;1;-0.08564964447317387;-0.02197802197802198;-0.05754686489980606
Inf;2;-0.09297565179918121;-0.02197802197802198;-0.05852725705666882
Inf;3;-0.09297565179918121;-0.014652014652014652;-0.05388386123680241
Inf;4;-0.07584572290454644;-0.014652014652014652;-0.05455720749838396
Inf;5;-0.07584572290454644;-0.014652014652014652;-0.054320189614307256
Inf;6;-0.07832363714716656;-0.029411764705882353;-0.05652876535229475
Inf;7;-0.07832363714716656;-0.029411764705882353;-0.056528765352294764
Inf;8;-0.07832363714716656;-0.029411764705882353;-0.05322667528549881
Inf;9;-0.07832363714716656;-0.0196078431372549;-0.05127127774186596
Inf;10;-0.07832363714716656;-0.0196078431372549;-0.04771600948071536
Inf;11;-0.07832363714716656;-0.0196078431372549;-0.046606334841628946
Inf;12;-0.07832363714716656;-0.0196078431372549;-0.04622926093514329
Inf;13;-0.07832363714716656;-0.0196078431372549;-0.04527041585865115
Inf;14;-0.07099762982115923;-0.0196078431372549;-0.045889894419306174
Inf;15;-0.07099762982115923;-0.0196078431372549;-0.04099332040508511
Inf;16;-0.07099762982115923;-0.0196078431372549;-0.040621633268692094
Inf;17;-0.07099762982115923;-0.0196078431372549;-0.03878474466709761
Inf;18;-0.07099762982115923;-0.0196078431372549;-0.04012066365007541
Inf;19;-0.07099762982115923;-0.00980392156862745;-0.0365761689291101
Inf;20;-0.07099762982115923;-0.00980392156862745;-0.03584895496660202
Inf;21;-0.07099762982115923;-0.00980392156862745;-0.03645765998707175
Inf;22;-0.07099762982115923;-0.00980392156862745;-0.033279465632406816
Inf;23;-0.07099762982115923;-0.00980392156862745;-0.03425985778926955
Inf;24;-0.07099762982115923;-0.00980392156862745;-0.03218056453350571
Fea;24;0.5325077319194966;0.5325077319194966;0.5325077319194966
Inf;25;-0.07099762982115923;-0.00980392156862745;-0.031200172376642958
Fea;25;0.5325077319194966;0.5325077319194966;0.5325077319194966
Inf;26;-0.039107950872656755;-0.007326007326007326;-0.020792932557638442
Fea;26;0.5325077319194966;0.5325077319194966;0.5325077319194966
Inf;27;-0.039107950872656755;-0.007326007326007326;-0.018228829993535874
Fea;27;0.5325077319194966;0.5341362621194555;0.5326886797194921
Inf;28;-0.039107950872656755;-0.007326007326007326;-0.01969941822882999
Fea;28;0.512378114062606;0.5452860646978294;0.5322922464100944
Inf;29;-0.039107950872656755;-0.007326007326007326;-0.019941822882999352
Fea;29;0.5325077319194966;0.5452860646978294;0.5347880957355746
Inf;30;-0.03178194354664943;-0.007326007326007326;-0.016521223874165054
Fea;30;0.5325077319194966;0.5525721119838768;0.5378258397376043
