Pop;Iter;Min;Max;Avg
Inf;1;-0.08801982331394097;-0.014652014652014652;-0.05570458952811895
Inf;2;-0.08801982331394097;-0.024455936220642103;-0.059313725490196076
Inf;3;-0.0953458306399483;-0.024455936220642103;-0.05895281189398836
Inf;4;-0.07703081232492998;-0.029411764705882353;-0.05455720749838396
Inf;5;-0.08069381598793364;-0.029411764705882353;-0.0535229476405947
Inf;6;-0.08069381598793364;-0.026933850463262226;-0.04894419306184013
Inf;7;-0.08069381598793364;-0.0196078431372549;-0.04576061193708253
Inf;8;-0.08069381598793364;-0.0196078431372549;-0.04429541047188106
Inf;9;-0.09049773755656108;-0.029411764705882353;-0.0462508080155139
Inf;10;-0.09049773755656108;-0.0196078431372549;-0.04655785391079509
Inf;11;-0.09049773755656108;-0.0196078431372549;-0.04974143503555269
Inf;12;-0.09416074121956475;-0.0196078431372549;-0.04552359405300581
Inf;13;-0.09416074121956475;-0.0196078431372549;-0.0490034475328593
Inf;14;-0.09416074121956475;-0.0196078431372549;-0.050958845076492135
Inf;15;-0.08435681965093729;-0.0196078431372549;-0.04485024779142427
Inf;16;-0.08435681965093729;-0.029411764705882353;-0.04343891402714932
Inf;17;-0.08435681965093729;-0.029411764705882353;-0.04600840336134454
Inf;18;-0.08435681965093729;-0.029411764705882353;-0.047096530920060324
Inf;19;-0.08435681965093729;-0.024455936220642103;-0.04537815126050421
Inf;20;-0.07703081232492998;-0.024455936220642103;-0.04225921137685844
Inf;21;-0.07455289808230986;-0.024455936220642103;-0.040481577246283124
Inf;22;-0.07455289808230986;-0.01712992889463478;-0.04091251885369532
Inf;23;-0.07455289808230986;-0.01712992889463478;-0.04121417797888387
Inf;24;-0.07455289808230986;-0.01712992889463478;-0.042490842490842486
Inf;25;-0.07455289808230986;-0.0196078431372549;-0.044386985563456154
Inf;26;-0.05990088343029519;-0.0196078431372549;-0.04084249084249085
Inf;27;-0.05990088343029519;-0.0196078431372549;-0.03889248006895065
Inf;28;-0.06722689075630252;-0.0196078431372549;-0.04133268692092222
Inf;29;-0.06722689075630252;-0.0196078431372549;-0.03748653307476837
Inf;30;-0.06722689075630252;-0.0196078431372549;-0.037060978237448826
Inf;31;-0.06722689075630252;-0.0196078431372549;-0.0367593191122603
Inf;32;-0.06722689075630252;-0.0196078431372549;-0.03089851325145443
Inf;33;-0.06722689075630252;-0.00980392156862745;-0.03114091790562379
Inf;34;-0.06722689075630252;-0.00980392156862745;-0.030042016806722693
Inf;35;-0.048911872441284206;-0.00980392156862745;-0.024477483301012713
Inf;36;-0.048911872441284206;-0.00980392156862745;-0.024358974358974356
Inf;37;-0.04406377935789701;-0.00980392156862745;-0.022780650721827188
Inf;38;-0.04406377935789701;-0.00980392156862745;-0.02216655893126481
Inf;39;-0.04406377935789701;-0.00980392156862745;-0.020938375350140054
Inf;40;-0.04406377935789701;-0.00980392156862745;-0.01995798319327731
Inf;41;-0.04406377935789701;-0.00980392156862745;-0.020814479638009052
Fea;41;0.556186008696145;0.556186008696145;0.556186008696145
Inf;42;-0.04406377935789701;-0.00980392156862745;-0.020448179271708687
Fea;42;0.556186008696145;0.5613256607107969;0.5578992260343623
Inf;43;-0.04406377935789701;-0.007326007326007326;-0.017749407455289808
Fea;43;0.556186008696145;0.5613256607107969;0.5586000298601661
Inf;44;-0.051389786683904336;-0.007326007326007326;-0.01591790562378798
Fea;44;0.5508280179214876;0.607662741997174;0.5617175845042691
Inf;45;-0.03673777203188968;-0.00980392156862745;-0.015427709545356608
Fea;45;0.5508280179214876;0.607662741997174;0.5634251761221928
Inf;46;-0.04406377935789701;-0.007326007326007326;-0.018729799612152553
Fea;46;0.5521090093066456;0.607662741997174;0.5666047058537959
Inf;47;-0.04406377935789701;-0.007326007326007326;-0.020566688213747034
Fea;47;0.553704997904514;0.607662741997174;0.5679134942750872
Inf;48;-0.03673777203188968;-0.007326007326007326;-0.01848739495798319
Fea;48;0.553704997904514;0.607662741997174;0.5684940849798362
Inf;49;-0.03673777203188968;-0.007326007326007326;-0.016774402068519715
Fea;49;0.553704997904514;0.619115533329773;0.5797539214378598
Inf;50;-0.04158586511527688;-0.00980392156862745;-0.0169575522516699
Fea;50;0.553704997904514;0.619115533329773;0.578717612388149
Inf;51;-0.03673777203188968;-0.00980392156862745;-0.01561085972850679
Fea;51;0.5528730949018648;0.6225943461835857;0.5873143520268288
Inf;52;-0.04406377935789701;-0.007326007326007326;-0.018977591036414568
Fea;52;0.5528730949018648;0.6225943461835857;0.584209937321688
Inf;53;-0.04406377935789701;-0.007326007326007326;-0.020572074983839693
Fea;53;0.5528730949018648;0.6225943461835857;0.5850338405953714
Inf;54;-0.04406377935789701;-0.00980392156862745;-0.01959168282697695
Fea;54;0.5528730949018648;0.6246318919711317;0.5906820257391259
Inf;55;-0.04406377935789701;-0.007326007326007326;-0.017932557638439994
Fea;55;0.5528730949018648;0.6246318919711317;0.585387828865254
Inf;56;-0.03673777203188968;-0.007326007326007326;-0.016160310277957335
Fea;56;0.5534387559488922;0.6246318919711317;0.5919193382496591
Inf;57;-0.04406377935789701;-0.007326007326007326;-0.01933311786252963
Fea;57;0.5644851555369584;0.6264469628651498;0.5928191412891375
Inf;58;-0.04406377935789701;-0.007326007326007326;-0.020313510019392376
Fea;58;0.5644851555369584;0.6319970000406047;0.5937819928428255
Inf;59;-0.03673777203188968;-0.007326007326007326;-0.020803706097823747
Fea;59;0.5644851555369584;0.6319970000406047;0.590192781823097
Inf;60;-0.039107950872656755;-0.007326007326007326;-0.02643288084464555
Fea;60;0.5676381280054072;0.632946504989692;0.592625609351526
Inf;61;-0.039107950872656755;-0.007326007326007326;-0.02386339151045034
Fea;61;0.5678722047056493;0.6384219323401193;0.5975669786303017
Inf;62;-0.03673777203188968;-0.007326007326007326;-0.020561301443654385
Fea;62;0.5806795056887206;0.6384219323401193;0.6029807458719618
Inf;63;-0.03673777203188968;-0.007326007326007326;-0.022457444516268042
Fea;63;0.5812119108411143;0.6384219323401193;0.6060557362106408
Inf;64;-0.03673777203188968;-0.007326007326007326;-0.018546649429002377
Fea;64;0.5812119108411143;0.6384219323401193;0.6104454794678537
Inf;65;-0.03673777203188968;-0.007326007326007326;-0.01934389140271493
Fea;65;0.582915464174679;0.6384219323401193;0.6083045231363386
Inf;66;-0.03673777203188968;-0.007326007326007326;-0.01946778711484594
Fea;66;0.5852429977522126;0.6388359644982731;0.6149090203368524
Inf;67;-0.0392156862745098;-0.007326007326007326;-0.019898728722258136
Fea;67;0.5866677535519684;0.6426495057692974;0.622224296279637
Inf;68;-0.0392156862745098;-0.007326007326007326;-0.021735617323852617
Fea;68;0.5866677535519684;0.6487266738948608;0.6231846504649822
Inf;69;-0.0392156862745098;-0.007326007326007326;-0.023696401637578107
Fea;69;0.5866677535519684;0.6487266738948608;0.6324334275468488
Inf;70;-0.0392156862745098;-0.007326007326007326;-0.023944193061840126
Fea;70;0.6056934985163294;0.6517495743850232;0.6373332427233513
Inf;71;-0.03673777203188968;-0.007326007326007326;-0.02186489980607628
Fea;71;0.6095935668457456;0.6524437622924003;0.6381711347423882
Inf;72;-0.029411764705882353;-0.007326007326007326;-0.0218056453350571
Fea;72;0.6085872912453156;0.6533090624058208;0.6411313627690249
Inf;73;-0.029411764705882353;-0.007326007326007326;-0.0197209653092006
Fea;73;0.6136601998379738;0.6533090624058208;0.6428107024736456
Inf;74;-0.03673777203188968;-0.007326007326007326;-0.018616677440206852
Fea;74;0.6321015124423465;0.6575005749276904;0.6466938424393189
Inf;75;-0.03673777203188968;-0.007326007326007326;-0.018002585649644468
Fea;75;0.6321015124423465;0.6585460572231728;0.6485413407235077
Inf;76;-0.03673777203188968;-0.007326007326007326;-0.021067657832363706
Fea;76;0.6164163049398933;0.6585460572231728;0.6459011741570813
Inf;77;-0.029411764705882353;-0.007326007326007326;-0.0197209653092006
Fea;77;0.6164163049398933;0.6585460572231728;0.648431013328336
Inf;78;-0.0392156862745098;-0.007326007326007326;-0.02082525317819435
Fea;78;0.6341344906102164;0.6670448589222296;0.6524455591153414
Inf;79;-0.029411764705882353;-0.007326007326007326;-0.02143934496875673
