Pop;Iter;Min;Max;Avg
Inf;1;-0.07584572290454643;-0.02197802197802198;-0.05112044817927171
Inf;2;-0.07584572290454643;-0.014652014652014654;-0.04855634561516914
Inf;3;-0.07584572290454643;-0.017129928894634775;-0.0506464124111183
Inf;4;-0.07218271924154278;-0.014652014652014654;-0.04458629605688431
Inf;5;-0.07099762982115924;-0.00980392156862745;-0.04355203619909502
Inf;6;-0.06604180133591898;-0.00980392156862745;-0.039269553975436335
Inf;7;-0.06604180133591898;-0.00980392156862745;-0.03719026071967249
Inf;8;-0.06604180133591898;-0.00980392156862745;-0.03731415643180348
Fea;8;0.5003346154460955;0.5003346154460955;0.5003346154460955
Inf;9;-0.07336780866192631;-0.00980392156862745;-0.03779896574014221
Fea;9;0.5003346154460955;0.5059441574192738;0.5031393864326846
Inf;10;-0.07336780866192631;-0.00980392156862745;-0.040368455074337437
Fea;10;0.5003346154460955;0.5059441574192738;0.5040837667277144
Inf;11;-0.08317173023055376;-0.00980392156862745;-0.03768045679810386
Fea;11;0.5003346154460955;0.5063157857909022;0.5037978930161553
Inf;12;-0.08317173023055376;-0.007326007326007327;-0.032541478129713426
Fea;12;0.5003346154460955;0.5125299031515872;0.5048153084266247
Inf;13;-0.08317173023055376;-0.00980392156862745;-0.03388817065287655
Fea;13;0.5003346154460955;0.5210269616486457;0.5060089789682325
Inf;14;-0.08317173023055376;-0.00980392156862745;-0.026427494074552898
Fea;14;0.4995603896718697;0.5210269616486457;0.5068184067583775
Inf;15;-0.07584572290454643;-0.007326007326007327;-0.02275910364145658
Fea;15;0.4995603896718697;0.5264136996669627;0.5064522466051627
Inf;16;-0.07584572290454643;-0.00980392156862745;-0.021170006464124112
Fea;16;0.5003346154460955;0.5264136996669627;0.5067907007639734
Inf;17;-0.03178194354664943;-0.007326007326007327;-0.016397328162034045
Fea;17;0.5003346154460955;0.5264136996669627;0.5078640476252165
Inf;18;-0.03178194354664943;-0.007326007326007327;-0.014436543848308553
Fea;18;0.5003346154460955;0.5264136996669627;0.5104176809474176
Inf;19;-0.03178194354664943;-0.007326007326007327;-0.014802844214608915
Fea;19;0.5035160900561415;0.5404888308849511;0.516012698347595
Inf;20;-0.03178194354664943;-0.007326007326007327;-0.013827838827838826
Fea;20;0.5021887703614749;0.5446180350141552;0.5195915612588259
Inf;21;-0.03178194354664943;-0.00980392156862745;-0.014318034906270195
Fea;21;0.5061399212514014;0.5466493370454573;0.5214683675456969
Inf;22;-0.03178194354664943;-0.00980392156862745;-0.014684335272570561
