Pop;Iter;Min;Max;Avg
Inf;1;-0.09545356604180134;-0.01712992889463478;-0.05758816347051641
Inf;2;-0.09545356604180134;-0.01712992889463478;-0.05382460676578323
Inf;3;-0.10277957336780867;-0.01712992889463478;-0.055052790346908
Inf;4;-0.09179056237879767;-0.01712992889463478;-0.050973209796739215
Inf;5;-0.09179056237879767;-0.01712992889463478;-0.04885441356029592
Inf;6;-0.07584572290454644;-0.00980392156862745;-0.04331681390504919
Inf;7;-0.07584572290454644;-0.00980392156862745;-0.03948143359908065
Fea;7;0.5013818518991452;0.5013818518991452;0.5013818518991452
Inf;8;-0.07584572290454644;-0.00980392156862745;-0.03752064928535516
Fea;8;0.5013818518991452;0.5146889152062084;0.5080353835526767
Inf;9;-0.07584572290454644;-0.00980392156862745;-0.03989082812612224
Fea;9;0.5013818518991452;0.5146889152062084;0.5080353835526767
Inf;10;-0.08317173023055376;-0.00980392156862745;-0.04282841341664871
Fea;10;0.5013818518991452;0.5146889152062084;0.5080353835526767
Inf;11;-0.08317173023055376;-0.0196078431372549;-0.045600804424333834
Fea;11;0.5013818518991452;0.5146889152062084;0.5096169501342434
Inf;12;-0.08317173023055376;-0.00980392156862745;-0.04511240393593335
Fea;12;0.5013818518991452;0.5188625193798125;0.5114456152962418
Inf;13;-0.07584572290454644;-0.0196078431372549;-0.04983839689722044
Fea;13;0.5013818518991452;0.5188625193798125;0.5128045676696869
Inf;14;-0.07584572290454644;-0.007326007326007326;-0.04087481146304675
Fea;14;0.5013818518991452;0.5250119255292188;0.5139933692063144
Inf;15;-0.06851971557853911;-0.007326007326007326;-0.036543848308554186
Fea;15;0.5013818518991452;0.5250119255292188;0.5134686400439041
Inf;16;-0.06851971557853911;-0.007326007326007326;-0.039969834087481136
Fea;16;0.511222381739675;0.5287748292921225;0.5197269393724122
Inf;17;-0.06851971557853911;-0.007326007326007326;-0.03997701644760468
Fea;17;0.5146889152062084;0.533253683770977;0.5227103497671174
Inf;18;-0.06851971557853911;-0.00980392156862745;-0.03565323565323566
Fea;18;0.5146889152062084;0.5353268296726944;0.5237412239719238
Inf;19;-0.06851971557853911;-0.00980392156862745;-0.03629246570423042
Fea;19;0.5146889152062084;0.5388816082274729;0.5236946534694773
Inf;20;-0.06851971557853911;-0.00980392156862745;-0.03498527616174675
Fea;20;0.5146889152062084;0.5388816082274729;0.5244981521556652
Inf;21;-0.051389786683904336;-0.007326007326007326;-0.026172520290167346
Fea;21;0.5146889152062084;0.5397822948424452;0.525925563474505
Inf;22;-0.04406377935789701;-0.007326007326007326;-0.0223371399841988
Fea;22;0.5146889152062084;0.5397822948424452;0.528830757734864
Inf;23;-0.04158586511527688;-0.007326007326007326;-0.024297924297924302
Fea;23;0.5146889152062084;0.5398599949201454;0.5314395446988159
Inf;24;-0.04158586511527688;-0.00980392156862745;-0.025274725274725275
Fea;24;0.5146889152062084;0.540512120572271;0.5315508880285691
Inf;25;-0.03425985778926956;-0.00980392156862745;-0.024793507146448325
Fea;25;0.5146889152062084;0.5463530161845951;0.5338100438503623
Inf;26;-0.03425985778926956;-0.00980392156862745;-0.022509516627163686
Fea;26;0.5146889152062084;0.5540120238436027;0.5329204259479233
Inf;27;-0.03178194354664943;-0.00980392156862745;-0.018602312719959775
Fea;27;0.5146889152062084;0.5540120238436027;0.5333444611719586
Inf;28;-0.03178194354664943;-0.007326007326007326;-0.01811391223155929
Fea;28;0.5146889152062084;0.5543783242099032;0.5425362157514682
Inf;29;-0.03178194354664943;-0.007326007326007326;-0.01664871076635782
Fea;29;0.5333834904722123;0.5616048156323129;0.5477176498880044
Inf;30;-0.03178194354664943;-0.007326007326007326;-0.01811391223155929
Fea;30;0.531147393236115;0.5651079791354765;0.54510921756447
Inf;31;-0.03178194354664943;-0.007326007326007326;-0.01713711125475831
Fea;31;0.5333834904722123;0.5651079791354765;0.5469510102210171
Inf;32;-0.03178194354664943;-0.00980392156862745;-0.01779070602600014
Fea;32;0.5333834904722123;0.5660117197217567;0.5506024089004428
Inf;33;-0.03178194354664943;-0.007326007326007326;-0.018602312719959775
Fea;33;0.5333834904722123;0.5660117197217567;0.5525903331757139
Inf;34;-0.039107950872656755;-0.007326007326007326;-0.02022552610787905
Fea;34;0.5378956449843669;0.5680420820695794;0.5523014285578051
Inf;35;-0.039107950872656755;-0.007326007326007326;-0.022337139984198808
Fea;35;0.5379970864000939;0.5715210252310622;0.5563436161052493
Inf;36;-0.046433958198664076;-0.00980392156862745;-0.021848739495798318
Fea;36;0.546515187799828;0.5719909257009627;0.5586066962829971
Inf;37;-0.046433958198664076;-0.00980392156862745;-0.02348631760396466
Fea;37;0.546515187799828;0.5736978959793616;0.5605906740033866
Inf;38;-0.046433958198664076;-0.00980392156862745;-0.023486317603964666
Fea;38;0.5498479783652717;0.5736978959793616;0.5656840544267556
Inf;39;-0.046433958198664076;-0.00980392156862745;-0.026739926739926742
Fea;39;0.5498479783652717;0.5739896160171134;0.5653958379220805
Inf;40;-0.046433958198664076;-0.00980392156862745;-0.02608633196868491
Fea;40;0.5498479783652717;0.5746060248874905;0.5659602077808698
Inf;41;-0.046433958198664076;-0.007326007326007326;-0.02591395532572003
Fea;41;0.5498479783652717;0.5769200189475163;0.5671314017932598
Inf;42;-0.039107950872656755;-0.007326007326007326;-0.023637147166558927
Fea;42;0.5499152511598171;0.5790505327605697;0.568039696088333
Inf;43;-0.039107950872656755;-0.007326007326007326;-0.023313940960999778
Fea;43;0.5270173200093281;0.5807421744522115;0.5661655098894639
Inf;44;-0.039107950872656755;-0.007326007326007326;-0.022825540472599295
Fea;44;0.5263267566044789;0.5842725747817048;0.5586952256574769
Inf;45;-0.039107950872656755;-0.00980392156862745;-0.02446311858076564
Fea;45;0.5263267566044789;0.584651081871323;0.5585187298039227
Inf;46;-0.039107950872656755;-0.007326007326007326;-0.024621130503483447
Fea;46;0.5326614594197013;0.5852432707524008;0.5694191298731225
Inf;47;-0.039107950872656755;-0.007326007326007326;-0.022997917115564172
Fea;47;0.5326614594197013;0.5852432707524008;0.5689181882888689
Inf;48;-0.03178194354664943;-0.00980392156862745;-0.02153271565036271
Fea;48;0.5622869868246881;0.5852432707524008;0.57879796756031
Inf;49;-0.026933850463262226;-0.00980392156862745;-0.02153271565036271
Fea;49;0.5622869868246881;0.5892686864889277;0.5789606052595074
Inf;50;-0.03425985778926956;-0.00980392156862745;-0.02332830568124685
Fea;50;0.5622869868246881;0.5892686864889277;0.5767450074232292
Inf;51;-0.03425985778926956;-0.00980392156862745;-0.023816706169647348
Fea;51;0.5622869868246881;0.5899034485522612;0.5781964019453548
Inf;52;-0.03425985778926956;-0.00980392156862745;-0.021697909933204047
Fea;52;0.5622869868246881;0.5899034485522612;0.576459847782972
Inf;53;-0.03425985778926956;-0.00980392156862745;-0.020232708468002583
Fea;53;0.5502782682170438;0.5899562671178753;0.5757337078994027
