Pop;Iter;Min;Max;Avg
Inf;1;-0.0904977375565611;-0.014652014652014654;-0.054045464339581996
Inf;2;-0.0904977375565611;-0.014652014652014654;-0.05135207929325576
Inf;3;-0.07821590174531351;-0.02197802197802198;-0.05330747683688861
Inf;4;-0.0708898944193062;-0.007326007326007327;-0.05116892911010558
Inf;5;-0.0708898944193062;-0.014652014652014654;-0.05226783020900668
Fea;5;0.5084754719386755;0.5084754719386755;0.5084754719386755
Inf;6;-0.0708898944193062;-0.007326007326007327;-0.048114630467571654
Fea;6;0.5084754719386755;0.5131370801717122;0.5108062760551939
Inf;7;-0.0708898944193062;-0.007326007326007327;-0.04615923292393881
Fea;7;0.5084754719386755;0.5423976364579878;0.5171245481357527
Inf;8;-0.0708898944193062;-0.029304029304029307;-0.04805537599655247
Fea;8;0.5084754719386755;0.5429187695421461;0.5200623685324476
Inf;9;-0.06604180133591898;-0.029304029304029307;-0.04719887955182074
Fea;9;0.5084754719386755;0.546438040498392;0.5197787196052767
Inf;10;-0.06604180133591898;-0.007326007326007327;-0.0421945701357466
Fea;10;0.5084754719386755;0.5487357427960942;0.5243491641294035
Inf;11;-0.06604180133591898;-0.007326007326007327;-0.036080586080586084
Fea;11;0.5084754719386755;0.5487357427960942;0.5289679905628921
Inf;12;-0.058715794009911663;-0.007326007326007327;-0.034863176039646636
Fea;12;0.5027454291740007;0.5487357427960942;0.5303432214939543
Inf;13;-0.058715794009911663;-0.007326007326007327;-0.0299719887955182
Fea;13;0.5027454291740007;0.5519430785664552;0.5370624322174942
Inf;14;-0.058715794009911663;-0.007326007326007327;-0.031200172376642965
Fea;14;0.4985718250003965;0.5519430785664552;0.542215501987702
Inf;15;-0.058715794009911663;-0.007326007326007327;-0.030106658047834522
Fea;15;0.4985718250003965;0.5519430785664552;0.544804580244315
Inf;16;-0.058715794009911663;-0.00980392156862745;-0.03206744236156002
Fea;16;0.4985718250003965;0.5542990947880176;0.546009581214622
Inf;17;-0.051389786683904336;-0.007326007326007327;-0.032805429864253395
Fea;17;0.5203354798159994;0.5555196607144658;0.5467724628827707
Inf;18;-0.051389786683904336;-0.007326007326007327;-0.03231523378582202
Fea;18;0.5087072623180455;0.5572069643405452;0.5488494541642833
Inf;19;-0.051389786683904336;-0.007326007326007327;-0.029988149105796162
Fea;19;0.5443617709851476;0.5572069643405452;0.5522493834444343
Inf;20;-0.051389786683904336;-0.00980392156862745;-0.03072613660848955
Fea;20;0.5443617709851476;0.5585123102006219;0.5529923377690212
Inf;21;-0.051389786683904336;-0.00980392156862745;-0.030731523378582204
Fea;21;0.5453018565406178;0.5618423135306252;0.5535412297311009
Inf;22;-0.051389786683904336;-0.007326007326007327;-0.0252154708037061
Fea;22;0.5466821085996029;0.5643033600083693;0.5546762702427059
Inf;23;-0.051389786683904336;-0.007326007326007327;-0.02399806076276665
Fea;23;0.5466858086033028;0.5673558476155879;0.5582683362722378
Inf;24;-0.04654169360051713;-0.007326007326007327;-0.02057207498383969
Fea;24;0.5496453762687529;0.5673558476155879;0.5596444735130757
Inf;25;-0.04654169360051713;-0.007326007326007327;-0.021304675716440426
Fea;25;0.5496453762687529;0.5698168940933319;0.5625940898110222
Inf;26;-0.03673777203188968;-0.007326007326007327;-0.01885908209437621
Fea;26;0.5523449978988558;0.5706276479653103;0.5634225094845252
Inf;27;-0.03673777203188968;-0.007326007326007327;-0.018368886015944844
Fea;27;0.5532417798651564;0.5719263492640115;0.5650058221898231
Inf;28;-0.03425985778926955;-0.00980392156862745;-0.0206959706959707
Fea;28;0.5532417798651564;0.5755952993615332;0.5668654482899999
Inf;29;-0.03673777203188968;-0.007326007326007327;-0.0197209653092006
Fea;29;0.5532417798651564;0.5755952993615332;0.5683773374235649
Inf;30;-0.03673777203188968;-0.00980392156862745;-0.019597069597069597
Fea;30;0.5532417798651564;0.5755952993615332;0.5706875036539539
Inf;31;-0.03673777203188968;-0.00980392156862745;-0.02032967032967033
Fea;31;0.5661920114517517;0.5763460192299;0.5727103573199193
Inf;32;-0.03673777203188968;-0.00980392156862745;-0.02131006248653308
Fea;32;0.5644744096692148;0.5771508866314061;0.5732647217465782
Inf;33;-0.03673777203188968;-0.00980392156862745;-0.021186166774402066
Fea;33;0.5661920114517517;0.5812359550021887;0.5750119824789419
Inf;34;-0.03673777203188968;-0.00980392156862745;-0.01996336996336997
Fea;34;0.5647945921322545;0.5812359550021887;0.5757375406144186
Inf;35;-0.03673777203188968;-0.00980392156862745;-0.018250377073906483
Fea;35;0.5718621277712187;0.5812359550021887;0.5768862467428166
Inf;36;-0.03673777203188968;-0.00980392156862745;-0.01776018099547511
Fea;36;0.5705614443276781;0.5812359550021887;0.5771311543995525
Inf;37;-0.03673777203188968;-0.00980392156862745;-0.016661279896574014
