Pop;Iter;Min;Max;Avg
Inf;1;-0.09782374488256841;-0.01712992889463478;-0.05119047619047619
Inf;2;-0.09782374488256841;-0.01712992889463478;-0.04667097608274079
Inf;3;-0.07584572290454644;-0.00980392156862745;-0.041052574876104295
Inf;4;-0.07584572290454644;-0.00980392156862745;-0.04258241758241759
Inf;5;-0.07584572290454644;-0.01712992889463478;-0.041962939021762555
Inf;6;-0.07584572290454644;-0.01712992889463478;-0.04086403792286145
Inf;7;-0.07099762982115923;-0.007326007326007326;-0.041849816849816854
Inf;8;-0.07832363714716656;-0.00980392156862745;-0.048340874811463055
Fea;8;0.4816359255763018;0.4816359255763018;0.4816359255763018
Inf;9;-0.07099762982115923;-0.00980392156862745;-0.04541047188106012
Fea;9;0.4816359255763018;0.4939185661840175;0.4873071223793312
Inf;10;-0.07099762982115923;-0.007326007326007326;-0.04149429002370179
Fea;10;0.4816359255763018;0.4939185661840175;0.488441361739937
Inf;11;-0.07099762982115923;-0.00980392156862745;-0.04419306184012066
Fea;11;0.4816359255763018;0.4981269667706877;0.4890723223584287
Inf;12;-0.07099762982115923;-0.01712992889463478;-0.0427278603749192
Fea;12;0.4816359255763018;0.4981269667706877;0.48885148693477065
Inf;13;-0.07099762982115923;-0.01712992889463478;-0.041262658909717725
Fea;13;0.4816359255763018;0.4981269667706877;0.4905044776533818
Inf;14;-0.08080155138978669;-0.01712992889463478;-0.04212454212454213
Fea;14;0.4816359255763018;0.5034561685643909;0.4912086076260643
Inf;15;-0.07347554406377936;-0.01712992889463478;-0.040039862098685625
Fea;15;0.4816359255763018;0.5034561685643909;0.4925839431706579
Inf;16;-0.07347554406377936;-0.0196078431372549;-0.047263520792932556
Fea;16;0.4816359255763018;0.5059251951782866;0.49367608272266683
Inf;17;-0.08080155138978669;-0.007326007326007326;-0.04321805645335057
Fea;17;0.48577725708181846;0.5059251951782866;0.49723442879302604
Inf;18;-0.08080155138978669;-0.007326007326007326;-0.04322344322344322
Fea;18;0.4910294365343245;0.5059251951782866;0.4980097617797279
Inf;19;-0.08812755871579402;-0.007326007326007326;-0.038935574229691884
Fea;19;0.4911735279566751;0.5076719393797592;0.499079805801051
Inf;20;-0.08812755871579402;-0.007326007326007326;-0.034895496660202543
Fea;20;0.4911735279566751;0.5076719393797592;0.4996197343844013
Inf;21;-0.09179056237879767;-0.007326007326007326;-0.03201896143072614
Fea;21;0.4911735279566751;0.5076719393797592;0.5021168730854184
Inf;22;-0.09179056237879767;-0.007326007326007326;-0.03904869640163758
Fea;22;0.4957198500778568;0.5126542139797401;0.5048413551780734
Inf;23;-0.09179056237879767;-0.007326007326007326;-0.03329562594268476
Fea;23;0.4962849360410457;0.5157393917128051;0.5061386787359582
Inf;24;-0.09179056237879767;-0.007326007326007326;-0.03599439775910364
Fea;24;0.4947497734990028;0.5167987392510259;0.5057092550753344
Inf;25;-0.10159448394742514;-0.007326007326007326;-0.0367916397328162
Fea;25;0.49819268809454753;0.5168847252525048;0.5094088839223772
Inf;26;-0.10159448394742514;-0.007326007326007326;-0.03287545787545788
Fea;26;0.49819268809454753;0.5168847252525048;0.5092266053668338
Inf;27;-0.10159448394742514;-0.007326007326007326;-0.02694462400344753
Fea;27;0.49819268809454753;0.5168847252525048;0.5088333993929772
Inf;28;-0.08198664081017022;-0.007326007326007326;-0.026820728291316525
Fea;28;0.4877935410756822;0.5180789350456768;0.5102259701341595
Inf;29;-0.08198664081017022;-0.007326007326007326;-0.026820728291316532
Fea;29;0.49992825066452706;0.5225058646764612;0.5111858763906842
Inf;30;-0.07218271924154276;-0.007326007326007326;-0.01904223227752639
Fea;30;0.49992825066452706;0.5255910424095263;0.5126659404027796
Inf;31;-0.0392156862745098;-0.007326007326007326;-0.016047188106011637
Fea;31;0.49992825066452706;0.5255910424095263;0.5138014140975853
