Pop;Iter;Min;Max;Avg
Inf;1;-0.07703081232492998;-0.014652014652014652;-0.04977914242620125
Inf;2;-0.07088989441930618;-0.014652014652014652;-0.04481792717086834
Inf;3;-0.07088989441930618;-0.014652014652014652;-0.044273863391510446
Inf;4;-0.07088989441930618;-0.014652014652014652;-0.0441445809092868
Inf;5;-0.05871579400991166;-0.014652014652014652;-0.04145658263305322
Inf;6;-0.05871579400991166;-0.014652014652014652;-0.04121417797888387
Inf;7;-0.05386770092652445;-0.014652014652014652;-0.03949579831932772
Inf;8;-0.05386770092652445;-0.014652014652014652;-0.035585003232062054
Inf;9;-0.05386770092652445;-0.014652014652014652;-0.03265460030165913
Inf;10;-0.05386770092652445;-0.014652014652014652;-0.032040508511096744
Inf;11;-0.06108597285067874;-0.00980392156862745;-0.031065503124326647
Inf;12;-0.06108597285067874;-0.007326007326007326;-0.03216979099332041
Inf;13;-0.05386770092652445;-0.007326007326007326;-0.0298480930833872
Fea;13;0.4246752685145542;0.4246752685145542;0.4246752685145542
Inf;14;-0.06119370825253179;-0.007326007326007326;-0.027036199095022622
Fea;14;0.4246752685145542;0.4288022526415384;0.4260509298902156
Inf;15;-0.06119370825253179;-0.007326007326007326;-0.02508080155138979
Fea;15;0.417508233818558;0.4288022526415384;0.4243066266403173
Inf;16;-0.06119370825253179;-0.007326007326007326;-0.02385800474035768
Fea;16;0.417508233818558;0.43452264336192903;0.42441036283422234
Inf;17;-0.06119370825253179;-0.007326007326007326;-0.023497091144149967
Fea;17;0.4120559083662325;0.43452264336192903;0.4251296555232704
Inf;18;-0.06119370825253179;-0.007326007326007326;-0.023987287222581342
Fea;18;0.417508233818558;0.43701959085887654;0.4264170318492309
Inf;19;-0.06119370825253179;-0.007326007326007326;-0.022392803275156213
Fea;19;0.4182618166936787;0.4416777105169962;0.42755213326351427
Inf;20;-0.051389786683904336;-0.007326007326007326;-0.020555914673561732
Fea;20;0.4117274590377832;0.4416777105169962;0.42926045913931504
Inf;21;-0.051389786683904336;-0.007326007326007326;-0.01725382460676578
Fea;21;0.4177463290566532;0.4416777105169962;0.43013045505948366
Inf;22;-0.051389786683904336;-0.007326007326007326;-0.017501616031027796
Fea;22;0.4188174388442245;0.4427717276110133;0.43304094326638964
Inf;23;-0.051389786683904336;-0.007326007326007326;-0.016526610644257696
Fea;23;0.41598558400216556;0.4458692332799476;0.4334014154637879
Inf;24;-0.026933850463262226;-0.007326007326007326;-0.01517991812109459
Fea;24;0.4231575441171029;0.44766794250722813;0.4379269364841619
Inf;25;-0.026933850463262226;-0.007326007326007326;-0.013590820943762119
Fea;25;0.42468507549539963;0.4521963492413971;0.4415955361834579
Inf;26;-0.026933850463262226;-0.007326007326007326;-0.012368024132730013
Fea;26;0.4080034053137295;0.45768865228686645;0.4420419742709861
Inf;27;-0.026933850463262226;-0.007326007326007326;-0.01286360698125404
Fea;27;0.414496277143336;0.45823199783021207;0.4433620573083726
Inf;28;-0.03178194354664943;-0.007326007326007326;-0.014942900237017883
Fea;28;0.414496277143336;0.45823199783021207;0.4451291514274887
Inf;29;-0.03178194354664943;-0.007326007326007326;-0.01653199741435036
Fea;29;0.414496277143336;0.4615848671830814;0.44458290137566847
Inf;30;-0.029411764705882353;-0.007326007326007326;-0.015190691661279898
Fea;30;0.414496277143336;0.4615848671830814;0.44087967463805927
Inf;31;-0.029411764705882353;-0.007326007326007326;-0.016047188106011634
Fea;31;0.41952349199197936;0.4615848671830814;0.4423772778205969
Inf;32;-0.05871579400991166;-0.007326007326007326;-0.020205774617539328
Fea;32;0.41952349199197936;0.46252376728524686;0.443378911576264
Inf;33;-0.05871579400991166;-0.007326007326007326;-0.02155246714070243
Fea;33;0.41952349199197936;0.46252376728524686;0.4445397756288555
Inf;34;-0.05871579400991166;-0.007326007326007326;-0.02228506787330317
Fea;34;0.41952349199197936;0.46388523348344773;0.447961436409246
Inf;35;-0.056345615169144575;-0.007326007326007326;-0.01983947425123896
Fea;35;0.43088506409334737;0.46573047157868586;0.45207278776117
Inf;36;-0.056345615169144575;-0.007326007326007326;-0.02094376212023271
Fea;36;0.43088506409334737;0.46573047157868586;0.454551072273176
Inf;37;-0.049019607843137254;-0.007326007326007326;-0.019597069597069593
Fea;37;0.4400705308013982;0.46885553075986747;0.4585188577390108
Inf;38;-0.049019607843137254;-0.007326007326007326;-0.01824499030381383
Fea;38;0.44214548792099806;0.4715363323845467;0.4613246869815747
Inf;39;-0.0392156862745098;-0.007326007326007326;-0.016041801335918978
Fea;39;0.42708860658260417;0.47414561199382615;0.457009423290073
Inf;40;-0.0392156862745098;-0.007326007326007326;-0.016531997414350356
Fea;40;0.42708860658260417;0.47414561199382615;0.4602485046617438
Inf;41;-0.029411764705882353;-0.007326007326007326;-0.014571213100624864
Fea;41;0.4213200471689482;0.47597205539169823;0.46178416383785204
Inf;42;-0.03425985778926956;-0.007326007326007326;-0.01639732816203404
Fea;42;0.4213200471689482;0.47597205539169823;0.4620049905965164
Inf;43;-0.04158586511527688;-0.007326007326007326;-0.01896681749622926
Fea;43;0.4402658328538429;0.48026382484673297;0.46376853830110115
Inf;44;-0.04158586511527688;-0.007326007326007326;-0.018600517129928894
Fea;44;0.4402658328538429;0.48026382484673297;0.46781788832804727
