Pop;Iter;Min;Max;Avg
Inf;1;-0.10514975220857574;-0.014652014652014654;-0.056248653307476845
Inf;2;-0.10514975220857574;-0.014652014652014654;-0.05155138978668392
Inf;3;-0.10514975220857574;-0.014652014652014654;-0.043724412842059905
Inf;4;-0.05623787976729153;-0.014652014652014654;-0.0360213316095669
Inf;5;-0.05623787976729153;-0.007326007326007327;-0.030392156862745094
Inf;6;-0.055052790346908;-0.007326007326007327;-0.025630252100840335
Fea;6;0.5232227535873787;0.5232227535873787;0.5232227535873787
Inf;7;-0.055052790346908;-0.007326007326007327;-0.026061193708252533
Fea;7;0.492335838305012;0.5282878183927031;0.5187494500012185
Inf;8;-0.055052790346908;-0.007326007326007327;-0.02691769015298427
Fea;8;0.492335838305012;0.5282878183927031;0.51705371560499
Inf;9;-0.055052790346908;-0.007326007326007327;-0.02563563887093299
Fea;9;0.492335838305012;0.5346253697302544;0.5178316757395695
Inf;10;-0.055052790346908;-0.007326007326007327;-0.02661603102779574
Fea;10;0.49366431751810663;0.5369702892130361;0.5253589950447369
Inf;11;-0.055052790346908;-0.007326007326007327;-0.022699849170437405
Fea;11;0.49275522660901566;0.5423399195826665;0.524113022591078
Inf;12;-0.055052790346908;-0.007326007326007327;-0.021353156647274295
Fea;12;0.5135482769595323;0.5460828433255903;0.5284938497304793
Inf;13;-0.055052790346908;-0.007326007326007327;-0.020868347338935573
Fea;13;0.5185159965759604;0.5467144339571809;0.5281206378436025
Inf;14;-0.055052790346908;-0.007326007326007327;-0.021606334841628962
Fea;14;0.5164842298954853;0.5467144339571809;0.5303941757073012
Inf;15;-0.0392156862745098;-0.007326007326007327;-0.022775263951734542
Fea;15;0.5164842298954853;0.5467144339571809;0.5316370322949961
Inf;16;-0.0392156862745098;-0.007326007326007327;-0.023637147166558934
Fea;16;0.5187839301951856;0.5524651562064047;0.532464491076699
Inf;17;-0.0392156862745098;-0.007326007326007327;-0.0208198664081017
Fea;17;0.5187839301951856;0.5524651562064047;0.5330185485918396
Inf;18;-0.0392156862745098;-0.007326007326007327;-0.01726459814695109
Fea;18;0.5210816324928879;0.5594045131457616;0.5366695570599734
Inf;19;-0.0392156862745098;-0.007326007326007327;-0.019354664942900238
Fea;19;0.5212982019229515;0.56144831590385;0.5402406406167132
Inf;20;-0.04654169360051713;-0.007326007326007327;-0.01911226028873088
Fea;20;0.5228223362335916;0.5675369891353804;0.5434481757622256
Inf;21;-0.0392156862745098;-0.007326007326007327;-0.01617108381814264
Fea;21;0.5228223362335916;0.5675369891353804;0.5470690980820285
Inf;22;-0.0392156862745098;-0.007326007326007327;-0.01813186813186813
Fea;22;0.5228223362335916;0.568118074716466;0.5456220736462558
Inf;23;-0.0392156862745098;-0.007326007326007327;-0.017146089204912736
Fea;23;0.5228223362335916;0.571790460531709;0.5482702049265215
Inf;24;-0.03673777203188968;-0.007326007326007327;-0.015546218487394955
Fea;24;0.5240211374323928;0.5777989819248458;0.549732831817138
Inf;25;-0.03673777203188968;-0.007326007326007327;-0.014323421676362852
Fea;25;0.5285951301285863;0.5777989819248458;0.5535544568574131
Inf;26;-0.03673777203188968;-0.007326007326007327;-0.015185304891187246
Fea;26;0.5270458053275132;0.5793756990444044;0.5502692219034432
Inf;27;-0.029411764705882356;-0.007326007326007327;-0.014452704158586516
Fea;27;0.5210517993335073;0.5858789996653523;0.5497499040486888
Inf;28;-0.03425985778926955;-0.007326007326007327;-0.015675500969618616
Fea;28;0.5221402516737079;0.5888884993168841;0.5514263482924505
Inf;29;-0.03425985778926955;-0.007326007326007327;-0.016779788838612367
Fea;29;0.5221402516737079;0.5888884993168841;0.5544922902394201
Inf;30;-0.03425985778926955;-0.00980392156862745;-0.01555699202758026
Fea;30;0.5221402516737079;0.5901038339355801;0.5573320889444509
Inf;31;-0.029411764705882356;-0.00980392156862745;-0.015556992027580263
Fea;31;0.5217709240316529;0.5901038339355801;0.5561616075766067
Inf;32;-0.029411764705882356;-0.007326007326007327;-0.016531997414350356
Fea;32;0.5164709210043772;0.5901038339355801;0.5534569443677599
Inf;33;-0.03673777203188968;-0.007326007326007327;-0.014819004524886877
Fea;33;0.5164709210043772;0.5933727872045333;0.5521871183831766
Inf;34;-0.04406377935789701;-0.007326007326007327;-0.016650506356388706
Fea;34;0.5164709210043772;0.5957987965693182;0.5518191442000839
Inf;35;-0.04406377935789701;-0.007326007326007327;-0.014447317388493858
Fea;35;0.5158149103483665;0.5957987965693182;0.5506192022540607
Inf;36;-0.04406377935789701;-0.007326007326007327;-0.013957121310062487
Fea;36;0.5233351234685796;0.6065177953835552;0.5573741439218349
Inf;37;-0.04406377935789701;-0.007326007326007327;-0.014571213100624866
Fea;37;0.5233351234685796;0.6065177953835552;0.5550425603964976
Inf;38;-0.04406377935789701;-0.007326007326007327;-0.015551605257487607
Fea;38;0.5233351234685796;0.612384151249911;0.5533056448274076
Inf;39;-0.04406377935789701;-0.007326007326007327;-0.017022193492781727
Fea;39;0.5335696148513228;0.612384151249911;0.5556731195818202
Inf;40;-0.04406377935789701;-0.00980392156862745;-0.017393880629174747
Fea;40;0.5332344672809669;0.612384151249911;0.5568983375364298
Inf;41;-0.029411764705882356;-0.00980392156862745;-0.013720103425985777
Fea;41;0.5332344672809669;0.612384151249911;0.5564753660542512
Inf;42;-0.029411764705882356;-0.00980392156862745;-0.013843999138116783
Fea;42;0.5332344672809669;0.612384151249911;0.5556645890170604
Inf;43;-0.029411764705882356;-0.00980392156862745;-0.013843999138116783
Fea;43;0.5335696148513228;0.615561925856257;0.5582398141124971
Inf;44;-0.029411764705882356;-0.00980392156862745;-0.014210299504417148
Fea;44;0.539211823258323;0.615561925856257;0.5579913317003917
Inf;45;-0.03673777203188968;-0.00980392156862745;-0.015438483085541906
Fea;45;0.5411160149364984;0.615561925856257;0.559903949392646
Inf;46;-0.03673777203188968;-0.007326007326007327;-0.0153145873734109
Fea;46;0.5411160149364984;0.6185129430929887;0.562639432383476
Inf;47;-0.03673777203188968;-0.007326007326007327;-0.014334195216548159
Fea;47;0.5411160149364984;0.6185129430929887;0.5621345061773411
Inf;48;-0.03673777203188968;-0.007326007326007327;-0.013229907347554404
Fea;48;0.5419538218182613;0.6295405821206276;0.5669084965246145
Inf;49;-0.03673777203188968;-0.007326007326007327;-0.012982115923292393
Fea;49;0.5419538218182613;0.6382252308052763;0.5627308896199749
Inf;50;-0.03673777203188968;-0.007326007326007327;-0.012615815556992028
Fea;50;0.5457398495643992;0.6388745814546269;0.5692891965676091
Inf;51;-0.03673777203188968;-0.007326007326007327;-0.013962508080155134
Fea;51;0.5460521044879725;0.6388745814546269;0.5785745314706141
Inf;52;-0.03673777203188968;-0.007326007326007327;-0.01396250808015514
Fea;52;0.5460521044879725;0.6397344212033556;0.5817297962332117
Inf;53;-0.029411764705882356;-0.007326007326007327;-0.013353803059685412
Fea;53;0.5460521044879725;0.6397344212033556;0.5847893694679861
Inf;54;-0.029411764705882356;-0.007326007326007327;-0.012739711269123027
Fea;54;0.5503497903691408;0.641962413895775;0.5896850775391212
Inf;55;-0.0196078431372549;-0.007326007326007327;-0.010902822667528546
Fea;55;0.5503497903691408;0.6420321235010579;0.5890753725031034
Inf;56;-0.0196078431372549;-0.007326007326007327;-0.01224951519069166
Fea;56;0.5483402348280509;0.6420321235010579;0.5860219814966662
Inf;57;-0.0196078431372549;-0.007326007326007327;-0.01187782805429864
Fea;57;0.5483402348280509;0.6427790103590557;0.5842184487972396
Inf;58;-0.0196078431372549;-0.007326007326007327;-0.011813186813186813
Fea;58;0.5483402348280509;0.6479040293729637;0.5876752169328718
Inf;59;-0.0196078431372549;-0.007326007326007327;-0.012303382891618184
Fea;59;0.5503303433003629;0.6479040293729637;0.5951121244400868
Inf;60;-0.0196078431372549;-0.007326007326007327;-0.011075199310493427
Fea;60;0.546771327544858;0.6479040293729637;0.594761024584195
Inf;61;-0.0196078431372549;-0.007326007326007327;-0.010585003232062056
Fea;61;0.5583869912634845;0.6479040293729637;0.6006309983520131
Inf;62;-0.03425985778926955;-0.007326007326007327;-0.013095238095238094
Fea;62;0.5575544904309836;0.6479040293729637;0.59719889222832
Inf;63;-0.028118939883645767;-0.007326007326007327;-0.013531566472742942
Fea;63;0.5555733659653872;0.6530375625064969;0.6021478222138085
Inf;64;-0.02693385046326223;-0.00980392156862745;-0.01396250808015514
Fea;64;0.5575544904309836;0.6579326674016017;0.6095376541284296
Inf;65;-0.029411764705882356;-0.007326007326007327;-0.014452704158586507
Fea;65;0.5616136231182742;0.6582823177512521;0.6144729967562605
Inf;66;-0.02693385046326223;-0.007326007326007327;-0.01212561947856065
Fea;66;0.5652821038469132;0.6582823177512521;0.6166347371151749
Inf;67;-0.017129928894634775;-0.007326007326007327;-0.010531135531135528
Fea;67;0.5711109729641095;0.6592813187502531;0.6185319811227551
Inf;68;-0.017129928894634775;-0.007326007326007327;-0.0110213316095669
Fea;68;0.5791807821931848;0.6696487291176635;0.6264502105783498
Inf;69;-0.017129928894634775;-0.007326007326007327;-0.01077892695539754
Fea;69;0.5712078279470171;0.6696487291176635;0.6244512983394571
Inf;70;-0.02693385046326223;-0.00980392156862745;-0.011026718379659553
Fea;70;0.5717956754736402;0.6715811840145451;0.6156537831551342
Inf;71;-0.02693385046326223;-0.007326007326007327;-0.012001723766429644
Fea;71;0.5717956754736402;0.6730796855130466;0.6204297783334898
Inf;72;-0.02693385046326223;-0.007326007326007327;-0.013833225597931478
Fea;72;0.5717956754736402;0.6730796855130466;0.6167367733671634
Inf;73;-0.024455936220642103;-0.007326007326007327;-0.013714716655893125
Fea;73;0.5717956754736402;0.6740009864343476;0.6163502408058277
Inf;74;-0.024455936220642103;-0.007326007326007327;-0.01298211592329239
Fea;74;0.5717956754736402;0.6740009864343476;0.6170874798974716
Inf;75;-0.0196078431372549;-0.007326007326007327;-0.012373410902822663
Fea;75;0.5717956754736402;0.6740009864343476;0.6166153218820943
Inf;76;-0.0196078431372549;-0.007326007326007327;-0.012497306614953671
Fea;76;0.5855463256702734;0.6788711163044774;0.6310030230019963
Inf;77;-0.0196078431372549;-0.007326007326007327;-0.011759319112260285
Fea;77;0.5886774161994449;0.6788711163044774;0.6330586231191457
Inf;78;-0.0196078431372549;-0.007326007326007327;-0.011511527687998274
Fea;78;0.5899474800714279;0.6798701173034786;0.6321494803017875
Inf;79;-0.02693385046326223;-0.007326007326007327;-0.012244128420599003
Fea;79;0.5936324611544899;0.685457862891224;0.6336900109754835
Inf;80;-0.02693385046326223;-0.007326007326007327;-0.012120232708467998
Fea;80;0.5936324611544899;0.6857575631909244;0.6392449314439776
Inf;81;-0.024455936220642103;-0.007326007326007327;-0.011996336996336992
Fea;81;0.5880189923467389;0.6857575631909244;0.6416269187448386
Inf;82;-0.024455936220642103;-0.007326007326007327;-0.01346153846153846
Fea;82;0.5880189923467389;0.6871839146172758;0.6392192429633033
Inf;83;-0.024455936220642103;-0.007326007326007327;-0.012120232708467998
Fea;83;0.5992050298809258;0.6906475711421568;0.6387324171485793
Inf;84;-0.017129928894634775;-0.007326007326007327;-0.010773540185304888
Fea;84;0.5992050298809258;0.6920461725407582;0.6459770732538804
Inf;85;-0.017129928894634775;-0.007326007326007327;-0.011139840551605254
Fea;85;0.5975707883214347;0.6920461725407582;0.6427427106257403
Inf;86;-0.017129928894634775;-0.007326007326007327;-0.010283344106873515
Fea;86;0.599313943125814;0.6942661747607605;0.6576640334593874
Inf;87;-0.017129928894634775;-0.007326007326007327;-0.010164835164835162
Fea;87;0.6089899260306713;0.6942661747607605;0.668149716364777
Inf;88;-0.0196078431372549;-0.007326007326007327;-0.009426847662141778
Fea;88;0.6093390903400061;0.6942661747607605;0.669564054806457
Inf;89;-0.0196078431372549;-0.007326007326007327;-0.009793148028442146
Fea;89;0.6093390903400061;0.6942661747607605;0.6734327041569499
Inf;90;-0.00980392156862745;-0.007326007326007327;-0.008688860159448393
Fea;90;0.6253524864676879;0.6943581661027518;0.6761192895059759
Inf;91;-0.017129928894634775;-0.007326007326007327;-0.008807369101486748
Fea;91;0.6138184742937448;0.6951040035985893;0.6764256973116407
Inf;92;-0.017129928894634775;-0.007326007326007327;-0.009421460892049125
Fea;92;0.6138184742937448;0.6951040035985893;0.6712426673264609
Inf;93;-0.017129928894634775;-0.007326007326007327;-0.009421460892049125
Fea;93;0.6004434043509609;0.6971546490315876;0.6699234678394606
Inf;94;-0.02693385046326223;-0.007326007326007327;-0.010644257703081231
Fea;94;0.6004434043509609;0.6971546490315876;0.6741839282555602
Inf;95;-0.04158586511527688;-0.007326007326007327;-0.012292609351432879
Fea;95;0.6004434043509609;0.6987031005800393;0.6659030080426313
Inf;96;-0.048911872441284206;-0.007326007326007327;-0.013143719026071966
Fea;96;0.6004434043509609;0.6987031005800393;0.6666723506126867
Inf;97;-0.048911872441284206;-0.007326007326007327;-0.012836673130790777
Fea;97;0.6043568982644548;0.6987031005800393;0.663379317803811
Inf;98;-0.048911872441284206;-0.007326007326007327;-0.011737772031889679
Fea;98;0.6043568982644548;0.6989271144094952;0.669422920981753
Inf;99;-0.048911872441284206;-0.007326007326007327;-0.015282266752854986
Fea;99;0.6334786123052961;0.6989271144094952;0.6741437964504005
Inf;100;-0.048911872441284206;-0.007326007326007327;-0.01528226675285498
Fea;100;0.6334786123052961;0.6989271144094952;0.6704706466601221
Inf;101;-0.05623787976729153;-0.007326007326007327;-0.018826761473820296
Fea;101;0.6499850270230071;0.6989271144094952;0.6762615177168717
Inf;102;-0.05623787976729153;-0.007326007326007327;-0.016138763197586725
Fea;102;0.626234259790403;0.6989271144094952;0.6756183745985938
Inf;103;-0.04158586511527688;-0.007326007326007327;-0.017000646412411113
Fea;103;0.6541125703676784;0.6989271144094952;0.6803688089923572
Inf;104;-0.04158586511527688;-0.007326007326007327;-0.016025641025641024
Fea;104;0.6488159671932285;0.7064029713210925;0.6782856055766311
Inf;105;-0.04158586511527688;-0.007326007326007327;-0.01614953673777203
Fea;105;0.6483345300658286;0.7064029713210925;0.6791157418125762
Inf;106;-0.04158586511527688;-0.007326007326007327;-0.016025641025641024
Fea;106;0.6448699132471746;0.7078171127352341;0.6808652792652077
Inf;107;-0.048911872441284206;-0.007326007326007327;-0.01627343244990304
Fea;107;0.6455818349503499;0.7078171127352341;0.6799175928232606
Inf;108;-0.04158586511527688;-0.007326007326007327;-0.013946347769877179
Fea;108;0.6430876904393986;0.7078171127352341;0.6801228663270423
Inf;109;-0.048911872441284206;-0.007326007326007327;-0.0143180349062702
Fea;109;0.6430876904393986;0.7078171127352341;0.6788318400301734
Inf;110;-0.048911872441284206;-0.007326007326007327;-0.014565826330532213
Fea;110;0.6430876904393986;0.7078171127352341;0.6767353890392008
Inf;111;-0.039107950872656755;-0.007326007326007327;-0.013466925231631111
Fea;111;0.6357823621428167;0.7078171127352341;0.678843452343625
Inf;112;-0.039107950872656755;-0.007326007326007327;-0.013951734539969835
Fea;112;0.6357823621428167;0.709842864760986;0.6808755746013899
Inf;113;-0.039107950872656755;-0.007326007326007327;-0.013827838827838826
Fea;113;0.6357823621428167;0.709842864760986;0.6788972566193028
Inf;114;-0.039107950872656755;-0.007326007326007327;-0.013585434173669465
Fea;114;0.6341480517017801;0.711294891970589;0.6811487160440609
Inf;115;-0.039107950872656755;-0.007326007326007327;-0.015174531351001937
Fea;115;0.6360820624425171;0.7121021927345997;0.6860527560948947
Inf;116;-0.039107950872656755;-0.007326007326007327;-0.014926739926739924
Fea;116;0.65843385720288;0.7121021927345997;0.690958707882887
